time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
123045,1.95,1.15,0.23,0.11,1.38,-0.11,-1.26,-0.69,0.8,0.34,-1.72,-1.95,1.84,0.46,1.84,0.34,0
123092,1.72,1.03,-0.23,-0.46,1.15,0.11,-1.03,-0.34,0.69,0.57,-1.38,-2.18,1.95,0.11,1.95,0.11,0
123140,1.84,1.26,-0.11,-0.34,1.15,0.23,-1.15,-0.11,0.69,0.11,-1.84,-2.07,1.95,0.8,2.18,0.57,0
123187,1.84,0.69,-0.34,0.11,1.15,0.34,-1.03,-0.11,0.8,0.34,-1.84,-2.18,1.26,0.34,1.95,0.34,0
123234,1.84,1.03,-0.11,0,1.26,0.11,-1.15,-0.23,0.69,0.34,-1.84,-1.95,1.84,0.57,1.72,-0.11,0
123281,1.49,0.92,0.11,-0.11,1.15,0.34,-1.15,-0.34,1.03,0.23,-1.61,-1.95,1.95,0.34,1.84,0.46,0
123329,1.84,0.8,0,-0.11,1.61,0.23,-1.03,-0.46,0.8,0.57,-1.72,-1.95,1.84,0.34,1.95,0.8,0
123376,1.84,0.92,0,-0.23,1.49,0.23,-1.38,-0.23,0.57,0.92,-1.49,-1.84,1.84,0.92,1.95,0.23,0
123423,2.18,1.15,0,0,1.49,0,-1.03,-0.34,1.03,0.69,-1.49,-2.07,2.18,0.57,2.18,0.8,0
123470,1.84,0.57,0,-0.11,1.26,0.34,-1.03,-0.11,0.92,0.34,-1.72,-1.84,1.61,0.23,2.07,0.34,0
123518,1.72,1.03,0,0.11,1.26,0.23,-1.03,-0.23,1.26,0.34,-1.72,-1.84,1.84,0.34,2.07,0.23,0
123565,1.84,1.15,0.34,0,1.38,0.34,-1.15,-0.57,0.8,0.34,-1.49,-2.07,1.84,0.46,2.18,0.23,0
123612,1.84,1.15,0.11,-0.23,1.26,0.34,-1.03,-0.57,0.57,0.57,-1.61,-2.07,1.84,0.34,1.95,0.34,0
123659,1.95,1.15,0,-0.34,1.61,0.23,-1.15,-0.8,0.34,0.11,-1.61,-1.95,1.84,0.57,1.95,0.46,0
123707,1.61,1.26,-0.11,-0.11,1.84,0.34,-1.49,-0.34,0.8,0.46,-1.84,-1.95,1.84,0.46,1.72,0.34,0
123754,1.84,1.26,0.11,-0.11,1.49,0.23,-1.38,-0.34,0.8,0.34,-1.95,-1.95,1.84,0.46,1.84,0.69,0
123801,2.07,1.03,-0.23,0,1.26,0,-1.15,-0.46,0.69,0.57,-1.72,-2.3,1.95,0.46,1.84,0.46,0
123848,1.84,1.26,0,-0.23,1.38,0.34,-1.26,-0.57,1.15,0.57,-1.72,-1.95,1.84,0.92,2.07,0.46,0
123896,1.95,1.15,0,0,0.92,0.11,-1.15,-0.57,0.8,0.46,-1.72,-1.95,1.95,0.92,2.07,0.34,0
123943,1.72,1.38,0.11,0.11,1.15,0.11,-1.61,-0.23,1.15,0.34,-1.61,-1.84,2.07,0.46,1.84,0.34,0
123990,1.49,1.03,0.11,0.11,1.26,0.23,-1.15,0,0.57,0.46,-1.61,-1.95,1.84,0.34,1.95,0.34,0
124038,1.95,1.26,0,0,1.03,0.11,-1.03,-0.46,0.69,0.57,-1.84,-1.84,1.84,0.34,1.95,0.57,0
124085,1.84,1.15,0.11,-0.23,1.49,0.46,-1.03,-0.23,0.92,0.46,-1.72,-1.95,1.95,0.69,1.95,0.69,0
124132,1.72,1.15,0.23,0,1.15,0.34,-0.92,-0.11,0.92,0.57,-1.38,-1.84,1.84,0.46,1.84,0.34,0
124179,1.84,1.26,0,-0.11,0.92,0.23,-0.69,-0.11,0.69,0.34,-1.49,-1.84,2.3,0.69,2.07,0.46,0
124227,1.72,1.26,0.23,0,1.49,0.34,-1.03,-0.57,0.8,0.23,-1.84,-1.95,2.18,0.23,1.95,0.23,0
124274,1.84,1.15,0.23,-0.11,1.61,0.34,-1.38,-0.11,0.8,0.57,-1.61,-2.07,1.84,0.46,1.84,0.34,0
124321,1.72,0.69,0.11,-0.23,1.03,0.46,-1.26,-0.34,0.92,0.34,-1.72,-1.84,1.84,0.46,1.84,0.11,0
124368,1.72,0.92,0,-0.11,1.26,0.34,-1.15,-0.11,0.92,0.46,-1.61,-2.18,1.84,0.57,1.84,0.57,0
124416,1.84,0.92,-0.11,0.11,1.61,0,-0.8,-0.69,0.57,0.34,-1.84,-2.07,1.72,0.57,1.95,0,0
124463,1.72,1.26,0.11,-0.11,1.15,0,-0.92,-0.69,0.69,0.46,-1.61,-2.18,1.72,0.57,1.95,0.46,0
124510,1.95,0.8,0,0.11,1.38,-0.34,-1.15,-0.34,0.92,0.46,-1.72,-1.61,1.84,0.34,1.95,0.46,0
124557,1.84,1.26,-0.23,0,1.03,0.23,-1.26,-0.11,1.03,0.23,-1.95,-1.84,1.84,0.46,1.84,-0.11,0
124605,1.72,0.69,0,-0.11,1.15,0,-1.49,0,1.15,0.57,-1.84,-1.84,1.84,0.23,1.95,0.69,0
124652,1.72,1.26,-0.11,0,1.38,0,-1.15,-0.57,0.92,0.34,-1.72,-1.95,2.07,0.46,1.95,0.23,0
124699,1.61,1.03,0,0.11,1.49,0.23,-1.03,-0.23,0.46,0.57,-1.72,-2.07,1.95,0.46,1.95,0.23,0
124746,1.95,1.38,0.11,0,0.92,0.34,-0.92,-0.46,0.92,0.23,-1.61,-1.84,1.95,0.34,1.84,0.11,0
124794,1.95,1.15,-0.11,0,1.49,0.46,-1.15,-0.57,1.15,0.23,-1.84,-2.07,1.84,0.34,2.07,0.57,0
124841,1.84,1.38,-0.11,0.34,1.03,0.23,-1.03,-0.23,0.8,0.46,-1.72,-1.84,1.84,0.69,1.95,0.57,0
124888,1.38,0.8,0,0,1.72,0.23,-1.03,-0.11,0.92,0.46,-1.72,-1.84,1.84,0.8,1.95,0.46,0
124935,1.95,1.26,-0.23,0,1.38,0.57,-0.8,-0.34,0.8,0.46,-1.61,-1.72,1.84,0.57,2.18,0.46,0
124983,1.84,1.15,0,-0.23,1.49,0.46,-1.38,-0.34,0.8,0.46,-1.72,-2.18,1.95,0.57,1.95,0.46,0
125030,1.84,1.15,0.11,0.11,1.61,0.11,-1.15,-0.23,0.92,0.69,-1.49,-1.84,1.84,0.57,1.84,0.57,0
125077,1.84,1.26,0,0.11,1.15,0.23,-1.03,-0.34,1.03,0.46,-1.72,-2.07,1.72,0.46,2.07,0.57,0
125124,1.95,1.26,0.11,-0.11,1.15,0,-1.03,-0.11,0.92,0.23,-1.84,-2.07,1.84,0.46,1.72,0.57,0
125172,1.84,1.03,0,-0.23,1.38,0.23,-1.03,-0.11,0.8,0.11,-1.84,-1.72,1.84,0.57,1.95,0.46,0
125219,1.84,1.61,0,0,1.15,0,-1.15,-0.46,0.8,0.11,-1.61,-2.07,1.61,0.23,1.95,0.23,0
125266,1.84,1.26,-0.11,0,1.26,0.34,-1.26,-0.23,1.03,0.11,-1.84,-1.95,1.95,0.34,2.07,0,0
125313,1.61,1.15,0.23,0.11,1.49,0.11,-1.61,-0.23,0.69,0.34,-1.72,-1.95,1.95,0.69,1.95,0.34,0
125361,1.95,1.03,0,-0.23,1.61,0.11,-1.38,-0.69,1.15,0.34,-1.49,-1.95,1.95,0.57,1.95,0.34,0
125408,1.84,0.92,0,0,1.15,0.69,-1.15,-0.8,0.92,0.69,-1.72,-1.95,1.84,0.46,1.84,0.11,0
125455,1.84,1.03,-0.11,0,1.49,0.57,-1.15,-0.34,0.69,0.34,-1.72,-2.07,2.18,0.57,1.95,0.23,0
125502,1.61,1.15,0,0,1.38,0.34,-1.15,-0.23,0.8,0.57,-1.49,-1.84,2.07,0.57,2.07,0.46,0
125550,1.72,0.92,0.23,-0.11,1.38,0.34,-1.15,-0.46,0.69,0.8,-1.72,-1.84,1.84,0.23,1.95,0.11,0
125597,2.07,1.38,0.11,-0.46,1.61,0.23,-1.15,-0.23,0.69,0.34,-1.72,-1.95,1.84,0.46,1.84,0.34,0
125644,1.84,1.03,0.11,-0.11,1.38,0.34,-1.38,-0.57,0.8,0.34,-2.07,-1.95,1.84,0.34,1.84,0.34,0
125692,1.61,1.38,0.23,-0.11,1.03,0.34,-1.03,-0.34,1.03,0.69,-1.72,-1.61,1.61,0.34,1.95,0.46,0
125739,1.84,0.57,0,-0.11,1.49,0.23,-1.49,-0.69,0.69,0.46,-1.72,-1.84,2.07,0.46,1.95,0.46,0
125786,1.61,0.92,-0.11,0,1.38,0.34,-1.38,-0.23,0.8,0.34,-1.72,-2.07,1.95,0.34,1.95,0.46,0
125833,1.84,1.15,0,0.11,1.38,0.11,-1.03,-0.34,0.46,0.23,-1.72,-2.07,1.84,0.46,2.07,0.46,0
125881,1.49,1.49,-0.11,0.11,1.15,0.23,-1.26,-0.46,0.92,0.8,-1.84,-2.07,1.84,0.46,1.95,0,0
125928,1.84,0.92,0,-0.57,1.26,0.23,-1.26,-0.23,0.69,0.46,-1.38,-1.84,1.95,0.23,2.07,0.23,0
125975,1.95,0.69,-0.23,0,1.38,0.34,-1.03,-0.23,0.92,0.34,-1.72,-1.95,2.3,0.46,1.95,0.34,0
126022,1.72,0.8,-0.11,-0.34,1.49,0.11,-1.38,-0.57,0.8,0.34,-1.95,-2.07,1.84,0.34,1.95,0.23,0
126070,1.61,0.46,0,0.23,1.38,0.11,-1.26,-0.69,0.92,0.34,-1.61,-1.95,1.84,0.92,1.95,0.57,0
126117,1.72,1.03,0.23,-0.23,1.61,0.23,-1.38,-0.23,0.8,0.57,-1.84,-1.84,1.84,0.57,1.95,0,0
126164,1.84,1.03,0.11,0,1.49,0.11,-1.15,-0.11,0.69,0.57,-1.72,-1.84,1.95,0.57,1.95,0.46,0
126211,1.72,0.8,0.11,-0.11,1.26,0.46,-1.15,-0.34,1.26,0.46,-1.84,-1.72,1.95,0.23,1.84,0.34,0
126259,1.95,1.03,0,0.23,1.49,0.11,-1.26,-0.34,1.15,0.46,-1.72,-2.07,1.72,0.46,1.95,0.11,0
126306,1.84,1.38,0,-0.23,1.61,0.46,-1.26,-0.23,0.8,0.46,-1.84,-2.07,1.84,0.92,1.95,0.46,0
126353,1.72,0.8,-0.11,-0.23,1.26,0.46,-1.15,-0.23,0.57,0.69,-1.72,-2.07,1.84,0.46,1.84,0.23,0
126400,1.49,1.61,0.11,-0.11,1.61,0.34,-0.92,-0.11,0.8,0.57,-1.95,-1.84,1.84,0.46,1.95,0.34,0
126448,1.84,1.03,0,-0.23,1.49,0.11,-1.15,0,1.03,0.57,-1.61,-1.95,2.07,0.34,1.95,0.57,0
126495,1.72,1.15,-0.11,0.11,0.92,0.11,-1.38,0,0.92,0.57,-1.84,-1.95,2.07,0.69,2.07,0.57,0
126542,1.84,0.92,0,0,1.26,0.11,-1.03,-0.23,0.92,0.8,-1.61,-1.95,1.84,0.92,1.84,0.34,0
126589,1.72,1.03,-0.11,0.11,1.38,0.23,-1.03,-0.11,0.57,0.34,-1.84,-1.95,1.72,0.46,1.61,0.23,0
126637,1.72,0.8,0,0.11,1.49,0.34,-1.03,-0.46,1.15,0.57,-1.72,-1.84,1.95,0.69,1.84,0.57,0
126684,1.61,0.69,0.11,0,1.38,0.11,-1.03,-0.46,0.46,0.46,-1.61,-1.95,1.84,0.57,1.95,0.57,0
126731,1.84,1.49,0,0,1.61,0.46,-1.15,-0.11,0.69,0.57,-1.61,-1.84,1.84,1.03,1.95,0.34,0
126778,1.49,0.8,0,-0.11,1.49,0.23,-1.26,-0.46,0.8,0.46,-1.61,-2.07,1.61,0.57,2.07,0,0
126826,1.84,1.15,-0.11,0,1.49,0.23,-0.92,-0.57,0.57,0.46,-1.84,-2.07,1.84,0.34,1.95,0.34,0
126873,1.49,1.15,-0.11,-0.11,1.38,0.23,-1.15,-0.46,1.03,0.46,-1.72,-1.84,1.84,1.03,2.18,0.57,0
126920,1.84,1.26,0,-0.11,1.49,0.46,-1.26,-0.34,0.8,0.69,-1.72,-2.07,1.84,0.57,1.95,0.11,0
126967,1.72,1.03,0,0.11,1.26,0.11,-1.03,-0.23,1.03,0.57,-1.95,-2.07,1.84,0.46,1.95,0.46,0
127015,1.84,1.03,0.11,-0.23,1.26,-0.11,-1.15,-0.23,0.8,0.57,-1.72,-1.95,2.3,0.8,1.95,0.34,0
127062,1.95,1.49,0.11,-0.11,1.49,0.23,-1.49,-0.11,0.92,0.46,-1.72,-1.84,1.84,0.57,1.95,0.23,0
127109,1.84,1.38,0,0,1.49,0.34,-1.15,-0.34,0.92,0.46,-1.95,-2.18,1.84,0.34,1.95,0.11,0
127156,1.95,1.38,0,0.23,1.38,0.46,-1.84,-0.46,1.03,0.46,-1.84,-2.07,1.84,0.57,1.95,0.34,0
127204,1.84,1.03,0.11,-0.11,1.26,0.23,-1.26,-0.23,0.92,0.34,-1.72,-1.95,2.07,0.46,1.95,0.46,0
127251,1.84,1.03,0,-0.23,1.26,0.23,-1.03,-0.23,0.8,0.46,-1.84,-1.95,2.3,0.69,1.95,0.11,0
127298,2.07,1.03,-0.11,-0.34,1.26,0.11,-1.38,-0.69,0.69,0.11,-1.84,-2.07,1.95,0.69,1.84,0.34,0
127346,1.84,1.38,0.11,-0.57,1.61,0.11,-0.92,-0.34,0.69,0.34,-1.84,-1.95,1.84,0.57,1.95,0.34,0
127393,1.72,1.03,-0.11,-0.23,1.26,0.23,-1.15,-0.23,1.03,0.46,-1.95,-1.84,1.95,0.34,1.95,0.46,0
127440,1.84,0.8,-0.11,-0.11,1.03,0.11,-1.15,-0.34,0.46,0.46,-1.61,-2.3,1.84,0.46,1.72,0.23,0
127487,1.72,1.03,-0.11,-0.23,1.38,0.46,-1.26,-0.46,0.8,0.46,-1.72,-1.72,1.61,0.92,1.95,0.57,0
127535,1.84,1.38,-0.11,-0.23,0.92,0.46,-1.15,-0.23,0.92,0.69,-1.72,-2.07,2.07,0.46,1.95,0.46,0
127582,1.72,1.26,0,-0.11,1.61,0.23,-1.26,-0.11,0.69,0.46,-1.61,-1.84,1.95,1.03,1.95,0.11,0
127629,1.72,1.38,0,0,1.72,0.34,-1.26,-0.34,0.8,0.57,-1.72,-1.84,1.84,0.34,2.41,0.34,0
127676,1.72,1.03,-0.11,-0.34,0.92,0.11,-1.03,-0.11,0.69,0.34,-1.84,-2.3,1.84,0.46,2.07,0.46,0
127724,1.95,1.26,0.11,0,1.15,0.11,-1.26,-0.11,1.03,0.46,-1.26,-1.84,1.72,0.69,2.07,0.57,0
127771,1.72,1.26,-0.11,0,1.26,0,-1.38,-0.34,0.69,0.46,-1.72,-2.07,2.18,1.26,2.07,0.69,0
127818,1.84,1.38,0,-0.23,1.49,0,-1.15,-0.23,1.15,0.46,-1.61,-2.07,1.84,0.57,1.84,0.57,0
127865,1.49,0.8,0,0.23,1.15,0.11,-1.26,-0.23,0.46,0.57,-1.84,-1.95,1.95,0.57,1.95,0.34,0
127913,1.84,0.69,0.34,-0.11,1.38,0.34,-1.26,-0.34,0.57,0.69,-1.61,-2.07,1.95,0.69,2.18,0.46,0
127960,1.95,0.8,-0.11,0.11,1.26,0.11,-1.26,-0.23,1.03,0.34,-1.61,-1.84,1.84,0.46,1.84,0.57,0
128007,1.95,1.15,0,-0.46,1.38,0.23,-1.26,-0.23,0.69,0.46,-1.61,-1.84,1.95,0.34,1.72,0.34,0
128054,2.18,1.38,-0.11,0,1.61,0,-1.38,-0.34,0.69,0.57,-1.72,-1.84,1.95,0.34,1.95,0.34,0
128102,1.84,0.8,0.11,-0.11,1.38,0,-1.26,-0.69,0.69,0.34,-1.72,-1.84,1.95,0.46,1.95,0.57,0
128149,1.84,1.49,0.11,-0.11,1.38,0.34,-1.38,-0.46,0.92,0.46,-1.72,-2.07,1.84,0.34,1.95,0.57,0
128196,1.72,1.15,0,-0.23,1.49,0.34,-1.26,-0.11,1.15,0.57,-1.72,-1.84,1.84,0.8,2.07,0.23,0
128243,1.84,1.38,0,-0.11,1.26,0.34,-0.92,0.11,0.69,0.69,-1.72,-1.95,1.95,0.23,1.95,0.23,0
128291,1.84,1.38,0.11,0.11,1.49,0.11,-1.26,-0.11,1.03,0.57,-1.61,-1.61,1.72,0.69,2.07,0.57,0
128338,1.84,0.8,0.11,-0.11,1.15,0.57,-1.15,-0.23,0.92,0.8,-1.72,-1.95,1.95,0.23,2.07,0.57,0
128385,1.72,0.57,0,0,1.26,0.11,-1.26,-0.46,0.92,0.46,-1.84,-1.95,1.95,0.69,2.18,0.23,0
128432,1.84,0.8,0,-0.23,1.38,0.23,-1.15,-0.23,0.92,0.23,-1.72,-1.84,1.95,0.34,1.95,0.11,0
128480,1.95,1.15,0.11,0,1.61,0.23,-1.26,-0.46,0.8,0.8,-1.49,-1.95,1.84,0.57,2.18,0.57,0
128527,1.84,1.03,0.11,-0.11,1.26,0,-1.38,-0.34,0.46,0.57,-1.61,-1.84,2.07,0.57,1.95,0.57,0
128574,1.95,0.69,0.11,0,1.26,0.46,-0.92,-0.11,0.92,0.34,-1.72,-2.07,1.84,0.46,1.95,0.46,0
128621,1.84,1.03,0,-0.11,1.49,0.11,-1.03,-0.23,0.69,0.34,-1.26,-1.95,1.72,0.34,1.95,0.46,0
128669,1.72,1.03,-0.23,-0.11,1.49,0.34,-1.26,-0.46,1.03,0.34,-1.72,-1.95,1.95,0.34,1.95,0.34,0
128716,1.61,1.38,-0.11,-0.11,1.26,0.34,-1.38,-0.34,1.03,0.57,-1.84,-1.84,1.95,0.46,1.95,0.23,0
128763,1.95,1.03,0,-0.11,1.61,0.34,-1.03,-0.57,0.92,0.57,-1.61,-2.07,1.72,0.57,1.72,0.69,0
128810,1.84,1.03,-0.11,0,1.61,0.11,-1.38,-0.23,0.92,0.57,-1.61,-1.84,2.07,0.57,1.84,-0.11,0
128858,1.61,1.15,0,0,1.61,0.11,-1.26,-0.46,1.03,0.34,-1.72,-1.95,1.95,0.46,1.84,0.23,0
128905,1.95,1.03,-0.11,-0.23,1.38,0.46,-1.26,-0.34,1.15,0.57,-1.95,-2.07,1.95,0.69,1.95,-0.11,0
128952,1.95,1.38,-0.11,0,1.61,0.34,-1.26,-0.11,0.34,0.69,-1.61,-2.07,1.95,0.92,2.3,0.46,0
129000,1.84,1.15,0,0.11,1.26,0.23,-1.15,-0.46,0.57,0.34,-1.61,-1.38,1.95,0.23,1.95,0.34,0
129047,1.95,1.03,-0.11,-0.34,1.26,0,-1.15,-0.34,1.03,0.57,-1.49,-1.84,1.95,0.57,1.84,0.34,0
129094,1.84,1.15,-0.11,0.34,1.72,0.11,-1.03,-0.34,0.57,0.8,-1.72,-1.84,1.84,0.57,1.95,0.46,0
129141,1.95,1.03,0,-0.11,1.61,0.11,-1.38,-0.46,1.15,0.34,-1.84,-1.95,1.84,0.23,2.07,0.69,0
129189,1.95,1.38,0,0,1.15,0.34,-1.38,-0.23,0.57,0.46,-1.61,-1.95,1.72,0.46,1.95,0.34,0
129236,1.84,1.03,-0.11,-0.11,1.03,0.11,-1.26,-0.23,0.8,0.23,-1.26,-1.95,1.84,0.92,1.84,0.8,0
129283,1.84,1.15,0.34,0.23,1.61,0.23,-1.03,-0.46,0.8,1.03,-1.72,-2.07,1.72,0.57,1.84,0.34,0
129330,1.84,1.26,0.11,-0.11,1.15,0.11,-1.26,-0.46,0.92,0.69,-1.72,-1.84,2.18,0.8,2.07,0.23,0
129378,1.84,1.15,-0.11,-0.11,1.38,0.34,-1.03,-0.46,1.03,0.46,-1.61,-1.84,1.95,0.34,1.95,0.57,0
129425,1.84,1.26,0,0.11,1.38,0.23,-0.92,-0.11,0.92,0.46,-1.95,-2.07,1.84,0.46,1.84,0.69,0
129472,1.84,0.8,0.11,0,1.15,0.23,-1.03,-0.23,1.03,0.57,-1.84,-1.84,1.95,0.92,1.95,0.34,0
129519,1.84,0.8,0,-0.23,1.26,0.57,-1.03,-0.46,0.57,0.57,-1.72,-1.95,1.72,0.23,1.84,0.57,0
129567,1.95,1.03,0.11,-0.11,1.72,0.23,-1.49,-0.34,0.8,0.57,-1.84,-1.95,1.61,0.46,1.95,0.34,0
129614,1.72,1.26,0,0,1.38,0.46,-1.15,-0.46,0.92,0.46,-1.84,-1.72,1.84,0.34,1.84,0.46,0
129661,1.95,1.49,0.11,-0.23,1.49,0,-0.92,-0.69,1.03,0.46,-1.38,-1.84,1.84,0.34,1.95,0.46,0
129708,1.84,1.38,0,-0.11,1.61,0.11,-1.15,-0.34,0.57,0.69,-1.72,-1.95,1.84,0.69,1.95,0.23,0
129756,1.84,1.26,0.23,-0.23,1.15,0.34,-1.15,-0.23,0.69,0.46,-1.72,-1.95,1.84,0.46,1.95,0.34,0
129803,1.72,1.26,-0.11,0,1.49,0.34,-1.26,-0.34,0.8,0.46,-1.61,-1.84,2.07,0.46,2.18,0.46,0
129850,1.61,1.15,0,-0.23,1.61,0.34,-1.38,-0.34,0.8,0.46,-1.72,-1.84,1.49,0.34,1.95,0.57,0
129897,1.84,1.15,0.11,-0.11,1.38,0.34,-1.26,-0.46,0.57,0.69,-1.61,-1.95,1.84,0.34,1.95,0.11,0
129945,1.84,1.26,-0.11,0.11,1.38,0.23,-1.26,-0.34,0.8,0.34,-1.84,-1.95,1.84,0.46,2.07,0.34,0
129992,1.72,0.92,-0.23,0,1.26,0.23,-1.26,-0.34,0.69,0.46,-1.72,-1.95,1.84,0.69,1.84,0.46,0
130039,1.72,1.15,-0.23,0,1.49,0.23,-1.26,-0.23,0.34,0.34,-1.72,-1.95,1.95,0.69,1.95,0.34,0
130086,1.72,1.03,-0.11,0.11,1.49,0.57,-1.38,-0.46,0.92,0.46,-1.61,-1.95,1.72,0.57,2.07,0.34,0
130134,1.49,1.38,0.11,-0.23,1.03,0.11,-1.15,-0.11,0.69,0.46,-1.38,-1.84,1.95,0.34,1.84,0.57,0
130181,1.84,0.92,0.11,-0.11,1.72,0.23,-1.03,-0.34,0.92,0.46,-1.72,-1.95,1.84,0.46,1.72,0.11,0
130228,2.07,0.92,0,0,1.38,0.23,-1.15,-0.23,1.03,0.46,-1.84,-1.95,1.95,0.46,1.84,0.46,0
130275,1.84,1.49,0,-0.34,1.38,0.23,-1.15,-0.8,1.26,0.57,-1.49,-1.95,1.84,0.8,1.84,0.23,0
130323,1.95,1.38,0,0.23,1.26,0.34,-1.15,-0.23,0.8,0.57,-1.72,-2.07,1.61,0.69,1.84,0.57,0
130370,1.84,0.69,0.11,-0.23,1.38,0.11,-0.92,-0.23,0.8,0.57,-1.72,-1.95,1.84,0.46,1.84,0.46,0
130417,1.84,0.8,-0.23,0,1.15,0.11,-1.26,-0.34,1.03,0.34,-2.07,-1.61,1.84,0.46,1.95,0.46,0
130464,1.95,1.38,0,-0.46,1.15,0.34,-0.92,-0.34,1.03,0.46,-1.72,-1.95,1.84,0.34,1.95,0.34,0
130512,1.84,0.57,-0.11,0.11,1.61,0.46,-1.38,-0.34,0.8,0.23,-1.84,-1.84,1.95,0.57,1.95,0.92,0
130559,1.95,1.03,0,-0.11,1.49,0.23,-1.15,-0.46,0.8,0.46,-1.26,-1.95,2.07,0.46,1.95,0.57,0
130606,1.84,1.26,-0.11,0,1.38,0.11,-1.38,-0.23,0.69,0.57,-1.72,-1.84,2.07,0.57,1.95,0.11,0
130654,1.61,0.69,-0.11,0,1.38,0,-1.26,-0.46,0.8,0.57,-1.72,-2.07,1.84,0.23,1.84,0.23,0
130701,1.84,1.15,0,0,1.26,0.46,-1.49,-0.57,0.8,0.34,-1.49,-2.07,1.84,0.69,1.84,0.8,0
130748,1.84,1.38,-0.11,-0.11,1.61,0.46,-1.15,-0.23,1.03,0.34,-1.72,-2.07,1.84,0.92,1.95,0.46,0
130795,1.84,1.03,-0.11,0,1.49,0.23,-1.26,-0.34,0.57,0.46,-1.72,-1.84,1.84,0.23,1.84,0.11,0
130843,1.72,1.15,0.34,-0.23,1.49,0.11,-1.26,-0.34,0.57,0.11,-1.38,-2.07,1.95,0.34,1.95,0.8,0
130890,1.84,1.26,-0.23,-0.23,1.49,0.23,-1.26,-0.23,0.69,0.57,-1.61,-1.72,1.84,0.11,1.95,0.11,0
130937,1.49,1.03,0,-0.11,1.49,0.46,-1.03,-0.8,0.8,0.57,-1.72,-2.18,1.95,0.69,1.84,0,0
130984,1.84,0.92,-0.11,-0.23,1.49,0.23,-1.15,-0.23,1.15,0.46,-1.61,-1.95,2.07,0.69,1.95,0.46,0
131032,1.95,1.26,-0.11,-0.11,1.26,0.11,-1.26,-0.23,0.69,0.69,-1.72,-2.07,1.84,0.23,1.95,0.46,0
131079,1.84,0.69,-0.11,-0.11,1.26,0.46,-1.03,-0.34,0.69,0.8,-1.72,-2.18,2.07,0.46,1.95,0.46,0
131126,2.18,0.92,0.11,-0.11,1.38,0.34,-1.15,-0.11,0.92,0.46,-1.84,-1.95,2.18,0.46,1.84,0.46,0
131173,1.84,0.8,0.23,0.11,1.38,0.23,-1.15,-0.46,1.03,0.23,-1.61,-1.95,1.95,0.57,1.95,0.23,0
131221,1.95,1.15,0,0,1.61,0.23,-1.38,-0.23,1.03,0.46,-1.84,-1.95,1.95,0.57,1.95,0.46,0
131268,1.84,1.15,-0.23,-0.23,1.38,0.11,-1.15,-0.23,0.92,0.23,-1.61,-2.07,1.84,0.46,1.95,0.46,0
131315,1.84,1.03,0,-0.11,1.61,0.11,-1.03,-0.46,0.57,0.46,-1.95,-2.07,1.61,0.46,1.95,0.34,0
131362,1.84,1.38,-0.11,-0.34,1.61,0.34,-1.03,-0.11,0.92,0.57,-1.72,-1.84,1.38,0.46,1.72,0.34,0
131410,1.72,0.8,0,0.11,1.15,0.11,-1.03,-0.11,0.69,0.8,-1.84,-1.95,1.95,0.23,1.95,0.34,0
131457,1.84,0.8,-0.23,0,1.26,0.57,-1.26,-0.34,0.69,0.46,-1.61,-2.07,1.84,0.23,2.3,0.46,0
131504,1.84,1.26,-0.11,0.11,1.49,0.11,-1.03,-0.11,1.38,0.46,-1.72,-1.84,1.95,0.69,1.95,0.46,0
131551,1.84,1.26,0.23,0,1.49,0,-1.26,-0.69,0.57,0.46,-1.72,-1.95,1.72,0.69,2.07,0.34,0
131599,1.84,1.15,0.11,0,1.26,0.23,-1.26,-0.46,0.8,0.23,-1.61,-2.07,1.95,0.46,1.95,0.23,0
131646,1.72,0.8,-0.11,0.11,1.61,0.23,-1.26,-0.57,1.03,0.11,-1.84,-1.95,2.07,0.23,1.95,0.46,0
131693,1.84,1.26,-0.23,-0.23,1.26,0.11,-1.26,-0.23,0.8,0.46,-1.95,-2.07,1.84,0.46,1.95,0.23,0
131740,1.72,1.03,0,0.11,1.49,0,-1.38,-0.11,0.57,0.23,-1.95,-1.84,1.95,0.57,1.95,0.46,0
131788,1.84,1.15,-0.11,-0.11,1.26,0.11,-1.15,-0.34,0.8,0.57,-1.84,-1.72,1.95,0.57,1.95,0.57,0
131835,1.84,0.92,0,-0.11,1.26,-0.11,-1.15,-0.57,0.69,0.46,-1.72,-1.84,1.84,0.57,1.95,0.34,0
131882,1.72,1.03,0,0,1.03,0.11,-1.15,-0.23,0.69,0.34,-1.72,-1.95,1.84,0.57,2.07,0.23,0
131929,2.07,1.03,0.23,-0.11,1.49,0.23,-1.03,0,0.92,0.11,-1.26,-1.84,1.95,0.46,2.18,0.46,0
131977,1.84,1.15,-0.23,0.11,1.15,0.11,-1.38,-0.23,0.92,0.46,-1.61,-1.84,1.95,0.8,1.95,0.23,0
132024,1.84,1.15,0.11,0,1.38,0.11,-1.38,-0.34,1.03,0.46,-1.84,-1.95,1.84,0.8,1.84,0.23,0
132071,1.72,1.38,0.23,-0.46,1.26,0.46,-1.15,-0.34,0.92,0.57,-1.61,-1.84,1.84,0.92,1.95,0.11,0
