time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
284399,1.03,0.92,0.69,-0.23,2.18,2.64,-0.34,1.84,1.26,1.72,-1.84,-1.38,0,0.23,0.57,-0.57,0
284446,1.26,1.03,0.46,0,2.18,2.64,-0.46,1.15,0.8,1.72,-1.72,-1.38,0.23,0.23,0.92,-0.69,0
284494,1.26,1.03,0.8,0,2.07,2.64,-0.69,1.72,1.03,1.61,-1.95,-1.03,0.34,0.11,0.92,-0.92,0
284541,1.26,1.26,0.8,-0.11,2.07,2.3,-0.57,1.49,0.8,1.72,-1.84,-1.15,0.23,0.46,0.69,-0.8,0
284588,1.03,1.15,0.8,-0.11,2.18,2.76,-0.57,1.95,1.03,1.49,-1.84,-1.38,0.57,-0.11,0.69,-0.23,0
284635,0.92,1.26,0.8,0,2.07,2.64,-0.8,1.72,1.15,1.61,-1.84,-1.61,0.23,0.23,0.69,-0.8,0
284683,1.03,1.03,0.57,0,2.18,2.41,-0.8,1.84,1.15,1.49,-1.84,-1.49,0.11,0.11,0.8,-0.34,0
284730,1.15,0.69,0.69,-0.11,2.18,2.41,-0.8,1.72,1.15,1.49,-1.95,-1.61,0,0,0.57,-0.69,0
284777,1.03,0.92,0.8,-0.11,2.18,2.53,-0.92,1.72,0.92,1.38,-1.72,-1.61,0.23,0.57,0.69,-0.69,0
284825,1.03,0.8,1.03,-0.11,2.18,2.53,-0.92,1.95,1.15,1.49,-1.84,-1.49,0.23,0.46,0.57,-0.34,0
284872,1.03,1.15,0.8,0,2.3,2.64,-0.69,1.72,0.92,1.49,-1.72,-1.49,0.46,0.11,0.57,-0.8,0
284919,1.03,1.03,0.92,-0.23,2.18,2.3,-0.8,1.38,0.57,1.61,-1.84,-1.61,-0.23,0.23,0.8,-0.57,0
284966,1.03,1.15,0.57,-0.23,2.18,2.53,-0.69,1.95,1.26,1.49,-1.84,-1.49,0.34,0,0.8,-0.8,0
285014,1.15,1.26,0.57,-0.11,1.95,2.53,-0.92,1.38,1.38,1.61,-1.72,-1.26,0.34,0.11,1.26,-0.46,0
285061,1.15,1.26,0.46,0,2.18,2.64,-0.8,1.84,1.15,1.49,-1.95,-1.26,0.34,0.34,0.69,-0.8,0
285108,1.03,1.26,0.69,-0.11,2.18,2.41,-0.8,1.61,1.03,1.61,-1.84,-1.61,0.34,0,0.92,-0.8,0
285155,1.26,1.38,0.8,-0.11,2.07,2.41,-0.92,1.49,1.15,1.72,-1.95,-1.49,0.69,0.11,0.69,-0.92,0
285203,1.03,1.15,0.57,0.11,2.07,2.64,-0.69,1.84,1.03,1.72,-1.84,-1.15,0.34,0.23,1.03,-0.8,0
285250,1.26,1.03,0.69,0,2.3,2.64,-0.46,1.72,0.8,1.84,-1.95,-1.72,0.11,0.34,0.69,-0.92,0
285297,1.26,1.38,0.8,-0.34,2.18,2.64,-0.69,1.72,1.38,1.61,-1.84,-1.61,0.11,0.23,0.69,-0.92,0
285344,1.15,0.92,0.8,-0.11,1.95,2.64,-0.69,1.84,1.03,1.61,-1.72,-1.72,0.11,0.23,0.69,-0.92,0
285392,1.38,1.15,0.8,-0.23,2.3,2.41,-0.69,1.84,1.15,1.49,-1.95,-1.61,0.34,0.34,0.57,-0.57,0
285439,0.8,1.15,0.92,0.11,2.07,2.41,-0.34,1.61,0.92,1.61,-1.84,-1.61,0.23,0.23,0.57,-0.69,0
285486,1.03,1.15,0.92,0,2.3,2.64,-0.8,1.84,1.15,1.49,-1.84,-1.49,0.11,0.11,0.69,-1.03,0
285533,0.92,1.15,0.57,0,2.18,2.64,-0.69,1.72,0.8,1.72,-1.72,-1.49,0.23,0,0.57,-0.8,0
285581,1.15,0.92,0.92,-0.23,2.18,2.53,-0.8,1.72,0.8,1.84,-1.95,-1.49,0.34,0.34,0.8,-0.46,0
285628,0.69,1.26,1.03,0,2.07,2.07,-0.8,1.72,1.03,1.61,-1.61,-1.49,0.46,0.23,0.46,-0.8,0
285675,1.15,1.03,0.57,0,2.07,2.53,-0.8,1.72,0.92,1.49,-1.84,-1.38,0.11,0.11,0.57,-0.8,0
285722,0.69,1.15,0.8,0,2.18,2.76,-0.69,1.72,0.8,1.49,-1.84,-1.26,0.23,0.23,0.8,-0.57,0
285770,1.26,1.15,0.92,-0.11,2.18,2.64,-0.69,1.61,0.92,1.61,-1.84,-0.92,0.23,0.23,0.57,-0.69,0
285817,1.03,1.26,0.69,0,2.41,2.41,-0.57,1.72,0.92,1.72,-1.84,-1.61,0.23,0.57,0.8,-0.46,0
285864,1.03,1.03,0.8,0,2.07,2.41,-0.69,1.61,1.15,1.15,-1.95,-1.38,0.23,0,0.69,-0.69,0
285911,1.15,1.26,1.03,0,2.18,2.64,-0.92,1.26,1.26,1.38,-1.72,-1.72,0.57,0.11,1.03,-0.46,0
285959,0.92,1.15,0.69,-0.57,2.18,2.53,-0.92,1.61,1.03,1.72,-2.18,-1.38,0.34,0.11,0.69,-0.92,0
286006,1.26,1.26,0.69,-0.23,2.18,2.64,-0.8,1.72,0.69,1.49,-1.84,-1.26,0.11,0.11,0.57,-0.69,0
286053,1.03,1.03,0.92,0,2.07,2.64,-0.46,1.49,0.8,1.49,-1.95,-1.38,0,0.34,0.8,-0.8,0
286100,1.26,1.15,0.57,0,2.18,2.41,-0.69,1.72,1.26,1.26,-1.84,-1.49,0.23,0.23,0.46,-0.8,0
286148,0.8,1.26,0.57,-0.11,2.3,2.41,-0.57,1.84,1.38,1.84,-1.95,-1.61,0.57,0.23,0.46,-0.46,0
286195,0.92,1.26,0.69,-0.34,2.3,2.53,-1.03,1.61,1.03,1.72,-1.72,-1.26,-0.11,0.23,0.57,-0.8,0
286242,1.15,0.92,0.69,0.11,2.41,2.3,-0.57,1.61,0.8,1.61,-1.38,-1.61,0.11,-0.11,0.57,-0.92,0
286289,1.15,1.15,0.8,-0.11,2.41,2.41,-0.57,1.84,0.8,1.49,-1.95,-1.49,0.34,0.23,1.15,-0.69,0
286337,1.15,0.92,0.8,-0.34,2.3,2.76,-0.8,1.61,0.92,1.49,-1.84,-0.92,0.11,0.34,0.46,-0.57,0
286384,1.26,1.26,0.69,0,1.95,2.53,-0.8,1.38,1.15,1.72,-1.49,-1.61,0.23,0.11,0.69,-0.57,0
286431,0.92,0.92,1.15,0,2.3,2.3,-0.69,1.38,1.03,1.38,-1.84,-1.61,0.11,0.11,0.57,-0.92,0
286478,1.15,1.26,0.8,-0.23,1.84,2.53,-1.03,1.72,0.92,1.72,-1.84,-1.26,0.23,-0.23,0.69,-0.92,0
286526,1.26,1.38,0.46,-0.23,2.3,2.76,-0.8,1.72,1.38,1.38,-1.49,-1.26,0.23,0.46,0.69,-0.8,0
286573,1.15,1.38,0.69,0,2.3,2.64,-0.8,1.84,1.38,1.61,-1.72,-1.49,0.23,0.34,0.8,-0.57,0
286620,0.92,1.15,0.8,0.11,2.41,2.53,-0.8,1.72,1.15,1.61,-1.72,-1.26,0.34,0.11,0.69,-0.8,0
286667,1.26,1.26,0.46,0.11,2.07,2.41,-0.69,1.61,1.03,1.84,-1.95,-1.72,0,0.11,0.57,-0.8,0
286715,1.15,1.03,0.57,0,2.18,2.3,-0.69,1.61,1.15,1.61,-1.72,-1.49,0.11,0.23,0.46,-1.15,0
286762,1.38,0.92,0.92,-0.11,2.3,2.3,-0.57,1.49,1.26,1.72,-1.84,-1.49,0.46,0.23,0.8,-0.69,0
286809,1.03,1.03,0.46,0,2.18,2.53,-0.8,1.61,1.03,1.61,-1.84,-1.49,0.34,0.11,0.23,-0.92,0
286856,1.26,1.15,0.57,0.11,2.53,2.64,-0.34,1.72,0.8,1.61,-1.84,-1.38,0.34,0.34,0.57,-0.46,0
286904,0.92,1.38,0.57,0,1.95,2.41,-0.69,1.72,0.69,1.49,-1.95,-1.49,0.57,0.46,0.69,-0.34,0
286951,1.03,1.15,0.69,0,2.18,2.41,-0.69,1.61,1.26,1.61,-1.95,-1.49,0.11,0.46,0.57,-0.8,0
286998,1.15,1.49,0.57,-0.11,2.07,2.64,-0.92,1.84,0.69,1.61,-1.84,-1.49,0.11,0.23,0.46,-0.92,0
287045,0.92,1.03,0.8,-0.11,2.07,2.41,-0.8,1.49,0.69,1.61,-1.95,-1.61,0.23,0.23,0.69,-0.34,0
287093,1.15,1.38,0.92,-0.11,2.18,2.64,-0.8,1.61,0.8,1.84,-1.72,-1.26,0.23,0.11,0.69,-0.69,0
287140,1.15,1.26,0.8,-0.11,2.3,2.53,-0.8,1.49,1.03,1.61,-1.95,-1.61,0.11,0.11,0.46,-0.46,0
287187,1.15,1.15,0.34,0.11,2.3,2.41,-0.92,1.84,1.03,1.84,-1.84,-1.26,0.11,0.57,1.03,-0.92,0
287234,0.8,1.38,0.57,-0.11,2.3,2.64,-0.34,1.72,0.69,1.72,-1.84,-1.38,0.23,0.34,0.69,-0.57,0
287282,1.03,0.8,0.57,0.11,2.3,2.76,-0.8,1.61,0.92,1.84,-2.07,-1.49,0.11,0.11,0.57,-0.92,0
287329,1.15,0.92,0.92,-0.11,2.18,2.53,-0.57,1.84,1.26,1.61,-1.95,-1.03,0.23,0.34,0.8,-0.8,0
287376,0.92,1.03,0.8,-0.11,2.07,2.64,-0.69,1.84,1.03,1.61,-1.95,-1.38,0.11,0.11,0.69,-0.57,0
287424,0.69,1.26,0.57,-0.11,2.18,2.41,-0.57,1.72,1.49,1.61,-2.3,-1.38,0.69,0.23,0.57,-0.92,0
287471,1.03,1.38,0.8,0,2.18,2.53,-0.69,1.72,1.38,1.61,-1.84,-1.38,0.11,0.23,0.34,-0.92,0
287518,1.15,1.26,0.46,-0.34,2.07,2.64,-0.69,1.72,1.03,1.49,-1.84,-1.38,0.34,0.11,0.46,-0.57,0
287565,1.15,1.03,0.46,0.11,2.18,2.64,-0.69,1.61,1.38,1.72,-1.72,-1.38,0.57,0.11,0.69,-0.69,0
287613,0.92,1.26,0.57,0,2.07,2.64,-0.69,1.61,1.15,1.72,-1.84,-1.49,0.11,0.11,0.92,-0.57,0
287660,0.8,1.26,0.92,0,2.18,2.64,-0.8,2.07,1.03,1.49,-1.84,-1.38,0,0,0.8,-0.57,0
287707,1.26,1.03,0.8,-0.46,2.18,2.41,-0.34,1.38,1.15,1.49,-1.72,-1.38,0.46,0.23,1.03,-0.92,0
287754,1.03,0.92,0.69,-0.11,2.41,2.41,-0.69,1.49,1.15,1.72,-1.84,-1.26,0.46,0.23,0.69,-0.69,0
287802,0.8,1.26,0.8,0,2.41,2.41,-0.8,1.84,1.38,1.72,-1.72,-1.61,0.23,0.23,0.57,-0.69,0
287849,1.03,1.03,0.92,0,2.18,2.41,-0.8,1.84,1.03,1.61,-1.95,-1.15,0.11,0.34,0.92,-0.69,0
287896,0.69,1.38,0.69,-0.69,2.18,2.76,-0.34,1.84,1.15,1.84,-1.84,-1.49,0.46,0.11,0.34,-0.57,0
287943,1.26,0.57,1.15,0,2.3,2.53,-0.69,1.72,1.15,1.72,-1.84,-1.49,0.11,0.57,0.8,-0.8,0
287991,1.15,1.26,1.03,-0.11,2.18,1.95,-1.03,1.72,0.8,1.72,-2.3,-1.49,0.46,0.23,0.8,-0.69,0
288038,1.03,1.03,0.69,-0.11,2.3,2.41,-0.57,1.84,1.03,1.72,-1.84,-1.38,0.34,0.23,0.46,-0.23,0
288085,1.03,0.92,1.03,0.11,2.07,2.64,-0.92,1.49,0.8,1.61,-1.84,-1.61,0,0.34,0.8,-0.92,0
288132,1.38,1.15,0.69,0,2.07,2.41,-0.57,1.72,1.15,1.15,-1.49,-1.49,0.23,0.11,0.92,-0.46,0
288180,1.15,1.15,1.03,0,2.18,2.76,-0.8,1.95,1.38,1.72,-1.84,-1.61,0.57,0.69,0.8,-0.57,0
288227,0.69,1.26,0.57,0,2.07,2.41,-0.8,1.84,1.03,1.84,-1.84,-1.61,0.34,0.23,0.69,-0.8,0
288274,0.92,1.03,0.8,0,2.18,2.3,-0.57,1.95,1.26,1.61,-1.72,-1.38,0.34,0.11,0.69,-0.69,0
288321,0.92,1.38,0.92,-0.23,2.3,2.53,-0.8,1.61,0.92,1.26,-1.84,-1.03,0,0.23,0.8,-0.8,0
288369,1.15,1.15,0.46,-0.11,2.18,2.64,-0.92,1.84,0.92,1.61,-1.84,-1.38,0.11,0.34,0.8,-0.92,0
288416,0.92,0.92,1.03,0,2.18,2.53,-0.92,1.72,0.8,1.61,-1.95,-0.92,0.11,0,0.8,-0.69,0
288463,0.92,1.03,0.57,0,2.18,2.53,-0.8,1.72,0.92,1.61,-1.84,-1.26,0.34,0.23,0.69,-0.23,0
288510,1.15,1.03,0.69,-0.11,2.18,2.64,-0.8,1.84,1.03,1.38,-1.84,-1.49,0.23,0.23,0.8,-0.69,0
288558,0.92,1.26,0.8,0.23,2.3,2.53,-0.69,1.61,0.92,1.61,-2.07,-1.61,0.23,0.11,0.69,-0.8,0
288605,1.15,0.92,0.69,-0.23,2.07,2.53,-0.92,1.49,1.03,1.26,-2.07,-1.49,0.23,0.11,0.57,-0.92,0
288652,1.38,1.26,0.69,0,2.41,2.64,-0.69,1.26,1.15,1.61,-1.72,-1.49,0.23,0,0.8,-0.69,0
288699,1.15,1.26,0.46,0,2.3,2.53,-0.8,1.49,0.92,1.72,-1.72,-1.49,0.46,0.11,0.92,-0.57,0
288747,1.15,1.03,0.46,-0.23,2.3,2.3,-0.57,1.61,0.69,1.49,-1.95,-1.49,0.23,0.23,0.8,-0.8,0
288794,0.8,1.03,0.57,0,2.18,2.41,-0.46,1.72,1.15,1.49,-1.72,-1.15,0.46,0.23,0.69,-0.8,0
288841,1.15,1.15,0.57,-0.11,2.07,2.41,-0.69,1.72,1.15,1.72,-1.72,-1.38,0.23,0.23,0.92,-0.92,0
288888,1.15,1.26,0.57,-0.11,2.53,2.64,-0.57,1.84,1.15,1.61,-2.07,-1.61,0.46,0.34,0.92,-0.8,0
288936,0.92,0.8,0.57,-0.69,2.07,2.53,-0.57,1.84,1.26,1.49,-1.84,-1.72,0.23,0.11,0.69,-0.57,0
288983,0.8,1.15,0.8,0,2.07,2.53,-0.57,1.61,1.15,1.61,-1.84,-1.49,0.8,0.23,0.8,-0.57,0
289030,1.15,1.15,0.34,-0.11,2.41,2.76,-0.69,1.72,1.15,1.72,-1.61,-1.61,0.34,0.11,0.57,-0.69,0
289077,1.03,1.03,0.34,-0.11,2.3,2.41,-0.57,1.72,1.15,1.72,-1.95,-1.49,0.11,0.23,0.69,-0.57,0
289125,1.15,1.38,1.03,-0.11,2.07,2.53,-0.8,1.95,1.03,1.49,-1.84,-1.61,0.23,0.23,0.46,-0.57,0
289172,1.03,1.26,0.57,-0.11,2.18,2.41,-0.57,1.49,0.92,1.38,-1.38,-1.49,0.57,0.57,0.46,-0.57,0
289219,0.69,1.15,0.69,0,2.18,2.64,-0.69,1.84,0.69,1.49,-1.84,-1.49,0.23,0.11,0.57,-0.92,0
289266,0.92,1.15,0.8,-0.11,1.84,2.41,-0.69,1.95,1.26,1.72,-1.72,-1.61,0.23,0.46,0.57,-1.15,0
289314,1.03,1.15,0.92,0,2.18,2.53,-1.03,1.84,0.8,1.61,-1.84,-1.49,0.11,0.11,0.69,-0.8,0
289361,1.03,1.15,0.92,-0.11,2.3,2.64,-0.8,1.61,0.92,1.26,-1.84,-1.49,0.46,0,0.57,-0.57,0
289408,1.03,1.03,1.03,0,2.18,2.53,-0.92,1.84,0.69,1.61,-1.72,-1.26,0.34,0.23,0.69,-0.69,0
289455,1.26,0.92,0.23,-0.23,2.3,2.53,-0.57,1.84,0.92,1.72,-1.84,-1.61,0.23,0.11,0.8,-0.34,0
289503,0.8,1.03,0.8,-0.11,2.3,2.3,-0.69,1.84,1.26,1.72,-1.72,-1.26,0.34,0.46,0.69,-0.8,0
289550,1.03,1.26,0.69,-0.11,2.07,2.76,-0.8,1.49,0.69,1.15,-1.84,-1.38,0.23,0.11,0.57,-0.69,0
289597,0.46,0.92,0.8,-0.34,2.18,2.76,-0.8,1.72,0.92,1.61,-1.49,-1.61,0.11,0.46,0.8,-0.69,0
289644,0.92,1.15,0.57,-0.34,2.07,2.53,-0.8,1.72,0.8,1.72,-1.84,-1.72,0.23,0.34,0.8,-0.69,0
289692,0.92,0.69,0.8,0,2.53,2.64,-0.92,1.72,0.8,1.72,-1.84,-1.72,0.46,0.11,0.69,-0.69,0
289739,0.92,1.15,0.92,-0.11,2.18,2.41,-0.8,1.72,0.92,1.49,-1.95,-1.15,0,0.11,0.69,-0.69,0
289786,1.15,0.57,0.69,-0.23,2.07,2.64,-0.69,1.72,1.15,1.61,-1.84,-1.38,0.46,0.11,0.8,-0.8,0
289833,1.26,1.15,0.92,0,1.95,2.18,-0.57,1.72,0.92,1.61,-1.84,-1.49,0.23,0.23,0.8,-0.69,0
289881,1.15,0.92,0.8,0,2.07,2.76,-0.8,1.61,1.03,1.61,-1.95,-1.49,0.11,0.11,0.69,-0.8,0
289928,1.03,1.72,0.69,-0.23,2.41,2.64,-0.69,1.72,0.92,1.61,-1.72,-1.26,0.11,0.11,0.8,-0.34,0
289975,1.38,1.03,0.8,0.11,2.07,2.53,-0.92,1.61,1.26,2.07,-1.95,-1.61,0.34,0.23,0.69,-0.92,0
290023,0.92,1.26,0.92,0.11,2.3,2.64,-0.8,1.49,0.92,1.72,-1.72,-1.49,0.34,0.34,0.8,-0.92,0
290070,1.26,0.8,0.8,0,2.18,2.3,-0.8,1.61,0.92,1.84,-1.61,-1.61,0.23,0.23,0.57,-0.92,0
290117,1.03,1.15,1.03,0,2.18,2.53,-0.92,1.84,0.92,1.72,-1.72,-1.49,0.11,0.34,0.8,-0.8,0
290164,1.38,1.03,0.34,-0.34,2.18,2.41,-0.69,1.61,1.38,1.38,-1.95,-1.61,0.34,0.23,1.03,-1.03,0
290212,1.03,1.26,0.92,0,2.41,2.64,-0.8,1.72,1.26,1.72,-1.61,-1.49,0.11,0.11,0.57,-0.8,0
290259,1.03,0.8,0.8,0,2.07,2.64,-0.46,1.61,1.03,1.84,-1.84,-1.49,0.23,0.11,0.69,-0.92,0
290306,0.92,1.26,0.69,0.23,2.64,2.3,-0.69,1.72,1.26,1.61,-1.84,-1.72,0.34,0.11,0.57,-0.69,0
290353,0.92,1.15,0.57,-0.34,2.18,2.3,-0.69,1.72,0.8,1.61,-1.95,-1.72,0.23,0.34,0.69,-0.46,0
290401,1.03,1.15,0.69,-0.11,2.3,2.64,-0.69,1.72,1.15,1.84,-1.72,-0.92,0.11,0.23,0.69,-0.69,0
290448,0.92,1.38,0.8,0,2.18,2.64,-0.69,1.61,1.03,1.61,-1.84,-1.03,0.46,0.11,1.03,-0.69,0
290495,0.92,0.92,0.92,-0.11,2.53,2.3,-0.57,1.38,1.03,1.72,-1.49,-1.26,0.57,0.11,0.57,-0.69,0
290542,1.03,1.26,0.92,0,2.07,2.64,-0.69,1.72,1.03,1.61,-1.84,-1.72,0.11,0.46,0.69,-0.69,0
290590,1.03,0.69,0.69,0,2.07,2.53,-0.8,1.61,0.69,1.61,-1.72,-1.61,0.11,0.34,0.8,-0.92,0
290637,1.49,1.26,0.69,0,2.3,2.53,-0.8,1.72,1.03,1.49,-2.07,-1.61,0.34,0.46,1.03,-0.69,0
290684,1.03,1.49,0.57,-0.11,1.95,2.53,-0.57,1.84,0.8,1.72,-1.72,-1.26,0.34,0.11,0.57,-0.69,0
290731,0.92,1.26,0.57,0,2.3,2.41,-0.46,1.84,1.03,1.38,-1.84,-1.49,0.11,0.11,0.69,-0.8,0
290779,1.15,1.15,0.92,-0.11,2.41,2.64,-0.8,1.49,0.8,1.61,-1.72,-1.72,-0.34,0.11,0.8,-0.69,0
290826,1.38,1.38,0.69,0.11,2.41,2.64,-0.57,1.61,1.26,1.72,-1.61,-1.61,0.11,0.23,0.46,-0.69,0
290873,1.26,0.92,0.69,-0.34,2.07,2.53,-0.8,1.61,1.03,1.49,-1.84,-1.72,0.23,0.23,0.92,-0.8,0
290920,1.26,0.69,0.57,0,2.18,2.53,-0.8,1.84,1.03,1.72,-1.84,-1.49,0.34,0.34,0.46,-0.57,0
290968,1.15,0.8,0.8,-0.23,2.07,2.64,-0.8,1.49,0.92,1.84,-1.84,-1.72,0,0.11,0.69,-0.8,0
291015,1.03,1.15,0.69,-0.11,2.07,2.64,-0.8,1.61,0.46,1.49,-1.84,-1.61,-0.11,0.23,0.57,-0.69,0
291062,1.26,0.69,0.8,-0.23,2.3,2.76,-0.92,1.49,0.8,1.84,-1.84,-1.61,0.46,-0.11,0.8,-0.69,0
291109,1.26,0.8,0.57,-0.11,2.3,2.64,-0.46,1.72,1.15,1.72,-1.95,-1.61,0.34,0.57,1.03,-0.69,0
291157,1.15,1.26,0.34,0.11,2.3,2.64,-0.92,1.95,1.15,1.26,-1.84,-1.61,0.34,0.34,0.8,-0.34,0
291204,0.8,1.03,0.92,-0.11,2.3,2.53,-0.8,1.61,1.03,1.72,-1.95,-1.49,0.23,0.23,0.8,-0.57,0
291251,1.38,0.8,0.46,0.11,2.07,2.53,-0.8,1.61,0.92,1.49,-1.72,-1.72,0.34,0.23,0.69,-0.8,0
291298,0.92,1.03,0.8,0,2.41,2.53,-0.57,1.49,0.92,1.72,-1.72,-1.49,0.23,0,0.69,-0.8,0
291346,0.92,1.15,0.57,-0.23,2.18,2.53,-0.57,1.72,0.92,1.49,-1.95,-1.49,0.23,0.46,0.46,-0.92,0
291393,0.92,0.69,0.69,-0.46,2.18,2.53,-0.57,1.72,0.57,1.26,-1.95,-1.49,0.34,0.23,0.69,-0.8,0
291440,1.15,1.26,0.69,-0.11,2.53,2.64,-0.92,1.84,1.15,1.49,-1.84,-1.61,0.34,0.11,0.92,-0.57,0
291487,0.69,0.92,0.92,-0.11,2.41,2.41,-0.92,1.84,0.92,1.72,-1.95,-1.61,0.46,0.23,0.69,-0.8,0
291535,0.8,0.92,0.69,-0.34,2.3,2.41,-0.69,1.84,1.03,1.49,-2.18,-1.38,0.46,0.46,0.92,-0.57,0
291582,0.92,1.49,0.46,0,2.07,2.64,-0.69,1.84,1.26,1.61,-1.84,-1.49,0.46,0.34,0.8,-0.8,0
291629,1.26,0.57,0.92,0,2.07,2.64,-0.34,1.38,1.15,1.38,-1.84,-1.49,0.34,0.34,0.57,-0.8,0
291676,0.69,0.69,1.03,0,1.95,2.53,-1.03,1.38,0.8,1.84,-1.49,-1.15,0.34,0.11,0.8,-0.57,0
291724,1.26,1.03,0.57,-0.34,2.41,2.64,-0.8,1.72,1.03,1.84,-1.95,-1.38,0.11,0.23,0.92,-1.03,0
291771,1.15,1.03,0.46,0,2.07,2.64,-0.69,1.84,1.15,1.38,-1.72,-1.61,0.34,0.34,0.8,-0.57,0
291818,1.03,0.92,1.03,-0.23,2.07,2.41,-0.69,1.72,1.03,1.61,-2.18,-1.38,0.23,0.11,0.8,-1.26,0
291865,1.26,0.8,0.57,0.46,2.3,2.41,-0.8,1.72,1.15,1.61,-1.72,-1.72,0.34,0.11,0.69,-0.92,0
291913,0.92,0.92,0.57,-0.11,2.18,2.53,-0.57,1.84,1.15,1.72,-1.84,-1.61,0.23,0.11,0.69,-0.69,0
291960,0.92,0.8,0.92,0,2.18,2.64,-0.69,1.84,1.03,1.49,-1.49,-1.49,0.11,0.23,0.57,-0.8,0
292007,1.26,1.38,0.8,-0.11,2.07,2.76,-0.57,1.72,0.8,1.72,-1.84,-1.61,0.11,0.23,0.92,-0.69,0
292054,1.26,0.8,0.69,-0.11,2.07,2.3,-0.34,1.95,1.26,1.84,-1.84,-1.49,0.8,0.11,0.8,-0.8,0
292102,1.03,1.26,0.69,0,1.95,2.76,-0.69,1.61,0.8,1.84,-1.95,-1.49,0.23,0.34,0.92,-0.69,0
292149,1.03,1.38,0.69,0,2.07,2.53,-0.69,1.72,0.69,1.49,-1.95,-1.38,0.23,0.11,0.69,-0.69,0
292196,0.8,1.03,0.69,0,2.07,2.53,-0.46,1.72,1.26,1.72,-1.84,-1.61,0.23,0.11,0.92,-0.69,0
292243,1.15,1.03,0.8,0.11,2.41,2.64,-0.57,1.72,1.15,1.49,-1.72,-1.38,0.46,0.11,0.8,-0.69,0
292291,1.15,1.49,0.46,-0.23,2.07,2.64,-0.57,1.49,0.92,1.84,-1.95,-1.03,0.23,0.34,0.69,-1.03,0
292338,1.38,0.92,0.69,0.11,2.41,2.64,-0.8,1.61,0.92,1.84,-1.84,-1.26,0.11,0.11,0.69,-0.69,0
292385,1.15,0.92,0.92,0,2.3,2.41,-0.8,1.49,1.26,1.49,-1.61,-1.38,0.11,0.46,0.57,-0.57,0
292433,1.03,1.03,0.92,-0.11,2.18,2.41,-0.92,1.61,1.26,1.72,-1.84,-1.49,0.23,0.11,0.57,-0.8,0
292480,0.8,1.15,0.57,0,1.95,2.41,-0.8,1.49,1.15,1.61,-1.84,-1.61,0.11,0.34,1.15,-0.8,0
292527,1.15,1.15,0.69,-0.34,2.18,2.64,-0.57,1.84,1.15,1.72,-1.61,-1.38,0.34,0.11,0.92,-0.8,0
292574,0.92,1.03,0.8,-0.46,2.41,2.41,-0.92,1.84,1.15,1.26,-1.95,-1.61,0.11,0.23,0.8,-0.8,0
292622,1.15,0.57,0.57,-0.11,2.41,2.41,-1.03,1.61,1.03,1.38,-1.84,-1.49,0.46,0.23,1.26,-0.92,0
292669,1.15,1.15,0.69,-0.11,2.18,2.53,-0.46,1.84,1.03,1.49,-1.72,-1.61,0.11,0.11,0.46,-0.69,0
292716,1.15,0.8,0.69,-0.11,2.3,2.53,-0.8,1.84,0.92,1.72,-1.72,-1.38,0.23,0.34,0.69,-0.8,0
292763,1.15,0.8,0.8,0.23,2.41,2.76,-0.8,1.84,0.92,1.26,-1.84,-1.26,0.34,-0.11,0.57,-0.69,0
292811,0.92,0.8,0.8,-0.23,1.95,2.41,-0.57,1.61,1.03,1.84,-1.72,-1.38,0.69,0.11,0.69,-0.46,0
292858,1.26,1.03,0.46,-0.11,2.18,2.53,-0.8,1.72,0.92,1.72,-1.84,-1.38,0.11,0.34,0.69,-0.8,0
292905,1.03,0.92,0.46,-0.11,2.3,2.53,-0.69,1.95,1.26,1.61,-1.84,-1.38,0.23,0.11,0.57,-0.8,0
292952,1.15,1.15,0.92,0,2.3,2.76,-0.69,1.49,0.92,1.84,-1.95,-1.72,0.23,0.11,0.8,-0.8,0
293000,0.92,1.15,0.8,0,2.3,2.41,-0.8,1.61,0.69,1.61,-1.95,-1.61,0.46,0.69,0.69,-0.69,0
293047,1.15,0.69,0.57,0.11,2.41,2.53,-0.69,1.84,1.03,1.72,-1.72,-1.26,0.23,0.34,0.46,-0.69,0
293094,1.26,1.15,0.92,-0.34,2.41,2.53,-0.69,1.84,1.15,1.49,-1.49,-1.61,0.46,0.11,0.57,-0.92,0
293141,1.15,1.38,0.57,0,2.07,2.64,-0.69,1.61,0.69,1.72,-1.49,-1.61,0.23,0.34,0.46,-0.8,0
293189,0.92,1.38,0.46,0,2.18,2.41,-0.46,1.03,0.92,1.38,-1.84,-1.49,0.34,0.23,0.8,-0.57,0
293236,0.92,0.46,0.69,-0.11,2.07,2.3,-0.92,1.84,1.26,1.72,-1.95,-1.15,0.34,0.23,0.57,-0.92,0
293283,1.38,0.69,0.57,0,2.3,2.64,-0.69,1.61,0.8,1.49,-1.72,-1.72,-0.11,0.23,0.69,-0.69,0
293330,1.03,1.49,0.92,0,2.3,2.76,-0.57,1.61,1.03,1.61,-1.84,-1.49,0.11,0.23,0.69,-0.69,0
293378,1.03,1.26,0.92,-0.11,2.53,2.64,-0.8,1.61,0.92,1.49,-1.84,-1.49,0.23,0.34,0.69,-0.57,0
