time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
191631,1.38,0.11,0.92,-0.11,3.45,1.15,-0.8,1.95,1.38,1.38,-1.72,-1.72,0.46,-0.34,1.15,-0.8,0
191678,1.15,0.23,1.03,0,3.91,1.72,-0.11,1.72,1.84,1.61,-1.84,-1.49,0.46,0.11,1.03,-0.8,0
191725,1.03,0.34,1.15,0.11,3.22,2.07,-0.92,1.84,1.84,1.61,-1.38,-1.03,0.34,0,1.49,-0.69,0
191773,1.03,0.46,0.57,-0.11,4.02,2.07,-0.57,0.23,1.72,1.84,-1.72,-1.49,0.92,0.11,1.03,-0.57,0
191820,1.38,1.03,1.15,0.11,4.02,1.95,0,1.49,1.15,1.61,-1.38,-1.15,1.26,0.23,0.8,-0.92,0
191867,1.38,1.03,1.03,-0.34,3.79,2.53,-0.34,1.38,1.38,1.61,-1.84,-1.61,1.15,-0.23,1.15,-0.34,0
191914,1.49,0.34,0.92,0.11,3.68,1.95,-0.57,1.84,1.61,1.72,-1.72,-1.72,1.03,0,0.92,-1.15,0
191962,1.49,-0.23,0.57,0.11,3.68,2.76,-0.46,2.07,1.61,1.84,-1.49,-1.72,0.69,-0.23,0.92,-0.92,0
192009,1.38,0.92,1.03,-0.57,3.91,2.18,-0.46,1.84,1.38,1.61,-1.84,-1.49,0.11,0.69,1.15,-0.92,0
192056,1.03,0.8,0.8,-0.11,3.68,2.3,0.34,0.69,1.26,1.72,-1.49,-1.61,1.03,0.34,1.38,-0.69,0
192103,1.38,0.57,1.03,0,3.91,2.41,0.11,1.49,1.15,1.72,-1.38,-1.61,1.15,0,1.49,-0.57,0
192151,1.15,0.92,1.26,-0.23,3.68,2.07,-0.34,1.72,1.72,1.72,-1.84,-1.49,0.8,0.11,0.8,-0.8,0
192198,1.15,0.46,0.8,0,3.45,2.3,-0.34,1.72,1.38,1.38,-1.72,-1.49,1.03,0,1.26,-0.8,0
192245,1.26,0.46,0.8,0,3.68,1.95,-0.57,1.84,1.84,1.61,-1.95,-1.49,1.15,-0.23,1.38,-0.23,0
192292,1.15,0.11,1.03,0,3.68,1.95,-0.57,1.61,1.84,1.84,-1.84,-1.61,0.92,0.11,1.15,-0.69,0
192340,1.26,0.46,1.03,-0.11,3.79,2.3,-0.34,1.49,1.49,1.72,-1.72,-1.49,0.8,0.11,0.8,-0.57,0
192387,1.03,0.46,1.03,-0.11,4.02,2.3,-0.34,1.49,1.61,1.72,-1.61,-1.72,1.15,0,0.8,-0.57,0
192434,1.15,0.57,1.03,-0.11,3.56,2.07,-0.69,1.61,1.61,1.61,-1.72,-1.61,0.57,-0.34,0.8,-0.8,0
192481,1.15,0.69,1.03,0.23,3.79,2.18,0,1.84,1.26,1.61,-1.84,-1.49,1.03,0.34,1.15,-0.46,0
192529,1.15,0.8,0.92,0.23,3.56,2.07,-0.46,1.95,1.72,1.72,-1.61,-1.61,0.57,0,1.03,-0.69,0
192576,1.72,0.92,1.15,0.11,3.79,2.3,-0.57,1.95,1.26,1.72,-1.84,-1.61,0.46,0.11,1.03,-0.69,0
192623,1.15,0.57,0.8,0,3.91,2.41,0.23,1.61,1.72,1.61,-1.72,-1.61,0.8,0.11,1.15,-0.57,0
192670,1.49,0.46,1.03,0.23,4.02,2.3,-0.11,1.72,1.72,1.84,-1.72,-1.72,1.03,0,1.03,-0.8,0
192718,1.03,0.34,0.92,-0.23,4.02,1.95,-0.34,1.84,1.61,1.84,-1.61,-1.72,0.92,0.11,1.38,-0.8,0
192765,1.49,0.57,1.03,-0.11,3.79,1.84,-0.69,1.72,1.61,1.84,-1.72,-1.38,0.69,0,1.03,-0.57,0
192812,1.49,0.69,1.03,0,3.79,2.07,-0.23,1.72,1.72,1.38,-1.84,-1.61,1.26,0.11,1.49,-0.57,0
192859,1.49,0.69,0.92,-0.23,3.56,2.18,-0.46,1.72,1.61,1.84,-1.61,-1.72,0.92,0,1.38,-0.92,0
192907,1.26,0.92,1.03,0,3.68,2.07,0.11,1.61,1.72,1.84,-1.72,-1.61,0.57,0.11,0.92,-0.46,0
192954,1.15,0.46,0.92,-0.23,3.91,2.41,-0.46,1.61,1.61,1.61,-1.72,-1.15,0.8,-0.11,1.26,-0.69,0
193001,1.38,0.34,1.26,-0.23,3.91,2.07,-0.57,1.72,1.72,1.61,-1.95,-1.26,0.8,0.11,1.26,-0.57,0
193048,1.15,0.8,1.15,-0.11,3.91,1.95,-0.46,1.84,1.49,1.72,-1.84,-1.49,1.03,0.11,0.8,-0.8,0
193096,1.26,1.15,1.03,-0.11,4.14,2.07,-0.23,1.61,1.61,1.61,-1.84,-1.61,0.92,0.11,1.03,-0.69,0
193143,1.26,0.69,0.8,0.11,3.45,1.95,-0.46,1.84,1.49,1.84,-1.84,-1.61,0.69,0,1.03,-0.8,0
193190,1.26,1.03,0.92,0,3.68,1.95,-0.11,1.72,1.15,1.61,-1.84,-1.49,1.03,0.11,1.15,-0.46,0
193237,1.38,0.46,0.92,-0.23,3.68,2.3,-0.34,1.72,1.95,1.15,-1.72,-1.61,0.92,0,1.26,-0.57,0
193285,1.38,1.03,0.92,-0.23,4.02,1.95,-0.34,1.61,1.15,1.49,-1.84,-1.61,1.15,-0.11,1.15,-0.8,0
193332,1.49,0.34,0.92,-0.23,3.91,2.07,-0.57,1.49,1.38,1.84,-1.72,-1.49,0.92,0,1.26,-0.46,0
193379,1.26,0.69,1.03,0,3.68,2.07,-0.46,1.72,1.49,1.95,-1.84,-1.72,0.69,0,1.15,0,0
193426,1.26,0.8,0.8,-0.11,3.56,2.07,-0.23,1.84,1.61,1.72,-1.61,-1.03,1.03,0.11,0.69,-0.57,0
193474,1.26,0.92,1.03,0,3.68,2.18,-0.11,1.49,1.61,1.84,-1.61,-1.72,0.92,0.11,1.15,-0.8,0
193521,1.03,1.03,1.15,0,3.68,2.18,-0.11,1.84,1.49,1.72,-1.72,-1.61,1.26,-0.11,1.03,-0.69,0
193568,1.49,0.57,1.03,-0.23,3.79,2.18,-0.46,1.72,1.61,1.72,-1.72,-1.72,0.69,0.11,1.38,-0.46,0
193615,1.38,0.69,0.8,0.11,4.02,2.07,-0.34,1.84,1.49,1.95,-1.49,-1.38,0.92,0.11,1.15,-0.57,0
193663,1.26,1.03,1.03,0,4.14,2.3,-0.23,1.72,1.38,1.72,-1.72,-1.49,0.92,0.23,1.26,-0.57,0
193710,1.03,0.8,0.92,0,3.91,2.07,-0.34,1.72,1.72,1.72,-1.84,-1.72,0.8,0,1.03,-0.57,0
193757,1.61,1.03,1.03,0,4.02,1.95,-0.57,1.72,1.49,1.72,-2.07,-1.49,1.15,0.11,1.03,-0.69,0
193805,1.15,0.8,1.38,-0.11,3.91,2.07,-0.46,1.38,1.61,1.61,-1.84,-1.72,1.03,0,0.92,-0.92,0
193852,1.26,0.92,0.8,-0.11,3.79,2.18,-0.8,1.49,1.61,1.72,-1.72,-1.49,1.15,0.23,1.38,-0.57,0
193899,1.15,0.8,0.8,0.34,4.14,2.18,-0.34,1.84,1.49,1.84,-1.95,-1.61,0.8,-0.11,1.15,-0.46,0
193946,1.26,0.69,1.15,-0.57,3.79,2.18,-0.46,1.72,1.38,1.61,-1.72,-1.49,1.03,0,1.15,-0.69,0
193994,1.38,1.15,1.03,0,3.68,2.07,-0.46,1.72,1.72,1.84,-1.72,-1.38,1.03,0.11,1.15,-0.57,0
194041,1.26,0.92,0.8,0,3.91,2.53,-0.23,1.84,1.61,1.61,-1.49,-1.49,0.8,-0.11,1.03,-0.8,0
194088,1.38,0.69,0.92,0,3.68,2.18,-0.46,1.72,1.72,1.72,-1.84,-1.26,1.03,0.11,1.15,-0.69,0
194135,1.26,0.46,0.8,0.11,3.68,2.3,-0.46,1.95,1.61,1.61,-1.72,-1.38,1.03,-0.11,1.15,-0.69,0
194183,1.49,0.34,0.8,0,4.14,2.18,-0.23,1.84,1.61,1.84,-1.61,-1.61,0.57,0.23,1.03,-0.57,0
194230,1.03,0.69,0.92,0,4.25,2.18,-0.11,1.84,1.38,1.49,-1.72,-1.61,1.03,0,1.38,-0.57,0
194277,1.38,0.69,0.69,0.34,4.14,2.18,-0.11,1.84,1.72,1.61,-1.72,-1.84,0.92,0,1.03,-0.57,0
194324,1.15,1.03,0.8,0,3.91,2.3,-0.34,1.84,1.49,1.61,-1.72,-1.49,0.8,0,1.26,-0.8,0
194372,1.26,0.8,1.15,0,4.25,2.18,-0.46,1.49,1.61,1.84,-1.84,-1.49,0.92,0,0.92,-0.34,0
194419,1.38,0.69,1.26,-0.46,4.02,2.07,-0.34,1.72,1.49,1.84,-1.84,-1.61,0.92,-0.11,1.03,-0.8,0
194466,1.38,1.26,1.15,0,3.79,2.18,-0.34,1.72,1.49,1.61,-1.61,-1.61,0.8,0.11,1.15,-0.57,0
194513,0.92,0.57,0.92,0.11,4.14,2.41,-0.57,1.61,1.72,1.61,-1.84,-1.61,0.8,-0.34,1.38,-0.69,0
194561,1.49,0.34,0.8,0,3.79,2.18,-0.57,1.72,1.61,1.84,-1.84,-1.49,0.92,0,1.38,-0.69,0
194608,1.03,0.57,1.26,0,3.91,1.95,-0.34,1.26,1.26,1.61,-1.84,-1.61,0.8,0,1.15,-0.69,0
194655,1.26,0.8,1.15,0,3.91,2.53,0,1.84,1.15,1.49,-1.72,-1.72,0.8,0.11,0.8,-0.69,0
194702,1.38,1.15,0.8,-0.46,3.91,2.18,-0.34,1.72,1.84,1.38,-1.84,-1.38,0.69,0,1.03,-0.57,0
194750,1.26,0.8,1.03,0,3.91,2.53,-0.57,1.84,1.49,1.84,-1.61,-1.49,0.92,-0.34,0.92,-0.57,0
194797,1.26,0.8,0.8,0.11,4.02,1.95,0,1.84,1.72,1.72,-1.84,-1.26,0.8,0,1.49,-0.57,0
194844,1.61,1.03,0.8,-0.11,4.14,2.07,-0.23,1.38,1.72,1.49,-1.72,-1.26,1.15,0,1.03,-0.8,0
194891,1.15,0.92,1.03,0,4.14,2.18,-0.34,1.84,1.38,1.95,-1.84,-1.61,1.15,0.11,1.15,-0.57,0
194939,1.03,0.69,1.03,0.11,3.91,2.3,-0.34,1.84,1.49,1.72,-1.49,-1.38,0.92,0.11,1.03,-0.46,0
194986,1.38,0.57,0.92,0.11,3.79,2.3,-0.46,1.61,1.49,1.84,-1.72,-1.72,1.03,0,1.15,-0.46,0
195033,0.92,0.34,0.92,0,3.79,2.3,-0.57,1.84,1.03,1.26,-1.84,-1.38,1.15,0.11,1.38,-0.57,0
195080,1.15,0.92,0.8,-0.23,3.68,1.95,-0.23,1.61,1.61,1.38,-1.72,-1.61,0.57,0.11,1.26,-0.8,0
195128,1.26,0.8,1.03,0.11,3.56,2.18,-0.23,1.84,1.72,1.61,-1.95,-1.72,0.92,-0.11,0.92,-0.57,0
195175,1.15,0.92,1.38,-0.11,3.91,2.18,-0.34,1.49,1.38,1.72,-1.84,-1.61,1.26,-0.11,1.15,-0.8,0
195222,1.26,0.46,1.03,-0.11,4.14,2.18,-0.57,1.49,1.38,1.72,-1.61,-1.72,0.69,0.23,1.15,-0.46,0
195269,1.26,0.69,0.92,0.11,3.79,2.3,-0.34,1.61,1.49,1.49,-1.95,-1.38,1.03,0,1.03,-0.46,0
195317,1.15,0.57,0.92,-0.34,4.02,2.18,-0.23,1.72,1.61,1.84,-1.84,-1.49,1.03,0.11,1.15,-0.69,0
195364,1.26,0.46,1.03,-0.11,3.91,1.95,-0.34,1.84,1.38,1.84,-1.84,-1.26,0.92,0.23,1.38,-0.8,0
195411,1.26,0.11,1.03,0.11,3.91,2.41,-0.23,1.72,1.72,1.72,-1.49,-1.26,1.03,0,1.03,-0.8,0
195458,1.15,0.57,0.69,-0.11,3.79,2.41,-0.46,1.38,1.61,1.38,-1.72,-1.38,0.92,0,1.26,-0.69,0
195506,1.26,0.8,1.26,-0.23,3.91,2.07,-0.57,1.84,1.61,1.26,-1.72,-1.49,0.92,0.23,0.92,-0.69,0
195553,1.26,0.69,0.92,-0.11,3.79,2.18,0.11,1.72,1.49,1.72,-1.72,-1.61,1.03,0,0.8,-0.69,0
195600,1.15,0.8,1.03,0,3.79,2.18,-0.46,1.84,1.72,1.61,-1.72,-1.61,0.8,0,0.92,-0.69,0
195647,1.49,0.92,1.03,0.11,4.02,1.95,-0.23,1.84,1.26,1.84,-1.72,-1.72,0.8,0,1.38,-0.8,0
195695,1.61,0.92,1.03,-0.23,3.91,2.18,-0.92,1.84,1.38,1.84,-1.72,-1.49,1.26,0,1.03,-0.23,0
195742,0.92,1.15,1.03,-0.11,3.79,2.53,-0.34,1.26,1.61,1.61,-1.84,-1.72,0.8,0.11,0.92,-0.46,0
195789,1.38,0.57,1.26,0,3.79,2.3,-0.69,1.72,1.49,1.61,-1.72,-1.61,0.69,-0.11,1.15,-0.46,0
195836,0.92,1.03,0.8,-0.11,4.02,1.95,-0.34,1.72,1.38,1.84,-1.84,-1.61,1.03,0.11,1.03,-0.92,0
195884,1.38,0.69,1.26,-0.11,4.14,2.41,-0.34,1.95,1.49,1.61,-1.72,-1.61,0.8,0,0.8,-0.57,0
195931,1.15,0.69,0.57,0,4.14,2.41,0,1.49,1.38,1.72,-1.95,-1.49,0.57,-0.11,1.03,-0.92,0
195978,1.38,0.69,0.8,-0.11,3.56,2.18,-0.34,1.84,1.84,1.72,-1.95,-1.61,1.03,0,1.15,-0.57,0
196025,1.15,0.69,1.03,0.11,3.79,2.07,-0.34,1.95,1.38,1.84,-1.84,-1.38,0.92,0.23,0.92,-0.8,0
196073,1.26,0.46,0.92,-0.11,4.14,2.18,-0.57,1.61,1.84,2.07,-1.84,-1.03,0.92,0,1.38,-0.57,0
196120,0.92,0.8,1.15,0,3.45,2.41,-0.46,1.72,1.26,1.84,-1.61,-1.49,0.69,0,1.26,-0.69,0
196167,1.49,0.69,1.03,-0.11,3.91,2.3,-0.23,1.61,1.38,1.84,-1.84,-1.38,1.03,0,1.03,-0.69,0
196214,1.26,0.69,1.15,-0.11,3.68,2.18,-0.34,1.15,1.38,1.61,-1.84,-1.72,1.26,0.23,1.26,-0.69,0
196262,1.26,0.57,0.92,0.11,4.14,2.3,-0.34,1.49,1.38,1.72,-1.61,-1.49,0.69,0,1.15,-0.92,0
196309,1.15,0.69,1.03,-0.11,4.02,2.3,-0.34,1.72,1.26,1.38,-1.72,-1.49,0.57,0.23,1.38,-0.69,0
196356,1.26,0.57,0.92,0.11,4.02,2.18,-0.34,1.84,1.38,1.84,-1.84,-1.72,1.03,-0.11,0.92,-0.69,0
196403,1.26,0.69,0.8,-0.23,3.79,2.3,-0.57,1.72,1.61,1.38,-2.18,-1.61,0.69,0,1.49,-0.57,0
196451,1.38,0.92,0.8,0,3.68,2.3,-0.34,1.72,1.49,1.72,-1.84,-1.38,0.92,-0.11,1.15,-0.57,0
196498,1.38,0.11,1.03,0,4.14,2.18,-0.46,1.95,1.61,1.61,-1.72,-1.49,0.92,-0.11,1.26,-0.92,0
196545,1.15,0.69,0.8,0,3.79,2.3,-0.46,1.61,1.61,1.72,-2.07,-1.61,0.57,0,1.03,-0.57,0
196592,1.38,0.69,1.15,0.11,4.02,1.95,-0.69,1.84,1.49,1.72,-1.84,-1.49,1.03,-0.11,1.03,-0.23,0
196640,1.38,0.57,0.69,0,3.33,2.18,-0.34,1.72,1.26,1.72,-1.84,-1.49,1.03,-0.11,0.92,-0.46,0
196687,1.15,0.34,1.03,-0.11,3.79,2.18,-0.34,1.84,1.38,1.84,-1.72,-1.26,0.69,0,1.03,-0.69,0
196734,1.26,0.34,1.15,-0.11,3.91,2.3,-0.34,1.49,1.72,1.72,-1.84,-1.49,0.8,-0.11,1.26,-0.69,0
196781,1.26,1.15,0.92,0.11,3.91,2.41,-0.34,1.72,1.03,1.49,-1.84,-1.72,1.03,-0.46,0.8,-0.8,0
196829,1.15,0.46,0.92,-0.34,3.91,2.18,-0.8,1.61,0.8,1.49,-1.84,-1.61,1.15,0.11,1.38,-0.34,0
196876,1.61,0.46,0.8,-0.46,4.14,2.3,-0.23,1.84,1.72,1.49,-2.07,-1.72,1.03,0,1.49,-0.69,0
196923,1.61,0.46,1.03,0,3.79,2.3,-0.34,1.61,1.72,1.72,-1.95,-1.38,0.92,0,1.15,-0.69,0
196970,1.38,0.69,1.03,-0.11,3.68,2.18,-0.11,1.15,1.61,1.72,-1.72,-1.49,0.57,-0.11,1.26,-0.8,0
197018,1.38,0.23,0.8,0.23,3.91,2.3,-0.23,1.49,1.38,1.72,-1.72,-1.61,0.92,-0.11,1.26,-0.69,0
197065,1.38,0.69,1.61,-0.11,3.79,2.41,-0.23,1.72,1.61,1.72,-1.95,-1.61,1.38,-0.34,0.92,-0.8,0
197112,1.38,0.69,0.92,0,3.79,2.3,-0.23,1.72,1.49,1.61,-1.84,-1.38,1.26,0.11,1.03,-1.03,0
197159,1.26,0.46,0.92,-0.11,3.91,2.53,-0.23,1.72,1.61,1.84,-1.95,-1.26,1.03,0,1.38,-0.34,0
197207,1.49,0.34,0.92,-0.23,3.79,2.41,-0.23,1.84,1.61,1.49,-1.84,-1.38,0.8,0,1.03,-0.69,0
197254,1.49,0.92,0.92,0.11,3.91,2.18,-0.46,1.72,1.49,1.72,-1.84,-1.72,1.26,-0.11,1.15,-0.8,0
197301,1.38,0.8,1.03,0,3.91,2.3,-0.23,1.72,1.72,1.38,-1.95,-1.72,1.03,0,1.15,-1.03,0
197348,1.38,0.69,1.26,-0.57,3.56,2.3,-0.46,1.84,1.38,1.61,-1.72,-1.61,0.69,0,1.26,-0.69,0
197396,1.26,0.8,0.57,0,4.02,2.18,-0.46,1.84,1.49,1.72,-1.84,-1.72,1.26,0,1.15,-0.46,0
197443,0.92,0.69,1.03,0,3.45,2.53,-0.46,1.72,1.26,1.95,-1.72,-1.61,0.8,0,1.15,-0.69,0
197490,1.49,0.46,1.15,0,3.91,2.18,-0.8,1.49,1.49,1.15,-1.84,-1.61,1.15,0.11,1.03,-0.11,0
197538,1.03,0.46,0.69,-0.23,3.91,2.3,-0.34,1.95,1.49,1.61,-1.84,-1.72,0.92,-0.46,1.03,-0.8,0
197585,1.26,0.69,0.92,-0.11,3.68,2.18,-0.46,1.84,1.72,1.72,-1.84,-1.72,1.15,0.11,1.03,-0.69,0
197632,1.26,0.69,1.15,0,4.14,2.18,-0.57,1.72,1.61,1.49,-1.72,-1.72,1.26,-0.11,1.26,-0.23,0
197679,1.26,0.8,0.46,0.11,3.79,2.18,-0.57,1.84,1.38,1.49,-1.84,-1.72,0.92,0,1.03,-0.57,0
197727,1.15,0.69,0.92,-0.23,3.68,2.41,-0.23,1.72,1.38,1.61,-1.72,-1.61,0.8,0,1.03,-0.46,0
197774,1.26,0.8,1.38,-0.11,3.79,1.95,-0.34,1.72,1.61,1.72,-1.84,-1.84,1.38,-0.11,0.92,-0.57,0
197821,0.92,0.69,1.03,-0.11,3.91,2.18,-0.11,1.72,1.84,1.61,-1.72,-1.84,0.8,-0.11,1.03,-0.57,0
197868,1.38,0.92,0.92,0,3.68,1.95,-0.69,1.61,1.61,1.49,-1.61,-1.49,1.15,-0.11,1.03,-0.92,0
197916,1.26,0.8,1.15,-0.34,3.79,1.95,-0.23,1.84,1.61,1.49,-2.07,-1.72,1.03,0,0.92,-0.8,0
197963,1.61,0.34,0.8,-0.34,3.79,2.41,-0.69,1.61,1.38,1.72,-1.72,-1.72,1.15,0.11,1.49,-0.69,0
198010,1.26,0.57,0.8,0,3.79,2.3,-0.11,1.84,1.61,1.61,-1.84,-1.72,0.57,0,1.03,-0.34,0
198057,1.26,0.92,1.26,-0.23,3.79,2.18,-0.34,1.84,1.61,1.61,-1.95,-1.72,0.8,0,0.57,-0.46,0
198105,1.49,1.03,0.92,0,4.02,2.07,-0.57,1.84,1.61,1.72,-1.84,-1.38,0.8,0,1.03,-0.69,0
198152,1.26,0.8,0.92,0,3.91,2.3,-0.46,1.72,1.38,1.61,-1.84,-1.61,0.69,0,1.15,-0.69,0
198199,1.38,0.92,1.15,0,3.79,2.07,-0.57,1.95,1.26,1.61,-2.07,-1.49,1.15,0,1.03,-0.46,0
198246,1.15,0.8,0.69,0.23,3.79,2.07,-0.46,1.84,1.61,1.38,-1.72,-1.72,1.03,0.11,1.38,-0.69,0
198294,1.15,0.46,1.15,0.11,3.91,2.3,-0.57,1.84,1.61,1.84,-1.84,-1.72,0.8,0,1.03,-0.46,0
198341,1.38,0.57,0.92,-0.11,3.56,1.95,-0.46,1.84,1.61,1.61,-1.49,-1.72,1.26,0,1.15,-1.26,0
198388,1.26,0.8,0.8,0,3.79,2.18,-0.57,1.38,1.38,1.72,-1.84,-1.61,0.57,0,0.92,-0.8,0
198435,1.15,0.92,0.8,-0.57,4.02,2.18,-0.34,1.72,1.49,1.72,-1.84,-1.38,0.8,-0.11,1.38,-0.57,0
198483,1.03,0.57,1.38,-0.11,3.79,2.41,-0.57,1.61,1.49,1.72,-1.72,-1.38,1.03,0.34,1.15,-0.57,0
198530,1.15,0.69,1.03,0,3.91,1.95,-0.69,1.72,1.72,1.38,-1.84,-1.72,0.8,0,0.8,-0.34,0
198577,1.26,0.57,1.26,-0.23,3.56,2.07,-0.34,1.61,1.03,1.49,-1.72,-1.72,0.69,0,1.26,-0.8,0
198624,1.49,0.8,1.15,-0.11,3.79,2.07,-0.57,1.84,1.72,1.84,-1.95,-1.72,1.03,0,1.26,-0.8,0
198672,1.61,0.69,1.15,0,3.68,2.3,-0.34,1.38,1.49,1.72,-1.95,-1.72,1.03,-0.11,0.92,-0.69,0
198719,1.26,0.57,1.15,0,3.68,2.18,-0.11,1.84,1.38,1.26,-1.95,-1.72,0.92,0.11,1.26,-0.46,0
198766,1.26,0.57,1.03,-0.23,3.79,2.07,-0.46,1.61,1.26,1.38,-1.61,-1.72,1.26,0,0.92,-0.46,0
198813,1.15,0.69,1.15,0,3.79,2.18,-0.23,1.84,1.61,1.61,-1.72,-1.38,0.8,0.11,1.15,-0.57,0
198861,1.38,0.69,0.57,-0.11,3.56,2.41,-0.46,1.84,1.61,1.49,-1.84,-1.49,0.69,0,0.92,-0.8,0
198908,1.03,0.8,0.8,-0.34,3.68,2.41,-0.57,1.84,1.72,1.38,-1.84,-1.61,1.03,0,1.26,-0.57,0
198955,1.26,0.8,0.57,0,3.79,2.41,-0.46,1.61,1.26,1.49,-1.84,-1.49,1.03,0,1.03,-0.92,0
199002,1.26,0.69,1.26,-0.11,3.91,2.07,-0.34,1.61,1.49,1.49,-1.84,-1.84,1.03,-0.23,0.92,-0.46,0
199050,1.26,0.57,0.8,0,3.68,2.3,-0.57,1.72,1.72,1.61,-1.72,-1.26,0.92,0.11,1.15,-0.46,0
199097,1.26,1.03,0.8,0,3.79,2.18,-0.46,1.38,1.26,1.72,-1.72,-1.84,0.92,0,0.92,-1.03,0
199144,1.72,0.57,1.03,-0.23,3.56,2.07,-0.46,1.84,1.26,1.72,-1.61,-1.61,0.8,-0.11,0.8,-0.57,0
199191,1.26,0.69,0.92,-0.11,4.25,2.07,-0.23,1.03,1.38,1.72,-1.95,-1.61,0.92,-0.23,0.92,0,0
199239,1.49,0.8,0.69,0,3.79,2.41,-0.34,1.72,1.61,1.72,-2.18,-1.38,1.38,0,0.8,-0.69,0
199286,1.15,0.69,0.69,-0.23,3.45,2.41,-0.34,1.72,1.72,1.61,-1.84,-1.38,1.03,0,1.38,-0.69,0
199333,1.03,0.46,1.03,0,3.79,2.18,-0.23,1.84,1.49,1.26,-1.84,-1.72,0.92,0,1.03,-0.69,0
199380,1.26,0.69,0.8,-0.23,3.68,2.3,-0.23,1.72,1.49,1.72,-2.07,-1.49,0.8,0,0.92,-0.46,0
199428,1.26,0.8,0.92,0.23,3.45,2.18,-0.34,1.84,1.72,1.61,-1.72,-1.49,0.92,0,1.15,-0.8,0
199475,1.49,0.57,0.92,0.23,3.79,2.41,-0.23,1.61,1.38,1.49,-1.95,-1.72,1.03,0,1.26,-0.69,0
199522,1.26,0.69,0.8,-0.11,3.91,2.18,-0.34,1.49,1.61,1.61,-2.07,-1.61,1.03,0,1.15,-0.69,0
199569,1.38,0.46,0.8,-0.23,4.02,2.18,-0.69,1.49,1.26,1.49,-1.84,-1.72,0.92,0.11,1.15,-0.69,0
199617,1.26,0.57,0.92,0,3.79,2.18,-0.46,1.84,1.03,1.72,-1.72,-1.38,0.69,0,1.15,-0.69,0
199664,1.26,0.57,0.8,-0.23,4.02,2.3,-0.57,1.84,1.26,1.38,-1.95,-1.49,1.49,-0.11,1.15,-0.46,0
199711,1.15,0.8,1.03,-0.23,3.79,1.84,-0.57,1.72,1.61,1.49,-1.61,-0.69,0.8,0.11,1.26,-0.8,0
199758,0.92,0.57,1.03,-0.11,3.45,2.18,-0.34,1.72,1.38,1.26,-1.84,-1.72,1.03,-0.11,1.15,-0.11,0
199806,1.15,0.8,0.92,0.23,4.02,2.18,-0.34,1.84,1.61,1.49,-1.84,-1.61,0.69,0,1.26,-0.8,0
199853,1.38,0.57,0.92,-0.11,3.68,2.18,-0.46,1.72,1.61,1.49,-1.95,-1.61,0.8,0,1.03,-0.8,0
199900,1.49,0.57,0.92,-0.23,4.02,2.3,-0.34,1.61,1.38,1.72,-1.95,-1.72,1.03,0.11,1.26,-0.57,0
199947,1.26,0.57,1.03,-0.11,3.56,2.3,-0.46,1.72,1.49,1.72,-1.84,-1.61,0.8,0.34,1.26,-0.8,0
199995,1.15,0.46,1.15,0.11,4.14,1.84,-0.46,1.72,1.15,1.72,-1.72,-1.72,0.92,0,0.8,-0.69,0
200042,1.26,0.69,0.57,0,3.79,2.41,-0.46,1.61,1.49,1.84,-1.95,-1.61,0.8,0,0.92,-0.69,0
200089,1.26,0.57,0.8,0,3.68,1.95,-0.57,1.61,1.61,1.72,-1.61,-1.49,0.8,-0.11,0.8,-0.57,0
200136,1.15,0.8,0.92,-0.11,3.56,2.3,-0.46,1.95,1.49,1.61,-1.72,-1.72,0.8,0,1.26,-0.69,0
200184,1.15,1.03,0.92,0,3.91,2.3,-0.23,1.72,1.49,1.61,-1.95,-1.72,0.92,0.11,1.15,-0.8,0
200231,1.15,0.92,0.57,-0.11,3.56,1.95,-0.23,1.61,1.61,1.72,-1.84,-1.61,0.8,0.11,1.26,-0.69,0
200278,1.38,0.8,1.26,-0.11,3.68,2.18,-0.46,1.84,1.38,1.38,-1.84,-1.61,0.92,-0.11,1.03,-0.8,0
200325,1.15,0.92,0.34,0.11,4.14,2.41,-0.57,1.61,0.92,1.72,-1.84,-1.49,1.15,0,1.38,-0.57,0
200373,1.26,0.69,0.8,0.11,3.91,2.07,-0.57,1.84,1.72,1.26,-1.72,-1.61,1.03,0.23,1.03,-0.8,0
200420,1.38,0.69,0.8,-0.11,4.14,2.07,-0.46,1.61,1.61,1.72,-1.38,-1.72,0.69,-0.23,1.15,-0.57,0
200467,1.38,0.57,0.92,-0.23,3.79,2.3,-0.46,1.95,1.38,1.72,-1.84,-1.72,1.15,-0.11,1.26,-0.69,0
200514,1.15,0.69,1.03,0.11,3.45,2.3,-0.46,1.84,1.38,1.95,-1.72,-1.61,0.92,0,1.26,-0.69,0
200562,1.61,0.57,0.69,0,3.79,1.95,-0.34,1.61,1.49,1.61,-1.38,-1.61,0.92,0.11,0.92,-0.8,0
200609,1.03,0.69,0.92,-0.11,3.79,2.41,-0.57,1.72,1.49,1.61,-1.84,-1.61,0.92,0,1.38,-0.69,0
200656,1.15,1.03,1.15,0,3.56,2.18,-0.23,1.84,1.15,1.49,-1.84,-1.49,1.03,0,1.26,-0.23,0
200703,1.15,0.8,0.92,0,3.79,2.3,-0.46,1.95,1.38,1.72,-1.95,-1.61,1.15,0,1.26,-0.8,0
