time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
191653,1.84,0.46,1.26,0.11,4.37,2.64,-0.23,1.72,1.72,1.61,-1.72,-1.15,1.15,0.11,1.15,-0.8,0
191700,1.84,0.92,0.92,-0.34,4.25,2.53,-0.11,1.72,1.72,1.72,-1.49,-1.49,1.15,0.34,1.15,-0.23,0
191747,1.95,0.8,0.92,-0.34,4.37,2.18,-0.34,1.72,1.72,1.72,-1.72,-1.38,1.15,-0.34,1.03,-0.8,0
191794,1.72,0.46,0.92,-0.11,4.25,2.99,0.11,1.72,1.38,1.03,-1.84,-1.38,1.26,0.11,1.26,-0.8,0
191842,1.72,0.69,1.03,-0.23,4.37,2.3,-0.23,1.72,1.84,1.84,-1.72,-1.26,1.49,0.23,1.15,-0.8,0
191889,1.72,0.34,1.03,-0.34,4.37,2.64,-0.46,1.38,1.61,1.49,-1.72,-1.61,1.38,0,1.15,-0.69,0
191936,2.07,0.92,1.03,0,4.02,2.3,-0.23,1.72,1.72,1.38,-1.84,-1.61,1.38,0.11,1.03,-0.46,0
191983,1.84,0.34,1.03,0,4.25,2.3,-0.23,1.61,1.84,1.49,-1.95,-1.61,1.49,-0.23,1.15,-0.46,0
192031,1.72,0.46,1.15,0.23,4.48,2.64,0.11,1.61,1.95,1.15,-1.84,-1.61,1.38,0.11,0.92,-0.8,0
192078,1.72,0.46,0.92,-0.11,4.14,2.3,-0.34,1.49,1.84,1.38,-1.84,-1.49,1.26,0.11,1.38,-0.8,0
192125,1.61,0.46,0.69,-0.23,4.37,2.41,-0.46,1.84,1.49,1.72,-1.61,-1.72,1.38,0.11,1.15,-0.69,0
192172,1.84,0.46,0.69,-0.11,4.37,2.3,-0.46,1.72,1.38,1.26,-1.95,-1.26,1.61,-0.11,1.03,-0.69,0
192220,1.95,0.57,1.15,0.11,4.14,2.53,-0.34,1.84,2.07,1.49,-1.61,-1.49,1.49,-0.11,1.15,-0.8,0
192267,1.72,0.57,0.8,0.11,4.14,2.41,-0.57,1.61,1.72,1.49,-1.72,-1.84,1.72,0.11,1.15,-0.92,0
192314,1.84,0.46,0.8,-0.11,4.14,2.64,-0.8,1.49,1.61,1.72,-1.84,-1.49,1.15,0.11,1.26,-0.8,0
192361,1.84,0.57,1.03,-0.46,4.48,2.3,-0.57,1.61,1.72,1.49,-1.72,-1.15,1.49,0,1.15,-0.8,0
192409,1.61,0.57,0.92,-0.34,4.48,2.53,-0.23,1.61,1.72,1.38,-1.84,-1.61,1.26,0.11,0.92,-0.57,0
192456,1.72,0.46,0.8,0,4.37,2.64,-0.34,1.84,1.72,1.49,-1.38,-1.38,1.38,-0.23,1.26,-0.57,0
192503,1.84,0.57,1.03,-0.23,4.02,2.3,-0.46,1.84,1.26,1.38,-1.72,-1.72,1.61,0,1.03,-0.69,0
192550,1.72,0.46,1.15,-0.23,4.37,2.41,-0.11,1.38,1.95,1.49,-1.72,-1.61,1.38,0.11,1.49,-0.69,0
192598,1.72,0.46,0.8,0,4.37,2.64,-0.34,1.95,1.61,1.15,-1.49,-1.26,1.38,-0.11,1.38,-0.46,0
192645,1.72,0.34,0.69,-0.11,4.14,2.64,-0.23,1.61,1.84,1.38,-1.72,-1.61,1.15,0.11,1.03,-0.34,0
192692,1.95,0.46,1.15,0,4.14,2.41,-0.23,1.84,1.72,1.61,-1.84,-1.61,1.26,0,1.03,-0.8,0
192739,1.84,0.57,1.03,-0.46,4.37,2.3,-0.23,1.84,1.49,1.38,-2.07,-1.61,1.03,0.11,1.03,-0.8,0
192787,1.72,0.23,1.03,-0.11,4.37,2.41,-0.23,1.61,1.61,1.38,-1.95,-1.61,1.15,0.11,1.38,-0.8,0
192834,1.61,0.46,1.03,-0.23,4.14,2.07,-0.46,1.49,1.95,1.15,-1.84,-1.49,1.15,0,1.03,-0.69,0
192881,1.72,0.46,1.03,0.11,4.37,2.3,-0.46,1.72,2.07,1.49,-1.61,-1.61,1.61,0.11,1.15,-0.8,0
192928,1.61,0.92,0.92,0.11,4.25,2.3,-0.11,1.61,1.26,1.26,-1.72,-1.26,1.61,0.23,1.15,-0.69,0
192976,1.84,0.46,0.8,-0.23,4.37,2.3,-0.11,1.49,1.72,1.38,-1.72,-1.03,1.15,0.11,1.26,-0.69,0
193023,1.61,0.8,0.8,0,4.14,2.3,-0.34,1.49,1.84,1.15,-1.95,-1.38,1.26,0,1.03,-0.8,0
193070,1.84,0.57,0.92,0,4.48,2.41,-0.46,1.61,1.84,1.38,-1.84,-1.49,1.26,0.11,1.15,-0.8,0
193117,1.72,0.46,1.03,-0.23,4.37,2.41,-0.23,1.84,1.61,1.49,-1.61,-1.61,1.26,0,0.92,-0.57,0
193165,1.72,0.34,0.57,0,4.25,2.3,-0.46,1.72,1.26,1.26,-1.61,-1.61,1.38,0.11,1.49,-0.8,0
193212,1.84,0.57,0.92,-0.23,4.25,2.76,-0.57,1.38,1.26,1.26,-1.84,-1.61,1.49,-0.11,0.92,-0.69,0
193259,1.84,0.34,1.03,-0.11,4.25,2.64,-0.11,1.72,1.84,1.38,-1.84,-1.61,1.26,0.23,1.03,-0.92,0
193306,1.84,0.57,1.03,0,5.06,2.3,-0.23,1.61,1.72,1.49,-1.84,-1.38,1.49,0,1.38,-0.69,0
193354,1.84,0.46,1.15,-0.11,4.6,2.3,-0.34,1.61,1.72,1.61,-1.72,-1.72,1.26,-0.11,1.15,-0.69,0
193401,1.84,0.69,0.8,-0.34,4.37,2.41,-0.57,1.84,1.72,1.26,-1.95,-1.15,1.49,-0.11,1.38,-0.92,0
193448,1.61,0.46,0.57,0,4.14,2.3,-0.11,1.61,1.84,1.72,-1.84,-1.26,1.38,0.11,1.03,-0.8,0
193495,1.84,0.46,1.03,0,4.37,2.41,-0.46,1.26,1.84,1.38,-1.49,-1.38,1.26,0,1.03,-0.57,0
193543,1.95,0.34,0.69,0,4.48,2.3,-0.34,1.84,1.72,1.72,-1.84,-1.38,0.92,0.11,1.26,-0.8,0
193590,1.72,0.23,0.69,0,3.91,2.18,-0.23,1.72,1.72,1.49,-1.72,-1.15,1.26,0.11,1.03,-0.69,0
193637,2.07,0.57,0.92,-0.11,4.14,2.64,-0.34,1.72,1.38,1.26,-1.72,-1.61,1.38,0.34,0.92,-0.8,0
193684,1.84,0.57,0.8,-0.34,4.37,2.3,-0.34,1.72,1.72,1.49,-1.72,-1.26,1.26,-0.34,1.26,-0.69,0
193732,2.18,0.34,0.69,0,4.37,2.41,-0.46,1.49,1.72,1.61,-1.84,-1.49,1.38,0,1.15,-0.8,0
193779,1.95,0.34,1.03,-0.23,4.48,2.53,-0.23,1.84,1.61,1.38,-2.07,-1.49,1.15,0.11,1.15,-0.69,0
193826,1.84,0.8,0.8,0,4.25,2.41,-0.11,1.61,1.84,1.49,-1.84,-1.49,1.49,0,1.49,-1.03,0
193874,1.84,0.46,1.15,-0.11,4.37,2.18,-0.23,1.49,1.72,1.61,-1.72,-1.61,1.26,-0.23,1.15,-0.69,0
193921,1.72,0.46,1.03,-0.23,4.37,2.53,-0.57,1.84,1.61,1.38,-1.61,-1.49,1.61,0.23,1.03,-1.03,0
193968,1.72,0.46,0.69,-0.23,4.14,2.41,-0.57,1.84,1.38,1.72,-1.72,-1.61,1.26,0,1.38,-0.8,0
194015,1.61,0.46,0.8,-0.11,4.25,2.53,-0.46,1.61,1.72,1.61,-1.84,-1.49,1.15,0.11,1.15,-0.8,0
194063,1.95,0.11,0.92,0,4.37,2.53,-0.46,1.84,1.72,1.72,-1.95,-1.26,1.03,0,1.26,-0.34,0
194110,2.07,0.34,0.8,-0.11,4.25,2.64,-0.57,1.49,1.72,1.61,-1.84,-1.26,1.38,0,1.15,-0.46,0
194157,1.84,0.57,1.15,-0.11,4.37,2.41,-0.23,1.26,1.72,1.49,-1.84,-1.84,1.49,-0.11,1.15,-0.69,0
194204,1.84,0.69,1.15,-0.11,4.37,2.41,-0.34,1.49,1.61,1.61,-2.07,-1.72,1.49,0.11,0.92,-0.46,0
194252,1.84,0.34,0.8,0,3.91,2.41,-0.11,1.61,1.72,1.72,-1.84,-1.61,1.15,0,0.92,-0.92,0
194299,1.72,0.46,0.92,-0.11,4.48,2.53,-0.23,1.84,1.72,1.03,-1.84,-1.61,0.92,0.11,0.92,-0.92,0
194346,1.84,0.92,1.03,-0.11,4.25,2.41,-0.57,1.84,1.49,1.38,-1.95,-1.61,1.49,0.11,1.26,-0.46,0
194393,1.72,0.23,1.15,-0.11,4.14,2.41,-0.34,1.49,1.84,1.84,-1.61,-1.61,1.03,0.23,1.03,-0.46,0
194441,1.61,0.46,0.69,0,4.25,2.53,-0.23,1.72,1.72,1.61,-1.84,-1.61,1.61,-0.11,1.15,-0.69,0
194488,1.84,0.69,1.26,0,4.25,2.53,-0.23,1.72,1.84,1.26,-1.72,-1.72,1.38,0.23,1.49,-0.8,0
194535,1.84,0.69,0.92,0,4.25,2.18,-0.46,1.72,1.72,1.61,-1.84,-1.49,1.03,0,1.03,-0.69,0
194582,1.84,0.34,0.8,0,4.14,2.41,-0.57,1.84,1.95,1.38,-1.84,-1.84,1.61,0,1.15,-0.8,0
194630,1.95,0.69,1.15,-0.23,4.48,2.53,-0.46,1.61,1.49,1.15,-1.72,-1.38,1.72,-0.11,1.03,-0.8,0
194677,1.84,0.34,1.26,-0.11,4.37,2.53,-0.23,1.95,1.61,1.49,-1.61,-1.15,1.26,0.11,1.38,-0.46,0
194724,1.61,0.57,1.03,-0.11,4.48,2.3,0.11,1.84,1.72,1.26,-1.72,-1.38,1.38,0.23,1.49,-0.34,0
194771,1.84,0.57,1.15,0.11,3.79,2.53,-0.34,1.84,1.61,1.26,-1.84,-1.38,0.57,0.11,0.92,-0.92,0
194819,1.61,0.23,1.15,0.11,4.37,2.53,-0.57,1.84,1.72,1.61,-1.61,-1.38,1.26,0.11,1.38,-0.23,0
194866,1.84,0.34,0.8,0,4.14,2.3,-0.11,1.84,1.61,1.38,-1.84,-1.61,1.38,0,1.03,-0.8,0
194913,1.95,0.46,0.69,0,4.14,2.3,0,1.84,1.84,1.49,-1.84,-1.49,1.38,-0.11,0.92,-0.69,0
194960,1.84,0.23,1.03,0,4.6,2.41,-0.11,1.84,1.26,1.49,-1.84,-1.61,1.38,0,1.03,-0.8,0
195008,1.61,0.57,0.92,-0.34,4.25,2.53,-0.34,1.72,1.38,1.61,-1.49,-1.26,0.92,0,1.03,-0.8,0
195055,1.95,0.46,1.03,0,4.14,2.53,-0.46,2.18,1.49,1.15,-1.72,-1.38,1.26,-0.11,1.26,-0.69,0
195102,1.95,0.92,0.92,-0.11,4.14,2.41,-0.46,1.84,1.84,1.49,-1.84,-1.61,1.26,0.23,0.92,-0.57,0
195149,1.84,0.46,1.03,-0.23,4.48,2.41,0,1.72,1.84,1.72,-1.26,-1.49,1.26,-0.23,1.26,-0.69,0
195197,1.84,0.57,1.15,0,4.25,2.41,-0.23,1.49,1.84,1.49,-1.84,-1.72,1.49,0.11,0.92,-0.92,0
195244,1.84,0.34,0.92,-0.23,4.48,2.41,-0.23,1.72,1.49,1.26,-1.84,-1.38,1.49,0,1.38,-0.69,0
195291,1.72,0.46,0.34,-0.11,4.25,2.64,-0.57,1.38,1.72,1.61,-1.84,-1.26,1.03,0.11,0.92,-0.92,0
195338,2.18,0.8,1.15,-0.8,4.25,2.41,-0.34,1.72,1.15,1.38,-1.95,-1.26,1.26,-0.23,1.03,-0.69,0
195386,1.84,0.57,0.92,-0.11,4.48,2.53,0.11,1.72,1.38,1.38,-1.72,-1.49,1.26,0.11,1.15,-0.92,0
195433,2.07,0.34,0.92,0,4.6,2.3,-0.46,1.84,1.72,1.72,-2.07,-1.72,1.49,-0.11,1.15,-0.69,0
195480,1.84,0.34,1.26,0.11,4.37,2.64,-0.23,1.84,1.72,1.38,-1.72,-1.49,1.26,0,1.15,-0.8,0
195527,1.84,0.46,1.15,0.23,4.48,2.53,-0.34,1.84,1.72,1.84,-1.84,-1.61,1.38,-0.11,0.8,-0.69,0
195575,1.95,0.46,0.8,0.11,4.14,2.3,-0.11,1.38,1.84,1.84,-1.72,-1.26,1.61,-0.34,0.92,-0.8,0
195622,1.61,0.46,1.03,0,4.37,2.53,-0.11,1.84,1.61,1.49,-1.72,-1.61,1.26,0,0.8,-0.34,0
195669,1.95,0.69,1.03,-0.23,4.25,2.53,-0.23,1.84,1.84,1.72,-1.72,-1.49,1.26,0.11,1.15,-0.92,0
195716,1.49,0.46,1.03,-0.11,4.14,2.53,-0.23,1.84,1.26,1.38,-1.72,-1.49,1.26,0.11,1.15,-0.8,0
195764,1.84,0.46,1.26,-0.34,4.25,2.64,-0.11,1.84,1.61,1.72,-1.84,-1.49,1.38,0.11,1.38,-0.69,0
195811,1.72,0.57,0.69,0,4.37,2.41,-0.46,1.49,1.72,1.49,-1.84,-1.15,1.03,0.11,1.49,-0.92,0
195858,1.72,0.46,1.03,0,4.25,2.76,-0.23,1.61,1.95,1.15,-1.84,-1.38,1.49,0.57,1.15,-0.57,0
195905,1.72,0.46,0.69,-0.23,4.25,2.41,-0.34,1.84,1.72,1.49,-1.72,-1.15,1.26,0,1.38,-0.57,0
195953,1.95,0.57,0.8,0.11,4.48,2.41,-0.23,1.72,1.72,1.61,-1.72,-1.61,1.38,0,1.15,-0.57,0
196000,1.95,0.57,1.15,-0.11,3.91,2.53,-0.23,1.72,1.72,1.49,-1.95,-1.61,1.38,-0.11,1.03,-0.69,0
196047,1.84,0.57,1.15,0.23,4.02,2.41,-0.46,1.61,1.49,1.26,-1.84,-1.15,1.15,0.11,1.38,-0.57,0
196094,1.72,0.69,1.03,-0.11,4.48,2.76,-0.69,1.49,1.61,1.49,-1.84,-1.38,1.03,0.11,1.38,-1.15,0
196142,1.72,0.34,1.03,0,4.37,2.53,-0.23,1.84,1.72,1.72,-1.84,-1.15,1.61,0,0.92,-0.69,0
196189,1.84,0.34,1.03,-0.11,3.79,2.87,-0.11,1.84,1.72,1.61,-1.95,-1.61,1.26,0.11,0.8,-0.92,0
196236,1.84,0.46,0.92,-0.46,3.91,2.64,-0.23,1.49,1.84,1.72,-1.95,-1.38,1.38,0.11,1.49,-0.69,0
196283,1.84,0.34,1.03,-0.11,4.02,2.64,-0.46,1.61,1.84,1.49,-1.72,-1.49,1.38,-0.11,1.15,-0.8,0
196331,1.95,0.57,1.15,0,4.14,2.64,-0.11,1.61,1.95,1.61,-1.72,-1.61,1.15,0.46,1.03,-0.69,0
196378,1.72,0.57,0.92,-0.23,4.25,2.53,-0.46,1.84,1.49,1.26,-1.72,-1.49,1.26,0,1.38,-0.69,0
196425,2.07,0.34,0.92,-0.34,4.25,2.64,-0.57,1.84,1.61,1.15,-1.84,-1.72,1.49,0,1.26,-0.46,0
196472,1.84,0.57,1.03,0,4.14,2.53,-0.23,1.84,1.61,1.38,-1.38,-1.26,1.49,0.11,1.38,-0.8,0
196520,1.72,0.46,1.03,-0.11,4.14,2.64,-0.23,1.49,1.72,1.26,-1.72,-1.49,1.72,0,0.57,-0.69,0
196567,1.84,0.57,0.92,0.11,4.37,2.3,-0.34,1.72,1.72,1.72,-1.84,-1.49,1.38,-0.23,1.15,-0.69,0
196614,1.84,0.57,0.8,-0.11,4.37,2.41,-0.46,1.61,1.84,1.38,-1.61,-1.61,1.03,-0.23,1.15,-0.34,0
196661,1.84,0.57,1.15,0,4.02,2.64,-0.23,1.61,1.72,1.49,-1.84,-1.49,1.38,0,1.03,-0.8,0
196709,1.61,0.8,1.15,-0.11,4.14,2.41,-0.23,1.61,1.49,1.15,-1.72,-1.49,1.15,0,1.15,-0.57,0
196756,1.84,0.46,1.15,0,4.25,2.41,-0.34,1.72,1.26,1.72,-1.49,-1.38,1.38,-0.11,1.15,-0.69,0
196803,1.84,0.34,1.15,0,4.25,2.41,-0.23,1.61,1.84,1.61,-1.84,-1.61,1.03,0.11,0.92,-0.57,0
196850,1.84,0.69,1.03,-0.23,4.25,2.64,-0.34,1.84,1.61,1.84,-1.84,-1.61,0.92,-0.11,1.26,-0.8,0
196898,1.84,0.34,1.03,0.34,4.25,2.53,-0.34,1.72,1.84,1.26,-1.61,-1.72,1.61,0.11,0.92,-0.69,0
196945,1.61,0.34,0.92,0,4.37,2.41,-0.34,1.72,1.72,1.26,-1.84,-1.38,1.61,0,1.15,-0.46,0
196992,1.95,0.46,1.15,0.11,4.25,2.53,-0.23,1.84,1.72,1.38,-1.84,-1.61,1.38,0.11,0.92,-0.46,0
197039,1.84,0.23,1.26,-0.23,4.48,2.53,-0.11,1.61,1.72,1.49,-1.84,-1.38,1.38,-0.23,1.15,-0.69,0
197087,1.95,0.57,1.03,-0.46,4.25,2.41,0.11,1.84,1.38,1.38,-1.72,-1.61,1.26,0.11,1.26,-0.46,0
197134,1.95,0.57,1.15,0,4.14,2.41,-0.23,1.84,1.72,1.38,-1.72,-1.38,1.49,0.11,1.15,-0.8,0
197181,1.84,0.8,0.92,0,4.14,2.76,-0.23,1.72,1.84,1.49,-1.84,-1.49,1.61,0.11,0.92,-0.57,0
197228,1.72,0.57,1.15,0,4.48,2.64,-0.23,1.95,1.84,1.38,-1.72,-1.38,1.49,0,1.15,-0.69,0
197276,1.84,0.46,1.03,0.11,4.02,2.53,-0.34,1.95,1.72,1.38,-1.72,-1.26,1.61,0.34,1.15,-0.8,0
197323,1.84,1.03,1.03,0,4.14,2.53,-0.46,1.84,1.72,1.15,-1.84,-1.49,1.38,-0.11,1.03,-0.8,0
197370,1.84,0.57,1.03,0,4.25,2.64,-0.34,1.61,1.49,1.61,-1.95,-1.15,1.26,0.11,0.92,-0.8,0
197417,2.07,0.92,1.26,-0.34,4.25,2.41,-0.46,1.84,1.61,1.49,-1.72,-1.38,1.15,0.11,1.15,-0.8,0
197465,1.84,0.69,0.8,0,3.79,2.41,-0.34,1.61,1.72,1.61,-1.72,-1.49,1.49,0.11,1.26,-0.92,0
197512,1.95,0.34,1.03,-0.11,4.25,2.53,-0.57,1.72,1.72,1.61,-1.61,-1.38,1.26,-0.11,1.26,-0.57,0
197559,1.84,0.34,0.92,-0.11,4.37,2.64,-0.23,1.49,1.61,1.49,-1.72,-1.26,1.15,-0.34,1.15,-0.69,0
197606,1.84,0.34,0.92,0,4.37,2.64,-0.23,1.38,1.72,1.26,-1.72,-1.38,1.38,0.11,1.03,-0.8,0
197654,1.84,0.8,1.03,0,4.14,2.41,-0.34,1.84,1.61,1.72,-2.18,-0.8,1.38,0.11,0.8,-0.69,0
197701,1.61,0.69,1.03,-0.11,4.02,2.87,-0.23,1.84,1.49,1.72,-1.84,-1.61,1.38,0.11,0.92,-0.92,0
197748,1.61,0.34,1.03,-0.23,4.25,2.41,-0.34,1.72,1.84,1.72,-1.84,-1.84,1.49,0,1.15,-0.69,0
197795,1.72,0.57,0.92,0.11,4.37,2.41,-0.46,1.72,1.95,1.72,-1.61,-1.61,1.26,-0.11,1.03,-0.69,0
197843,1.72,0.57,1.15,-0.11,4.37,2.53,-0.34,1.72,1.84,1.72,-1.72,-1.38,1.26,0.11,0.92,-0.57,0
197890,1.84,0.57,1.15,-0.11,4.25,2.53,-0.46,1.84,1.72,1.49,-1.72,-1.61,1.38,0,0.92,-0.8,0
197937,1.72,0.8,1.15,-0.46,4.25,2.53,-0.57,1.84,1.84,1.26,-1.61,-1.61,1.49,0.11,1.38,-0.92,0
197984,1.95,0.46,0.8,0,4.25,2.3,-0.46,1.61,1.84,1.26,-1.84,-1.49,1.26,-0.11,1.38,-0.8,0
198032,1.84,0.69,1.03,0,4.37,2.64,-0.46,1.61,1.84,1.49,-1.84,-1.61,1.26,0.23,1.49,-0.8,0
198079,1.95,0.34,1.26,-0.34,4.25,2.76,-0.46,1.61,1.38,1.84,-1.72,-1.61,1.61,0,1.26,-0.92,0
198126,2.18,0.46,1.49,-0.11,4.25,2.64,-0.46,1.61,1.72,1.38,-1.61,-1.26,1.38,0.11,1.26,-0.69,0
198173,1.61,0.46,0.92,0,4.37,2.53,-0.34,1.72,1.61,1.49,-1.72,-1.49,1.26,0.11,1.15,-0.8,0
198221,1.95,0.46,0.92,0,4.37,2.53,-0.23,1.61,1.49,1.38,-1.84,-1.15,1.38,0.11,0.92,-0.57,0
198268,1.84,0.57,0.69,-0.11,4.02,2.3,-0.46,1.61,1.49,1.26,-1.95,-1.72,1.26,0,1.26,-0.46,0
198315,1.84,0.8,1.15,0.11,4.48,2.64,-0.11,1.38,1.84,1.38,-1.84,-1.61,1.38,0.11,1.15,-0.46,0
198362,1.95,0.46,0.8,-0.23,4.25,2.53,-0.23,1.72,1.84,1.38,-1.84,-1.38,1.03,0,1.26,-0.57,0
198410,1.95,0.8,1.26,0,4.37,2.18,-0.46,1.84,1.49,1.61,-2.18,-1.38,1.38,0.11,1.26,-0.92,0
198457,1.84,1.03,1.03,0.23,4.14,2.76,-0.23,1.61,1.49,1.61,-1.72,-1.38,1.38,0,1.03,-0.69,0
198504,1.84,0.46,1.38,-0.23,4.14,2.64,-0.34,1.38,1.61,1.61,-1.72,-1.61,1.61,0.11,0.92,-0.69,0
198552,1.84,0.46,1.03,0,4.14,2.53,-0.34,1.49,1.72,1.38,-1.38,-1.61,1.38,-0.11,1.15,-1.03,0
198599,1.61,0.34,1.38,-0.46,4.25,2.53,-0.23,1.72,1.72,1.84,-1.72,-1.49,1.26,0,1.26,-0.57,0
198646,1.84,0.57,0.8,0.11,4.14,2.3,-0.11,1.84,1.72,1.72,-1.72,-1.26,1.03,0.11,1.15,-0.69,0
198693,1.84,0.57,1.03,0,4.25,2.64,-0.23,1.84,1.84,1.49,-1.72,-1.15,1.38,0.23,1.15,-0.69,0
198741,1.61,0.46,0.92,0,4.48,2.18,-0.34,1.61,1.49,1.38,-1.84,-1.26,1.49,0.11,1.15,-0.8,0
198788,1.84,0.69,0.92,-0.11,4.02,2.64,-0.11,1.38,1.61,1.72,-1.72,-1.38,1.49,0,1.15,-0.11,0
198835,1.61,0.57,0.8,-0.34,4.48,2.64,-0.34,1.61,1.95,1.84,-1.84,-1.61,1.49,0.11,1.26,-0.69,0
198882,1.72,0.57,1.03,0,4.37,2.76,-0.23,1.72,1.72,1.49,-1.84,-1.26,1.15,0.11,1.15,-0.8,0
198930,1.84,0.34,0.8,-0.23,4.37,2.41,-0.46,1.84,1.72,1.61,-1.72,-1.72,1.38,-0.11,1.38,-0.46,0
198977,1.84,0.46,0.92,-0.23,4.25,2.53,-0.34,1.72,1.84,1.38,-1.72,-1.61,1.26,0,1.15,-0.57,0
199024,1.49,0.69,0.92,-0.34,4.37,2.64,-0.23,1.38,1.84,1.61,-1.95,-1.61,1.26,0.11,1.38,-0.69,0
199071,1.84,0.57,1.03,-0.23,4.02,2.53,-0.23,1.72,2.07,1.84,-1.84,-1.49,1.38,0.11,1.26,-0.69,0
199119,1.72,0.69,1.03,-0.23,4.37,2.3,-0.46,1.72,1.72,1.72,-1.84,-1.49,1.03,-0.11,1.26,-0.46,0
199166,1.84,0.69,1.03,-0.11,4.6,2.3,-0.46,1.84,1.38,1.38,-2.07,-1.49,1.38,0.23,1.15,-0.8,0
199213,1.84,0.69,1.15,-0.11,4.14,2.3,-0.11,1.72,1.84,1.72,-1.84,-1.72,1.26,-0.11,0.92,-0.8,0
199260,1.84,0.69,1.03,-0.23,4.37,2.64,-0.23,1.84,1.84,1.72,-1.61,-1.15,1.49,0.11,1.15,-0.69,0
199308,1.95,0.34,1.15,-0.34,4.25,2.76,-0.34,1.61,1.95,1.38,-1.84,-1.49,1.26,0,1.03,-0.57,0
199355,1.84,0.92,1.26,0,3.91,2.53,-0.23,1.49,1.84,1.38,-1.72,-1.26,0.92,-0.11,1.03,-0.92,0
199402,1.84,0.46,1.03,-0.11,4.37,2.41,-0.46,1.72,1.61,1.61,-1.84,-1.03,1.26,0,1.15,-0.69,0
199449,1.72,0.46,1.03,-0.11,4.14,2.53,-0.34,1.72,1.61,1.49,-2.07,-1.26,1.49,0.23,1.15,-0.57,0
199497,1.72,1.03,1.03,0,4.14,2.3,-0.11,1.72,1.72,1.72,-1.72,-1.38,1.26,-0.34,1.26,-0.34,0
199544,1.84,-13.68,-15.06,4.6,-188.4,-76.67,28.51,-17.82,-83.68,-92.19,8.74,5.06,-26.44,-64.26,32.99,-16.67,1
199591,-44.49,35.52,32.19,-10.46,-19.08,5.4,2.64,68.51,64.72,5.63,33.8,-12.99,27.13,42.42,-14.94,-16.67,0
199638,2.41,11.84,3.68,15.63,-40.92,19.89,-3.91,13.91,-9.54,-7.47,7.47,8.74,1.38,7.24,25.63,51.04,0
199686,-23.56,-7.01,-2.99,-0.46,0.34,-22.42,3.91,4.6,25.06,1.72,-3.45,4.02,-4.48,12.76,5.29,-3.91,1
199733,9.2,0.57,5.52,0.34,5.52,2.53,2.18,0.11,5.06,2.41,1.03,0.34,-2.18,-11.49,-12.07,-16.09,0
199780,4.48,-2.64,-3.91,-0.69,-0.57,-0.92,-12.64,-5.63,8.85,-7.82,1.26,-2.87,-1.26,8.16,2.07,4.83,1
199827,6.21,4.6,-2.64,8.74,2.3,-4.71,22.88,-12.76,-27.36,-10.92,-14.48,-6.32,-2.76,-7.82,-8.51,-15.17,1
199875,0.8,-5.75,0.69,-5.17,7.24,4.83,-2.99,-1.03,0.34,-0.57,-0.57,1.38,-2.18,-1.03,-3.45,-2.18,1
199922,-0.57,-3.45,-0.69,0.46,1.72,-1.03,-2.18,2.07,2.99,0.23,-1.49,1.72,-0.23,2.87,2.3,-2.41,0
199969,-2.18,-2.18,3.45,1.03,2.41,2.3,-0.34,3.56,2.07,0.34,-2.76,-4.37,3.33,1.38,2.64,0.8,0
200016,1.84,2.3,1.95,0.23,3.22,1.49,-0.92,2.99,4.94,6.09,-4.71,4.25,1.61,4.94,3.45,2.3,0
200064,1.72,1.72,2.07,-0.92,4.37,2.41,-3.91,5.52,5.06,3.91,1.15,6.55,1.95,1.49,2.41,0.23,0
200111,2.3,2.07,0.23,-0.57,4.37,13.56,2.3,1.95,1.26,3.91,1.03,2.41,1.15,3.79,3.45,-0.11,0
200158,5.4,0.34,2.18,1.61,6.09,4.94,-1.72,2.87,0.11,2.07,-0.92,-1.72,2.99,-2.18,1.84,-2.18,0
200205,2.87,1.03,-0.8,-1.49,3.79,1.15,2.07,0.11,3.22,2.64,-0.92,-1.72,1.72,-0.11,-1.49,-0.46,0
200253,2.18,-0.11,0.8,-1.03,4.71,1.61,0.57,1.95,0.23,1.03,-1.95,-1.49,1.95,-1.61,0.11,-0.69,0
200300,1.95,0.46,0.23,0,3.68,1.61,-0.57,1.26,2.18,-2.18,-1.72,-1.84,-0.8,1.03,0.23,-2.41,0
200347,1.84,0.11,0.69,-0.57,3.33,3.91,-0.57,0.34,-1.72,-0.34,-8.05,-0.34,1.61,-0.46,1.84,1.72,0
200394,0.8,-1.15,1.72,-1.61,4.48,3.68,-4.02,1.26,1.15,1.95,-2.99,-2.18,2.41,-0.8,-1.84,-1.61,0
200442,0.11,0.23,-1.38,-0.57,7.01,-0.8,-1.61,-1.49,1.38,0.92,-2.18,-2.64,-1.38,0.34,-1.72,-1.15,0
200489,0.92,-3.79,-0.23,0.11,0.8,1.61,0,0.11,1.49,2.07,-1.38,-0.34,1.03,-0.8,1.49,-0.69,0
200536,3.45,0,1.03,0.34,3.79,2.3,-0.34,0.92,2.3,1.84,-1.38,-1.15,0.23,2.07,-0.46,-1.03,0
200583,1.95,1.49,1.84,0.23,2.07,2.64,0.57,1.84,1.61,0.11,-1.15,-0.92,0.57,-0.46,1.95,0.69,0
