time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
216151,1.49,-0.34,0.46,-0.23,1.95,-0.57,0.11,0.8,4.25,1.15,-1.38,-1.84,3.33,1.15,0.92,2.99,0
216219,1.61,0.11,0.57,-0.92,2.18,-0.34,0.11,0.34,4.25,1.26,-1.72,-1.15,3.56,0.92,1.03,3.1,0
216286,1.72,-0.11,0.23,0.11,2.18,-0.46,0.11,0.46,4.02,1.49,-0.92,-1.61,3.91,0.69,1.03,3.33,0
216354,1.72,0,0.46,-0.57,2.41,-0.34,0.34,0.34,3.91,1.26,-1.03,-1.95,3.22,1.15,1.03,2.99,0
216422,1.15,-0.11,0.34,-0.46,2.3,-0.69,0.34,0.11,4.25,0.8,-1.26,-1.72,3.56,0.92,1.15,2.99,0
216490,1.72,-0.23,0.46,0,2.07,-0.57,0.11,0.34,3.91,1.38,-1.26,-1.72,3.56,1.15,1.15,2.87,0
216557,1.49,-0.23,0.57,0.11,2.07,-0.8,0.11,0.57,3.79,0.92,-1.15,-1.38,4.02,0.57,1.49,3.1,0
216625,1.61,-0.23,0.34,-0.11,1.95,-0.92,0,0.57,4.02,1.03,-1.49,-1.61,3.45,1.03,1.15,3.22,0
216693,1.84,-0.11,0.34,-0.11,1.72,-0.46,0,0.69,3.91,1.26,-1.26,-1.49,3.45,1.03,0.92,2.87,0
216761,1.72,-0.34,0.23,-0.46,2.3,-0.46,0.23,0.11,4.02,1.26,-1.38,-1.49,4.02,1.26,0.92,2.99,0
216828,1.61,0,0.34,-0.34,2.07,-0.69,0.34,0.34,3.91,1.15,-1.61,-1.61,3.91,1.03,1.26,2.76,0
216896,1.15,-0.34,0.23,0,2.07,-0.69,0.23,0.46,4.02,1.15,-0.92,-1.84,4.02,1.38,0.92,2.99,0
216964,1.49,0.34,0.57,-0.57,1.72,-0.57,0,0.57,3.91,1.26,-1.26,-1.61,3.56,1.03,1.38,2.87,0
217031,1.61,-0.11,0.57,0,2.07,-0.34,0,0.46,4.02,1.03,-1.38,-1.72,3.68,1.26,0.92,3.1,0
217099,1.38,-0.11,0.46,0.11,1.95,-0.23,0,0.57,4.02,1.15,-1.49,-1.38,3.22,1.15,1.03,2.76,0
217167,1.72,-0.46,0.34,0.11,1.95,-0.46,0.23,0.23,4.14,1.15,-1.26,-1.49,3.79,1.15,1.03,2.99,0
217235,1.15,0.11,0.23,-0.46,1.84,-0.8,0,0.23,3.91,1.26,-1.38,-1.72,3.56,1.03,1.03,2.99,0
217302,1.38,-0.46,0.34,-0.23,2.3,-0.57,0.11,0.46,3.56,1.38,-0.92,-1.72,3.33,1.26,0.8,2.87,0
217370,1.49,-0.23,0.46,-0.23,1.95,-0.57,0.23,0.11,4.14,1.03,-1.38,-1.72,3.56,0.8,1.03,2.87,0
217438,1.49,-0.23,0.46,0,2.07,-0.57,0.23,0.57,3.68,0.69,-1.38,-1.61,3.45,1.15,1.61,3.22,0
217505,1.61,-0.57,0.57,-0.34,2.3,-0.57,-0.11,0.34,4.02,0.92,-1.49,-1.84,4.02,0.69,1.03,2.99,0
217573,1.61,-0.11,0.57,0,1.95,-0.34,0,0.34,3.68,1.38,-1.15,-1.61,4.02,1.15,0.92,2.99,0
217641,1.61,0.46,0.34,-0.23,1.84,-0.34,0.57,0.34,3.91,1.61,-1.72,-1.72,3.45,1.38,0.8,3.22,0
217709,1.38,0.11,0.46,-0.34,1.95,-0.46,0.34,0.34,3.79,1.15,-1.38,-1.61,3.56,1.03,1.03,3.22,0
217776,1.49,0.34,0.46,-0.11,2.07,-0.46,0,0.46,3.56,1.38,-1.15,-1.72,3.79,0.8,1.26,2.76,0
217844,1.15,-0.11,0.34,-0.23,1.95,-0.34,0.46,0.23,3.56,1.15,-1.15,-1.84,1.84,1.15,0.8,2.99,0
217912,1.61,-0.34,0.57,0,2.3,-0.57,0.23,0.57,4.25,1.15,-1.03,-1.72,3.45,0.92,0.8,2.87,0
217980,1.03,-0.11,0.57,-0.11,1.95,-0.46,-1.72,0.8,3.91,1.15,-1.61,-1.49,3.45,0.92,1.15,2.87,0
218047,1.49,-0.23,0.34,-0.11,1.95,-0.69,-0.11,0.46,4.02,1.38,-1.26,-1.49,3.68,1.15,0.8,3.22,0
218115,1.38,0.11,0.69,0.34,2.18,-0.57,0.34,0.23,3.68,0.92,-1.61,-1.49,3.68,1.03,1.03,3.45,0
218183,1.49,-0.23,0.34,-0.34,2.3,-0.34,0.46,0.34,3.79,1.38,-1.38,-1.84,3.33,1.15,1.15,2.99,0
218250,1.26,0,0.8,0,1.84,-0.46,0.23,0.8,3.79,0.92,-1.03,-1.49,3.68,1.15,0.92,3.1,0
218318,1.84,0.34,0.69,0,2.07,0,0.23,0.57,4.02,1.15,-0.92,-1.49,3.56,1.03,1.26,2.87,0
218386,1.61,-0.34,0.23,-0.34,2.07,-0.23,0.23,0.57,3.79,1.15,-1.26,-1.72,4.02,1.15,1.15,3.33,0
218454,1.03,-0.34,0.23,0.11,1.72,-0.46,0.11,0.11,3.91,0.92,-1.03,-1.38,3.33,1.15,0.8,2.99,0
218521,1.03,0.23,0.23,-0.11,1.84,-0.69,0.34,0.46,4.25,1.38,-1.15,-1.38,3.45,0.92,1.15,2.99,0
218589,1.61,0,0.34,-0.57,2.18,-0.46,-0.11,0.69,4.02,1.49,-1.61,-1.49,3.68,1.26,1.15,3.22,0
218657,1.38,0.11,0.34,0.23,2.07,-0.23,0.11,0.34,4.25,0.69,-1.84,-1.72,3.79,1.15,1.03,2.87,0
218724,1.38,-0.23,0.57,-0.23,2.18,-0.23,0.11,0.8,4.14,1.26,-1.38,-1.72,3.68,1.26,1.03,2.99,0
218792,1.61,0,0.46,0,1.95,-0.46,0.11,0.8,4.25,1.03,-1.03,-1.95,3.45,1.15,1.03,2.87,0
218860,1.61,-0.23,0.46,0,2.07,-0.46,0.11,0.69,4.02,1.15,-1.49,-1.84,3.45,1.03,1.26,2.99,0
218928,1.38,0.34,0.23,0.23,1.95,-0.8,0.23,0.8,3.56,1.49,-1.38,-1.61,3.68,1.15,1.38,3.22,0
218995,1.38,-0.23,0.69,0,2.07,-0.69,0,0.46,3.91,1.26,-1.38,-1.72,2.99,0.8,1.15,2.87,0
219063,1.49,-0.11,0.34,0.11,1.95,-0.8,0.46,0.8,4.14,1.38,-1.26,-1.84,3.45,0.8,1.38,3.22,0
219131,1.49,-0.34,0.46,-0.34,1.95,-0.46,0,0.23,3.79,1.03,-1.38,-1.38,3.45,1.03,1.03,2.76,0
219199,1.61,-0.23,0.46,-0.34,1.84,-0.11,0.23,0.34,4.14,1.38,-0.8,-1.72,3.45,0.57,1.38,2.99,0
219266,1.61,-0.23,0.57,0,1.95,-0.46,0.11,1.03,3.56,1.26,-1.26,-1.49,3.33,1.26,0.92,2.64,0
219334,1.61,0.11,0.34,0.11,2.07,-0.34,0.46,0.23,4.14,1.15,-1.15,-1.49,3.45,1.61,1.15,3.1,0
219402,1.49,-0.46,0.46,0,1.95,-0.8,0.34,0.23,3.91,0.92,-1.61,-1.84,3.56,0.69,1.26,3.22,0
219469,1.72,-0.23,0.34,-0.46,2.41,-0.69,0,0.46,3.68,1.38,-1.49,-1.61,3.79,1.03,1.03,2.87,0
219537,1.49,0.11,0.23,0,2.18,-0.23,0.23,0.11,4.25,1.61,-1.61,-1.26,3.56,1.15,1.03,2.76,0
219605,1.49,-0.34,0.34,-0.34,1.84,-0.57,-0.11,0.23,4.14,1.03,-1.15,-1.49,3.79,1.26,1.15,3.22,0
219673,1.72,0.46,0.23,-0.11,2.07,-0.57,0.23,0.8,3.91,1.26,-1.38,-1.38,3.68,1.26,1.03,3.22,0
219740,1.72,-0.11,0.46,0.11,1.72,-0.57,0.23,0.8,3.91,1.38,-1.26,-1.72,1.95,0.92,0.8,2.99,0
219808,1.38,0.11,0.69,0,2.18,-0.57,0.46,0.69,3.79,1.03,-1.15,-1.49,3.68,0.92,1.03,2.87,0
219876,1.84,-0.23,0.46,0,1.95,-0.23,0.11,0.57,3.56,0.69,-1.38,-1.49,3.56,1.03,0.8,3.1,0
219943,1.72,-0.11,0.46,-0.23,1.95,-0.46,0.46,0.11,3.91,1.49,-1.15,-1.84,3.91,1.26,0.46,2.99,0
220011,1.49,0,0.57,-0.57,2.07,-0.23,0.34,0.69,4.02,1.15,-1.38,-1.72,3.79,0.92,1.38,2.76,0
220079,2.07,0.11,0.46,0.23,1.72,-0.34,0.23,0.46,4.25,1.49,-1.49,-1.72,3.45,1.49,1.15,3.33,0
220147,1.72,0.11,0.46,-0.11,2.07,-0.57,0.23,0,3.91,1.38,-1.38,-1.61,3.68,1.49,0.8,2.99,0
220214,1.26,0.11,0.57,-0.34,2.18,-0.46,-0.11,0.11,3.68,1.15,-1.38,-1.15,3.68,1.03,1.15,2.87,0
220282,1.84,-0.34,0.34,-0.46,2.18,-0.11,0.23,0.57,4.02,1.26,-1.49,-1.72,3.45,0.8,1.03,3.1,0
220350,1.49,-0.11,0.46,0,2.18,-0.23,0.46,0.23,3.68,1.38,-1.38,-1.26,4.02,1.03,1.15,2.64,0
220418,1.38,0.23,0.23,0.23,1.95,-0.46,0.23,0.46,3.79,1.26,-1.49,-1.38,3.45,1.15,1.15,3.1,0
220485,1.38,-0.11,0.34,-0.23,2.18,-0.57,0.11,0.34,4.14,1.38,-1.26,-1.72,3.33,1.03,1.15,3.1,0
220553,1.26,-0.46,0.34,-0.46,2.3,-0.23,0.23,0.34,4.02,1.15,-1.38,-1.49,3.79,0.8,0.92,2.76,0
220621,1.61,-0.11,0.46,0.11,2.07,-0.34,0,-0.11,3.45,0.92,-1.49,-1.49,3.33,1.38,1.15,3.22,0
220688,1.61,-0.46,0.92,0,2.07,-0.69,0.11,0.57,3.91,1.26,-1.26,-1.72,3.45,1.15,1.15,3.1,0
220756,1.84,-0.46,0.34,-0.11,2.3,-0.23,-0.11,0.8,4.02,1.26,-1.38,-1.49,4.14,0.92,0.92,2.99,0
220824,1.03,0,0.46,-0.46,1.95,-0.46,0,0.57,4.14,1.61,-1.26,-1.38,3.45,0.8,0.8,2.99,0
220892,1.49,0,0.46,0.34,1.84,-0.23,-0.23,0.46,4.14,1.26,-1.61,-1.26,3.79,0.8,1.15,3.1,0
220959,1.26,-0.11,0.34,-0.34,1.95,-0.8,0.23,0.8,4.25,0.92,-1.61,-1.72,3.56,0.34,0.57,2.99,0
221027,1.72,0.23,0.46,-0.23,1.95,-0.46,0.46,0.23,4.25,1.61,-1.15,-1.72,4.02,1.15,1.15,3.22,0
221095,1.38,0.11,0.46,0,1.95,-0.57,0,0.8,3.79,0.92,-0.92,-1.84,3.68,1.26,1.26,2.87,0
221163,1.49,-0.11,0.46,0,2.07,-0.8,0.23,0.57,3.79,0.92,-1.72,-1.61,3.45,1.26,1.15,2.87,0
221230,1.15,-0.34,0.34,-0.11,1.95,-0.34,0.11,0.46,3.91,1.26,-1.38,-1.61,3.45,0.69,1.03,3.22,0
221298,1.38,-0.23,0.34,-0.46,1.95,-0.46,-0.11,0.34,4.02,1.38,-1.72,-1.61,3.68,1.03,0.8,3.1,0
221366,1.61,0.23,0.11,0.11,2.3,-0.57,0.46,0.46,3.68,1.15,-1.03,-1.38,2.99,1.38,0.92,3.45,0
221433,1.38,0,0.11,-0.23,1.84,-0.69,0.34,0.69,3.68,1.15,-1.15,-1.26,2.99,0.69,1.26,3.1,0
221501,1.49,0.11,0.57,-0.23,1.95,-0.34,0.34,0.69,4.02,1.03,-1.26,-1.72,3.68,1.15,0.92,3.33,0
221569,1.61,-0.11,0.8,-0.11,1.95,-0.57,0.23,0.46,4.25,1.03,-1.72,-1.61,4.25,0.8,1.26,2.87,0
221637,1.84,0.34,0.34,0.23,2.18,-0.46,-0.34,0.23,4.02,1.03,-1.38,-1.15,2.99,1.03,1.26,2.76,0
221704,1.38,-0.11,0.23,0,2.07,-0.34,0.11,0.34,4.37,0.92,-1.03,-1.26,3.68,1.15,1.15,2.99,0
221772,1.61,-0.23,0.34,-0.34,2.07,-0.46,0.34,0.69,3.79,1.26,-1.38,-1.72,1.84,0.92,0.92,3.1,0
221840,1.38,-0.11,0.46,-0.34,2.07,-0.34,0.23,0.46,3.79,1.03,-1.49,-1.72,3.56,1.26,1.03,3.33,0
221907,1.26,0,0.46,-0.34,1.95,-0.34,-0.23,0.23,4.02,1.15,-1.49,-1.38,3.56,0.92,1.03,2.64,0
221975,1.38,0,0.46,-0.23,2.07,-0.46,0.46,-0.11,3.91,1.49,-1.15,-1.61,3.56,1.26,0.92,2.87,0
222043,1.26,0.23,0.34,-0.34,2.41,-0.57,0.11,0.11,4.02,0.92,-1.26,-1.61,3.91,0.8,1.15,2.87,0
222111,1.72,0,0.57,-0.34,2.07,-0.46,0.11,0.11,3.91,1.38,-1.49,-1.49,3.91,0.92,1.03,3.22,0
222178,1.38,0,0.46,-0.34,1.95,0.11,-0.34,0.23,3.91,1.26,-1.49,-1.72,3.33,1.38,1.15,3.1,0
222246,1.38,0.23,0.34,0,1.84,-0.23,0.23,0.8,4.25,1.26,-1.38,-1.72,3.79,1.38,1.15,3.22,0
222314,1.38,-1.84,0,-0.34,2.07,-0.46,0.11,0.11,4.02,1.49,-1.26,-1.38,3.79,0.8,1.03,2.76,0
222382,1.26,-0.23,0.23,-0.34,1.61,-0.46,0.23,0.34,3.91,1.26,-1.38,-1.49,3.45,1.03,0.92,3.1,0
222449,1.26,-0.46,0.46,0,2.3,-0.57,0.34,0.57,4.02,0.8,-1.38,-1.61,3.56,1.26,1.03,2.87,0
222517,1.38,0.11,0.57,-0.11,2.18,-0.46,0.23,0.23,3.68,1.26,-1.38,-1.72,3.45,1.26,1.26,2.64,0
222585,1.72,-0.11,0.11,-0.23,1.95,-0.57,0.23,0.69,4.02,1.26,-1.38,-1.49,3.45,1.26,1.03,3.22,0
222652,1.38,0,0.34,0,1.95,-0.23,0,0.34,4.02,1.03,-1.38,-1.72,3.68,0.92,1.26,3.1,0
222720,1.61,-0.57,0.57,-0.23,1.95,-0.8,0.11,0.23,3.91,1.38,-1.72,-1.95,3.56,1.03,1.26,3.1,0
222788,1.49,-0.34,0.46,-0.23,1.72,-0.46,0.23,0.34,3.91,1.03,-0.92,-1.49,3.91,1.03,1.15,2.99,0
222856,1.38,0.11,0.57,-0.11,1.95,-0.57,0.11,0.34,3.68,1.72,-1.15,-1.61,3.56,1.26,1.03,3.1,0
222923,1.49,0.34,0.23,-0.11,2.07,-0.57,0.11,0.8,4.02,1.38,-1.03,-1.38,3.45,1.15,1.03,3.33,0
222991,1.49,0,0.69,-0.11,2.07,-0.46,-0.11,0.34,4.02,0.8,-1.38,-1.49,3.1,1.26,1.15,3.1,0
223059,1.38,-0.34,0.23,0.11,2.41,-0.57,0,0.57,3.79,0.92,-1.26,-1.72,3.91,1.15,1.03,2.99,0
223127,1.72,0,0.57,0.11,2.07,-0.57,0,0.34,4.25,1.38,-1.38,-1.15,3.33,1.26,1.26,3.22,0
223194,1.38,-0.34,0.11,-0.23,2.18,-0.57,0.23,0.57,3.79,1.15,-1.72,-1.15,4.02,1.03,1.03,2.76,0
223262,1.61,-0.46,0.57,-0.46,1.84,-0.34,0.34,0.23,3.91,1.38,-1.38,-1.84,4.25,0.92,1.26,2.64,0
223330,1.61,-0.11,0.23,-0.46,2.3,-0.69,0.23,0.34,3.91,1.26,-1.49,-1.38,3.68,0.92,1.15,3.22,0
223397,1.61,-0.23,0.23,-0.46,2.07,-0.34,0.46,0.23,3.91,0.8,-1.03,-1.72,3.68,1.15,0.92,2.76,0
223465,1.61,0,0.57,-0.23,1.84,-0.23,0,0.46,4.02,1.26,-1.15,-1.26,3.45,1.03,1.26,2.99,0
223533,1.49,0.23,0.46,0,2.3,-0.69,0.11,0.11,3.68,1.03,-0.8,-1.61,4.14,1.03,1.26,2.99,0
223601,1.49,0.23,0.23,-0.46,2.07,-0.57,0.11,0.57,3.79,1.15,-1.61,-1.72,3.68,1.03,1.49,3.1,0
223668,1.26,-0.11,0.34,-0.23,2.07,-0.8,0.23,0.11,4.37,1.15,-1.72,-1.72,5.4,1.26,1.15,3.1,0
223736,1.49,0.11,0.34,-0.34,2.07,-0.8,0.11,0.46,3.45,1.38,-1.03,-1.61,3.68,1.26,1.15,3.1,0
223804,1.15,0.34,0.46,-0.11,2.07,-0.34,0.23,0.23,3.68,1.38,-1.26,-1.38,3.56,0.8,1.03,2.99,0
223871,1.49,-0.34,0.23,-0.46,2.07,-0.23,0.34,0.8,4.14,0.92,-1.72,-1.84,3.91,0.92,0.92,2.99,0
223939,1.84,0,0.23,-0.46,2.18,0,-0.11,0.34,3.91,1.15,-1.03,-1.38,3.79,1.15,1.15,2.87,0
224007,1.61,0,0.57,-0.23,1.84,-0.23,-0.11,0.57,4.02,1.15,-1.26,-1.15,3.56,0.92,1.15,3.33,0
224075,1.49,-0.23,0.57,-0.69,1.61,-0.69,0.46,0.46,4.02,1.15,-1.15,-1.72,3.91,0.92,0.8,2.99,0
224142,1.26,-0.34,0.23,-0.34,1.84,-0.46,0.23,0.57,3.56,1.49,-1.26,-1.38,3.33,0.92,0.92,3.1,0
224210,1.61,-0.57,0.34,-0.23,1.95,-0.11,0.11,0.34,4.02,1.26,-1.26,-1.72,3.33,0.8,0.92,2.99,0
224278,1.49,-0.23,0.57,-0.34,2.07,-0.46,0,0.11,3.91,1.15,-1.38,-1.95,3.56,0.8,1.15,2.99,0
224346,1.61,-0.23,0.23,-0.23,2.3,-0.8,0,0.46,4.25,1.26,-1.49,-1.49,3.33,0.8,1.03,3.22,0
224413,1.61,0.11,0.23,-0.11,2.3,-0.57,0.23,0.69,4.02,1.26,-1.49,-1.61,3.56,1.03,1.15,3.22,0
224481,1.72,-0.57,0.34,-0.46,2.07,-0.46,0.46,0.69,3.68,1.26,-1.49,-1.49,3.68,1.15,1.03,2.87,0
224549,1.72,0.23,0,-0.23,2.18,-0.46,0.23,0.34,4.37,1.03,-1.38,-1.84,3.56,1.49,1.03,2.99,0
224616,1.49,0,0.23,-0.34,2.18,-0.34,0,0.57,3.56,0.92,-1.49,-1.61,3.45,1.03,0.69,3.33,0
224684,1.61,-0.23,0.57,-0.46,2.07,-0.69,0.34,0.34,3.91,1.38,-1.03,-1.38,3.79,1.03,1.15,2.76,0
224752,1.26,0,0.46,0.11,2.3,-0.69,0.11,0.57,4.14,1.26,-1.61,-1.95,4.14,0.8,0.8,3.1,0
224820,1.38,-0.34,0.34,-0.23,2.18,-0.46,0,0.57,4.02,1.03,-1.61,-1.49,4.02,1.26,1.03,3.1,0
224887,1.49,-0.11,0.46,0.23,2.3,-0.46,0.11,0.8,3.68,1.38,-1.15,-1.61,4.25,1.03,0.92,2.76,0
224955,1.49,-0.11,0.34,-0.11,2.07,-0.57,0,0.34,4.14,1.49,-1.49,-1.61,3.1,1.15,1.26,3.1,0
225023,1.49,0.23,0.23,-0.46,1.95,-0.34,0,0.34,3.91,1.49,-1.03,-1.72,3.56,1.03,1.03,2.99,0
225091,1.49,-0.34,0.23,-0.11,2.18,-0.57,0,0.23,3.68,1.15,-1.49,-1.72,3.68,1.15,1.61,3.33,0
225158,1.72,-0.34,0.57,0,1.72,-0.57,0.46,0.92,3.91,1.26,-1.26,-1.72,3.68,0.92,0.92,3.22,0
225226,1.49,-0.11,0.92,-0.57,1.95,-0.46,0.11,0.8,4.02,1.03,-1.49,-1.72,3.56,1.49,1.03,2.99,0
225294,1.49,-0.34,0.46,0.11,1.72,-0.57,0.11,0.92,3.91,1.26,-1.38,-1.61,3.45,1.03,1.15,2.53,0
225361,1.38,-0.34,0.23,-0.11,1.84,-0.57,0.11,0.57,4.02,1.38,-1.15,-1.72,3.68,0.69,1.38,2.99,0
225429,1.95,0.11,0.23,-0.23,2.07,-0.46,0,0.34,4.02,1.26,-1.26,-1.38,4.14,1.26,1.03,2.76,0
225497,1.38,0,0.34,-0.11,1.95,-0.69,-0.23,0.46,3.68,1.15,-1.26,-1.72,3.91,1.03,1.03,3.1,0
225565,1.38,-0.11,0.46,-0.34,1.72,-0.69,0.23,0.46,3.68,0.8,-1.26,-1.72,4.14,0.92,1.15,2.99,0
225632,1.38,0.34,0.11,-0.23,2.07,-0.57,-0.11,0.69,3.68,1.15,-1.38,-1.72,4.25,0.8,1.26,2.87,0
225700,1.61,-0.57,0.69,0,1.95,-0.34,0.46,0.69,4.25,1.03,-1.49,-1.49,3.45,1.15,1.26,2.87,0
225768,1.26,0.11,0.46,0,1.84,-0.69,-0.23,0.23,3.68,1.49,-1.49,-1.72,3.68,1.26,0.92,2.99,0
225835,1.61,-0.46,0.11,-0.34,2.07,-0.57,-0.11,0.46,4.37,1.03,-1.61,-1.26,3.79,1.26,1.15,3.1,0
225903,1.26,-0.23,0.46,-0.11,1.95,-0.69,0.11,0.46,3.68,1.26,-1.38,-1.72,3.56,1.49,1.15,3.22,0
225971,1.49,-0.57,0.46,-0.46,1.95,-0.34,0.23,0.34,3.91,1.15,-1.61,-1.61,3.56,1.15,1.26,3.33,0
226039,1.26,-0.11,0.46,0.23,1.72,-0.23,0,0.11,3.56,1.49,-1.03,-1.72,3.68,1.15,1.03,3.1,0
226106,1.49,0,0.23,0,1.95,-0.69,0.46,0.23,3.91,1.26,-1.26,-1.61,3.56,1.26,1.03,2.64,0
226174,1.49,-1.84,0.34,-0.11,1.95,-0.46,0,0.8,3.68,1.26,-1.38,-1.61,3.45,1.26,0.69,3.22,0
226242,1.61,0.57,0.34,0.23,1.72,-0.34,-0.11,0.34,4.25,1.03,-1.15,-1.84,3.56,0.8,1.26,3.33,0
226310,1.61,0.11,0.57,-0.46,1.84,-0.34,0.11,0.57,3.79,1.03,-1.38,-1.49,3.68,0.92,0.8,2.99,0
226377,1.49,0.23,0.57,-0.23,1.72,-0.69,0,0.69,4.14,0.92,-1.15,-1.84,3.79,1.15,1.26,2.76,0
226445,1.38,-0.11,0.46,0,1.95,-0.8,-0.11,0.46,3.79,1.15,-1.26,-1.72,3.45,1.03,1.03,3.33,0
226513,1.72,0,0.69,-0.11,2.18,-0.57,0.11,0.46,4.14,1.38,-1.26,-1.84,3.22,1.03,0.8,3.1,0
226580,1.26,0.11,0.57,-0.34,2.07,-0.57,0.23,0.46,3.79,1.26,-1.38,-1.61,3.68,1.03,1.03,2.87,0
226648,1.49,0.23,0.11,0.11,2.41,-0.11,0,0.57,3.79,1.15,-1.84,-1.61,3.68,1.03,0.92,2.99,0
226716,1.38,0.11,0.11,0.11,1.84,-0.69,-0.11,0.11,4.14,1.03,-1.03,-1.61,3.79,1.15,1.15,3.45,0
226784,1.49,0.11,0.92,-0.34,1.84,-0.34,0.23,0.57,4.14,1.26,-1.03,-1.72,3.68,1.26,0.92,3.45,0
226851,1.61,-0.23,0.57,-0.34,1.95,-0.8,0.11,0.57,4.14,0.69,-1.61,-1.49,3.68,1.03,1.15,3.33,0
226919,1.61,0.11,0.46,0,1.72,-0.92,0.11,0.34,4.02,1.03,-1.49,-1.26,3.68,0.8,1.03,2.99,0
226987,1.49,-0.11,0.46,0,1.95,-0.46,-0.11,0.57,4.02,1.03,-1.49,-1.95,3.56,1.26,1.03,3.1,0
227054,1.38,0,0.23,-0.11,1.95,-0.34,0.11,0.69,3.79,1.26,-1.03,-1.49,4.14,0.92,1.15,2.99,0
227122,1.26,-0.23,0.23,-0.11,2.07,-0.34,0.11,0.46,4.14,1.15,-1.03,-1.49,3.56,1.26,1.15,3.22,0
227190,1.61,0.11,0.46,-0.34,2.07,-0.46,0.11,0.57,3.91,1.15,-1.61,-1.72,2.99,1.03,1.15,3.45,0
227258,1.49,0.11,0.69,-0.46,2.07,-0.34,0.23,0.46,4.02,0.8,-1.38,-1.49,3.22,1.26,1.26,2.99,0
227325,1.49,-0.46,0.8,0,2.41,-0.34,0,0.46,4.14,1.15,-1.26,-1.72,3.91,1.49,1.26,2.87,0
227393,1.49,-0.46,0.11,0,2.18,-0.34,0,0.69,4.02,1.26,-0.92,-1.72,3.45,0.92,1.38,3.22,0
227461,1.38,-0.11,0.34,0.34,1.95,-0.34,0.34,0.34,4.25,1.03,-1.26,-1.72,3.91,0.92,0.92,2.87,0
227529,1.38,-0.46,0.46,-0.23,1.84,-0.57,0.11,0.57,3.56,1.26,-1.26,-1.49,3.56,1.15,1.15,2.87,0
227596,1.38,-0.57,0.23,-0.46,2.41,-0.11,0,0.8,4.02,1.26,-1.15,-1.72,3.68,1.15,0.92,3.1,0
227664,1.49,-0.46,0.11,-0.11,2.07,-0.46,0.11,0.34,4.14,1.38,-1.61,-1.61,3.68,1.15,1.38,3.22,0
227732,1.26,-0.34,0.46,-0.23,2.07,-0.57,0,0.57,4.02,1.38,-1.26,-1.84,3.91,0.8,0.92,3.1,0
227799,1.72,-0.34,0.57,0,2.07,-0.92,0.11,0.23,4.14,1.26,-1.26,-1.38,3.56,1.38,1.26,2.76,0
227867,1.49,-0.34,0.34,-0.34,1.84,-0.34,0.34,0.11,3.91,1.38,-1.38,-1.72,3.45,1.26,1.38,3.22,0
227935,1.26,-0.23,0.46,-0.46,1.95,-0.57,-0.11,0.69,4.02,1.03,-1.38,-1.84,3.91,1.38,1.15,3.1,0
228003,1.38,0.11,0.11,-0.11,1.95,-0.46,0.11,0.34,4.02,1.03,-1.61,-1.61,3.68,1.15,1.15,3.1,0
228070,1.49,-0.34,0.34,-0.46,1.84,-0.46,0.23,0.92,4.02,1.72,-1.49,-1.61,3.79,1.26,1.26,2.99,0
228138,1.49,-0.34,0.34,-0.34,2.18,-0.57,0.11,0.34,3.79,1.38,-1.26,-1.49,3.45,1.38,0.69,2.87,0
228206,1.72,-0.34,0.46,-0.23,2.07,-0.34,0.23,0.57,4.02,1.38,-1.38,-1.38,4.02,1.15,1.15,2.87,0
228274,1.49,-0.34,0.34,0,2.07,-0.23,0.11,0.34,4.02,1.49,-1.38,-1.72,3.56,0.92,1.38,2.87,0
228341,1.61,-0.11,0.57,0,1.84,-0.34,0.23,0.11,3.91,1.03,-1.61,-1.15,3.45,0.69,1.03,2.87,0
228409,1.49,0.11,0.57,-0.11,1.95,-0.8,0.46,0.46,3.91,1.03,-1.49,-1.38,3.79,1.03,0.92,2.87,0
228477,1.61,-0.46,0.34,-0.34,1.95,-0.34,0.23,0.69,3.68,1.03,-1.15,-1.72,3.91,1.03,1.03,3.45,0
228544,1.61,0,0.34,-0.11,1.84,-0.34,0.11,0,4.02,0.92,-1.15,-1.49,4.14,1.26,0.8,2.99,0
228612,1.61,-0.11,0.34,-0.8,2.18,-0.69,0.23,0.34,3.91,1.15,-1.38,-1.61,3.45,1.03,0.92,3.33,0
228680,1.61,-0.23,0.46,-0.11,2.18,-0.57,0,0.57,4.14,1.26,-1.26,-1.72,3.68,0.8,1.03,2.87,0
228748,1.61,0.11,0.57,-0.23,1.95,-0.23,-0.11,0.57,3.91,1.15,-1.26,-1.72,3.33,1.26,1.15,2.53,0
228815,1.49,0,0.34,0,1.95,-0.57,0.46,0.8,4.02,0.69,-1.38,-1.38,4.02,1.15,1.49,2.99,0
228883,1.26,-0.46,0.46,-0.23,1.95,-0.57,0,0,3.45,1.49,-1.26,-1.84,3.79,1.03,1.15,3.1,0
228951,1.61,0.11,0.69,-0.57,2.07,-0.34,0.11,0.34,3.79,1.26,-1.15,-1.49,3.56,1.03,0.92,2.87,0
229018,1.38,0,0.46,-0.8,1.95,-0.57,0.23,0.46,4.02,1.38,-1.38,-1.38,3.45,1.03,1.15,2.87,0
229086,1.61,0,0.46,-0.11,2.18,-0.69,0.34,0.57,4.48,1.38,-1.38,-1.49,3.45,0.8,1.15,3.22,0
