time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
288747,1.38,-0.11,0.92,0.11,1.49,-0.92,-0.8,0.34,1.95,1.61,-1.26,-1.95,5.17,2.18,1.26,2.64,0
288815,1.72,-0.46,1.15,1.72,1.72,-0.8,-0.8,0.34,2.76,1.49,-1.26,-1.95,5.63,1.95,1.38,3.22,0
288883,1.61,0,0.92,0.11,1.95,-0.69,-0.92,0,2.18,1.15,-1.38,-1.84,5.86,1.95,1.15,2.99,0
288950,1.61,-0.11,0.8,0.23,1.72,-0.92,-1.15,0.23,2.64,1.49,-1.15,-1.61,5.52,2.07,1.15,2.87,0
289018,1.72,-0.23,0.92,0.34,1.61,-0.69,-1.03,0.23,2.64,1.61,-1.72,-1.84,5.29,2.18,1.38,2.87,0
289086,1.49,-0.23,0.57,0.11,1.84,-0.69,-1.03,0.34,2.3,1.61,-1.15,-1.61,5.4,2.07,1.49,2.76,0
289154,1.72,-0.34,0.46,0.11,1.72,-0.92,-0.46,0,2.18,1.72,-1.26,-1.95,5.17,2.3,1.38,3.1,0
289221,1.61,-0.57,1.15,0,0,-1.15,-0.92,0.23,2.3,1.61,-1.26,-1.84,5.06,2.41,1.15,3.33,0
289289,1.72,0,0.69,-0.23,1.61,-0.69,-0.92,-0.11,2.41,1.49,-1.38,-1.72,5.4,2.3,1.26,3.22,0
289357,1.72,0.11,0.46,0.11,1.84,-0.46,-0.8,0.57,2.3,1.15,-1.26,-1.95,5.52,2.18,1.15,3.1,0
289424,1.84,-0.34,0.92,0,1.72,-0.69,-0.8,0.34,2.07,1.38,-1.49,-1.49,5.06,1.84,1.38,3.22,0
289492,1.72,-0.11,0.69,-0.11,1.72,-0.57,-1.15,0.11,1.95,1.49,-1.38,-1.84,5.17,1.84,1.15,3.22,0
289560,1.72,-0.34,1.15,0,1.84,-0.8,-1.03,-0.11,2.3,1.49,-1.49,-2.07,5.63,2.07,1.72,3.1,0
289628,1.61,0.11,0.8,0.23,1.38,-0.8,-0.92,0.57,2.53,1.49,-1.26,-1.72,5.52,1.95,1.38,2.87,0
289695,1.26,-0.11,0.69,0.11,1.38,-0.69,-1.03,0.34,2.07,1.38,-1.03,-1.72,5.4,2.18,1.38,2.99,0
289763,2.07,0,0.46,-0.34,1.49,-0.8,-0.92,0.57,2.41,1.49,-1.26,-1.84,3.68,2.64,1.38,2.87,0
289831,1.49,-0.23,0.57,0,1.61,-0.8,-0.92,0.23,2.3,1.38,-1.03,-1.72,5.4,2.18,1.72,2.87,0
289899,1.15,0,0.69,0,1.95,-1.03,-0.8,0.46,2.07,1.72,-1.15,-1.95,5.29,2.18,1.38,3.22,0
289966,1.61,-0.11,0.57,0,1.84,-1.03,-1.03,0.11,2.3,1.15,-1.72,-1.95,5.4,1.95,0.8,2.99,0
290034,1.26,-0.23,0.34,0.34,1.38,-0.69,-0.92,0.11,1.84,1.61,-1.49,-1.61,5.29,2.07,1.38,3.22,0
290102,1.61,-0.11,0.8,0,1.84,-0.92,-0.8,0.23,2.07,1.38,-1.38,-1.72,5.4,1.95,0.92,2.87,0
290169,1.61,0,0.69,0,1.84,-0.92,-0.8,0.34,2.07,1.49,-1.38,-1.95,5.63,1.84,1.26,2.99,0
290237,1.72,0,0.8,-0.23,1.84,-0.8,-0.92,0.23,2.07,1.26,-1.38,-2.07,5.29,2.07,1.26,2.99,0
290305,1.38,-0.11,0.92,0,1.61,-0.92,-0.69,0.11,2.18,1.61,-1.26,-1.84,5.52,2.3,1.26,3.22,0
290373,3.56,-0.23,0.8,0,1.72,-0.57,-1.03,0.34,1.95,1.49,-1.49,-1.84,5.75,2.07,1.26,2.87,0
290440,1.84,0.23,0.34,-0.23,2.18,-0.92,-0.92,0.69,2.18,1.72,-1.03,-2.18,5.52,2.18,1.15,2.87,0
290508,1.49,0,0.8,0,1.84,-0.69,-1.03,0,2.53,1.61,-1.15,-1.72,5.4,2.07,1.38,3.1,0
290576,1.95,-0.11,0.23,0.11,1.95,-0.46,-0.92,0.23,2.41,1.38,-1.03,-1.84,5.4,2.18,1.26,3.22,0
290643,1.61,0,0.57,0,1.61,-0.8,-1.03,0.34,2.53,1.49,-1.26,-1.95,5.17,2.07,1.26,2.87,0
290711,1.15,0.57,0.57,0.11,1.72,-0.8,-0.69,0.23,2.76,1.26,-1.15,-1.95,4.94,2.3,1.26,2.99,0
290779,1.49,-0.23,0.69,0.23,1.84,-0.57,-0.69,0.23,2.18,1.61,-1.49,-1.72,5.4,1.72,1.38,3.22,0
290847,1.38,-0.23,0.69,0.23,1.49,-0.92,-0.8,-0.11,2.07,1.38,-0.92,-1.84,5.29,1.95,1.03,3.1,0
290914,1.84,-0.11,1.03,-0.11,1.72,-1.26,-0.92,0.34,2.07,1.61,-1.26,-1.72,5.17,2.53,1.15,3.22,0
290982,1.95,-0.34,0.69,0.11,1.38,-0.57,-0.92,0.11,2.41,1.15,-1.38,-1.84,5.29,1.95,1.49,2.87,0
291050,1.61,0,0.8,1.72,1.49,-0.92,-1.15,0.46,2.3,1.84,-1.38,-1.72,5.06,1.95,1.15,2.87,0
291118,1.72,-0.11,0.34,-0.34,1.26,-0.8,-1.03,0.11,2.18,1.49,-1.15,-1.84,5.29,1.95,1.49,3.33,0
291185,1.72,-0.57,1.03,0,1.49,-1.03,-0.69,-0.11,2.18,1.61,-0.92,-1.61,5.4,1.84,1.49,2.87,0
291253,1.61,-0.11,0.8,0.23,1.61,-0.8,-0.92,0.46,2.18,1.15,-1.15,-1.84,5.17,1.84,1.72,3.1,0
291321,1.84,-0.11,0.69,-0.34,1.84,-0.69,-1.03,0.57,2.41,1.38,-1.03,-1.95,5.4,2.07,1.26,2.87,0
291388,1.84,0,0.92,-0.11,1.49,-0.92,-0.69,0.46,2.07,1.38,-1.03,-1.72,5.29,1.95,1.49,3.22,0
291456,1.72,0.34,0.69,0.23,1.49,-0.92,-0.46,0.23,2.07,1.26,-1.38,-2.07,5.17,1.95,1.15,3.22,0
291524,1.61,-0.57,1.03,-0.11,3.56,-0.92,-0.92,0.23,2.3,1.15,-1.15,-1.84,5.06,2.07,1.61,2.99,0
291592,1.84,0,1.03,-0.11,1.72,-0.69,-1.03,0.34,2.3,1.84,-1.38,-2.07,5.06,1.72,1.26,2.76,0
291659,1.84,-0.34,0.69,0.11,1.61,-0.69,-0.92,0.23,2.41,1.72,-1.38,-2.07,5.17,2.18,1.49,2.99,0
291727,1.72,-0.23,0.46,0,1.38,-0.8,-0.57,0.57,2.87,1.72,-0.57,-1.72,4.94,2.07,1.15,2.87,0
291795,1.61,0,0.46,0.23,1.84,-0.8,-1.26,0.23,2.41,1.49,-1.38,-1.95,4.94,2.07,1.38,3.1,0
291862,1.49,-0.23,0.92,0.11,1.95,-0.92,-0.8,-0.34,2.41,1.15,-1.38,-1.95,5.29,1.84,1.26,2.64,0
291930,1.84,-0.11,0.69,-0.11,1.61,-0.92,-0.57,0.11,2.41,1.26,-1.26,-1.84,5.06,2.07,1.49,3.33,0
291998,1.61,0,0.46,0.11,1.49,-1.03,-0.92,0.46,2.18,1.49,-1.38,-1.84,5.06,2.41,1.26,2.87,0
292066,1.61,-0.11,0.8,0.23,1.72,-1.15,-1.03,0.11,2.07,1.95,-1.26,-1.84,5.17,2.07,0.92,3.1,0
292133,1.72,-0.11,0.8,0,1.72,-0.8,-0.92,0.34,1.95,1.61,-1.03,-2.07,5.86,1.95,1.38,2.99,0
292201,1.72,0,0.57,0.34,1.61,-0.92,-0.69,0.34,2.07,1.61,-1.15,-1.95,5.29,2.07,1.26,3.33,0
292269,1.72,-0.23,0.8,0,1.61,-1.03,-0.92,0.57,2.18,1.49,-1.15,-1.95,5.4,2.18,0.8,3.1,0
292337,1.72,-0.57,1.15,-0.11,1.49,-1.03,-0.46,0.46,2.41,1.72,-0.92,-2.18,5.63,2.07,1.26,2.99,0
292404,1.61,-0.69,0.8,0.11,2.07,-0.8,-1.03,0.57,2.41,1.84,-0.92,-1.95,5.4,2.3,1.26,2.87,0
292472,1.61,0,0.8,0.11,2.07,-0.69,-0.69,0.23,2.18,1.26,-0.92,-1.49,5.4,2.07,0.8,3.1,0
292540,1.72,0.23,0.8,-0.11,3.56,-0.92,-0.8,0.23,1.95,1.49,-1.38,-1.95,5.52,1.95,1.15,2.64,0
292607,1.72,0,0.92,-1.84,1.72,-0.8,-0.8,0.11,2.18,1.38,-1.15,-2.07,5.17,1.95,1.26,2.76,0
292675,1.49,-0.34,0.46,0.23,1.84,-0.8,-0.57,0.8,2.3,1.84,-1.49,-3.68,5.63,1.84,1.26,3.1,0
292743,1.61,-0.11,0.8,0.34,1.72,-0.46,-0.8,-0.11,2.07,1.26,-1.26,-1.84,5.29,2.3,1.49,2.99,0
292811,1.49,-0.46,1.15,0,1.84,-0.69,-1.03,0.23,2.3,1.49,-1.03,-1.61,5.29,2.3,1.38,2.76,0
292878,1.15,-0.23,1.03,0.34,1.72,-0.92,-0.8,0.57,2.18,1.38,-1.15,-1.61,5.63,1.95,0.8,2.87,0
292946,1.84,-0.11,0.69,-0.34,1.49,-0.69,-0.92,0.34,2.18,1.84,-1.38,-1.95,5.63,1.84,1.61,3.1,0
293014,1.72,0,0.46,-0.34,1.38,-0.46,-1.15,0.23,2.53,1.38,-1.38,-1.95,5.4,1.95,1.49,3.22,0
293081,1.38,0.23,0.69,-0.34,1.49,-0.92,-0.92,0.11,2.3,0.8,-1.38,-1.72,5.29,2.07,1.61,2.99,0
293149,1.26,0.23,0.69,-0.34,1.72,-0.69,-0.92,0.34,2.41,1.61,-1.38,-1.84,5.4,2.18,1.49,3.1,0
293217,1.61,0,0.92,0,1.61,-1.03,-0.69,0.11,2.18,1.49,-1.49,-1.84,5.63,2.18,1.15,2.87,0
293285,1.38,-0.11,1.03,0.23,1.72,-0.69,-0.92,0.46,2.3,1.38,-0.92,-1.84,5.06,1.95,1.15,2.99,0
293352,1.61,-0.46,0.23,-0.11,1.72,-0.8,-0.92,0.46,2.53,1.49,-1.26,-1.84,5.52,2.07,1.38,2.99,0
293420,1.95,-0.11,0.69,-0.11,1.72,-1.03,-0.8,0.57,2.3,1.72,-1.49,-1.72,5.29,1.95,1.26,2.99,0
293488,1.61,0,0.57,0.23,1.26,-0.8,-0.57,0,2.3,1.38,-1.49,-1.72,5.29,2.3,1.26,2.87,0
293556,1.61,0,0.46,0,1.38,-0.57,-0.69,0.23,2.3,2.07,-1.38,-1.84,5.4,2.18,1.38,2.99,0
293623,1.72,-0.34,0.8,0,1.84,-1.15,-1.03,0.34,2.07,1.26,-1.26,-1.95,4.83,1.84,1.61,2.64,0
293691,1.61,-0.11,0.69,0,1.26,-0.8,-0.92,0.8,2.07,1.72,-1.26,-1.95,4.6,2.18,1.49,3.1,0
293759,1.38,0,0.8,-0.11,1.72,-1.03,-1.03,0.23,2.18,1.84,-1.26,-1.95,5.63,2.07,1.61,3.45,0
293826,1.72,-0.34,0.69,-0.11,1.72,-1.15,-1.03,0.34,2.41,1.26,-1.38,-3.68,5.4,2.18,1.15,2.64,0
293894,1.72,-0.11,0.8,-0.11,1.72,-0.69,-0.92,0.23,2.41,1.38,-1.61,-1.84,5.29,1.84,1.49,2.87,0
293962,1.61,-0.23,0.57,0.23,1.49,-0.92,-1.03,0,2.41,1.72,-1.38,-1.72,5.75,2.18,1.26,3.1,0
294030,1.49,-0.23,0.46,0.11,1.26,-1.15,-0.69,0.34,2.41,1.61,-1.38,-1.84,5.4,2.18,1.49,2.64,0
294097,1.84,-0.11,0.8,0,1.84,-0.8,-1.03,0.23,1.95,1.61,-1.03,-1.95,5.4,2.53,1.38,3.45,0
294165,1.72,0.34,0.69,-0.11,1.61,-0.69,-1.15,0.23,2.64,1.49,-1.03,-1.84,5.4,1.95,1.49,3.1,0
294233,0,0.23,0.8,0.46,1.72,-0.8,-1.03,0.23,2.07,1.26,-0.92,-1.72,5.52,2.07,1.26,3.22,0
294300,1.84,-0.34,1.15,0,1.72,-0.8,-1.03,0.23,2.07,1.38,-1.49,-1.95,5.52,1.95,1.49,2.99,0
294368,1.61,0,0.69,-0.23,1.61,-1.03,-0.8,0.11,2.41,1.84,-0.8,-1.84,3.68,1.84,1.26,2.99,0
294436,1.61,0,0.46,-0.34,1.95,-0.92,-1.03,-0.23,2.18,1.61,-1.26,-1.72,5.4,1.95,1.72,2.87,0
294504,1.84,-0.11,0.92,0.23,1.84,-0.8,-0.8,0.23,2.07,1.61,-1.26,-1.84,5.4,0.11,1.26,3.1,0
294571,1.61,-0.11,0.69,0,2.18,-0.92,-0.8,0.34,2.41,1.95,-1.49,-1.72,5.4,1.95,1.49,3.1,0
294639,1.49,-0.34,0.92,0.11,1.49,-0.8,-0.92,0.23,1.95,1.61,-1.61,-2.41,5.63,1.84,1.61,3.33,0
294707,1.72,0,0.46,-0.11,1.84,-0.92,-0.92,0.23,2.41,1.61,-0.92,-1.95,5.4,1.84,1.38,2.87,0
294775,1.61,-0.23,0.69,0.11,1.61,-0.92,-0.92,0.23,1.95,1.72,-1.49,-1.95,5.4,2.3,1.49,3.1,0
294842,1.72,0.11,0.46,0.34,1.84,-0.69,-0.8,0.8,2.41,1.38,-1.38,-1.84,5.17,2.41,1.03,2.99,0
294910,1.72,-0.23,0.69,-0.11,1.61,-0.69,-0.69,0.23,1.95,1.84,-1.15,-1.61,5.75,2.07,1.49,3.1,0
294978,1.38,0.11,0.57,0.11,1.72,-0.57,-0.69,0.8,2.18,1.26,-1.38,-1.95,4.94,2.18,1.15,3.22,0
295045,1.26,-0.46,0.23,-0.23,1.61,-0.92,-0.8,0.46,2.07,1.61,-0.92,-2.18,5.29,1.95,1.26,3.33,0
295113,1.61,0,0.8,0.23,1.72,-0.46,-1.15,0.69,1.95,1.38,-0.92,-1.95,5.4,2.18,1.15,2.87,0
295181,1.61,0.11,0.57,0,1.61,-0.8,-0.8,0.11,2.07,1.38,-1.38,-2.07,5.4,1.95,1.26,2.87,0
295249,1.61,-0.11,0.57,0.46,1.95,-0.69,-0.92,0.46,1.95,1.72,-1.38,-1.49,5.29,2.18,1.49,2.53,0
295316,1.84,-0.11,0.69,0.23,1.84,-0.8,-0.8,0.34,2.07,1.38,-1.49,-1.95,5.17,2.18,1.38,2.99,0
295384,1.49,0.11,0.69,-1.84,1.72,-0.92,-0.8,0.46,2.3,1.49,-1.49,-1.84,5.29,2.07,1.15,3.22,0
295452,1.61,0.11,0.46,0,1.61,-0.8,-0.8,0.46,2.3,1.61,-1.26,-2.07,4.94,1.61,1.26,3.22,0
295519,1.72,-0.11,0.69,0.11,1.95,-0.92,-0.57,0.23,2.18,1.72,-1.15,-1.84,5.29,1.84,1.49,3.1,0
295587,1.61,-0.23,0.57,0.34,1.38,-1.15,-0.8,-0.11,2.3,1.49,-1.03,-1.61,5.86,1.95,1.38,2.87,0
295655,1.61,-0.23,1.03,0.34,1.61,-0.8,-0.46,0.23,2.41,1.26,-0.92,-1.84,5.06,1.95,1.26,3.22,0
295723,1.84,-0.23,0.8,-0.11,1.95,-0.92,-1.03,0.11,2.18,1.61,-1.38,-1.61,5.17,2.07,1.15,3.1,0
295790,1.72,-0.23,0.69,0.23,1.49,-0.69,-1.03,0.23,2.07,1.38,-1.38,-2.18,5.29,2.41,1.26,2.76,0
295858,1.72,-0.11,0.34,0.34,1.72,-0.92,-1.03,0.57,1.95,1.38,-1.38,-1.84,5.29,2.07,1.38,3.33,0
295926,1.84,-0.11,1.03,0.11,1.49,-0.46,-0.69,0.34,2.53,1.72,-1.15,-1.84,5.4,1.95,1.15,2.99,0
295994,1.49,-0.23,0.69,0,1.84,-0.8,-1.26,0.23,2.3,1.38,-1.38,-1.95,5.52,2.07,1.38,2.99,0
296061,1.61,-0.8,1.03,-0.23,1.61,-0.92,-0.46,0.11,2.07,1.61,-1.26,-1.84,5.4,2.07,1.84,2.99,0
296129,1.49,-0.11,0.69,0,1.95,-0.46,-0.92,0.11,2.53,1.26,-1.26,-1.95,5.52,2.07,1.49,3.1,0
296197,1.84,-0.23,0.46,0.11,1.61,-0.69,-0.92,0.11,2.3,1.61,-1.15,-1.84,5.63,1.95,1.49,3.33,0
296264,1.61,-0.11,0.8,-0.11,1.61,-1.15,-0.92,0,2.18,1.49,-1.38,-1.61,5.29,1.84,1.38,3.45,0
296332,1.95,-0.11,0.46,-0.34,1.72,-0.57,-0.92,0.46,2.3,1.72,-1.49,-1.95,5.4,1.84,1.38,3.1,0
296400,1.61,0,0.92,-0.11,1.72,-0.92,-1.49,0,2.07,1.49,-1.38,-1.38,5.29,2.07,1.15,2.99,0
296468,1.84,-0.11,0.8,0.11,1.72,-0.8,-0.92,0.34,2.41,1.84,-1.03,-2.07,4.94,2.41,1.15,2.87,0
296535,1.61,-0.23,0.69,-0.11,1.61,-0.8,-1.15,0.11,2.41,1.61,-1.15,-2.18,5.29,2.18,1.49,3.1,0
296603,1.72,-0.23,0.46,0.11,1.61,-1.03,-1.03,0,2.3,1.61,-0.92,-1.95,5.29,1.95,1.03,3.22,0
296671,1.38,-0.46,0.69,0.11,1.95,-0.92,-0.92,0.34,2.3,1.26,-1.38,-1.95,5.52,2.18,1.15,3.22,0
296738,1.61,-0.11,0.57,-0.11,1.84,-0.92,-0.46,0.46,2.41,1.61,-0.69,-1.84,3.68,2.18,1.26,3.1,0
296806,1.61,0,1.03,0.23,1.84,-0.69,-0.8,0.11,2.41,1.72,-0.92,-1.72,5.29,2.18,1.72,3.22,0
296874,1.49,0,0.92,0.23,1.95,-0.69,-0.8,0.34,2.18,1.26,-1.03,-1.84,5.63,2.18,1.49,2.99,0
296942,1.72,-0.57,0.8,0.11,1.84,-0.69,-0.8,0.11,2.64,1.72,-1.49,-1.95,5.17,2.3,1.26,3.22,0
297009,1.49,0,0.57,0.11,1.72,-0.8,-0.8,0.11,2.53,1.49,-1.26,-1.95,5.06,1.84,1.49,2.99,0
297077,1.61,0,0.69,0,1.61,-0.8,-1.03,0,2.18,1.38,-1.26,-1.95,5.4,1.95,1.49,3.33,0
297145,1.61,-0.11,1.15,0.23,1.61,-0.69,-0.92,0.23,2.07,1.38,-1.15,-2.07,5.4,2.07,1.61,2.87,0
297213,1.72,-0.34,0.8,0,1.49,-1.03,-0.69,0.23,2.3,1.61,-1.03,-1.72,5.75,1.72,1.38,3.68,0
297280,1.49,0.11,0.57,0.11,1.49,-0.8,-0.69,0.23,2.18,1.84,-1.49,-1.84,5.63,1.84,1.38,2.99,0
297348,1.72,0,0.69,-0.11,1.84,-0.8,-1.15,0.23,2.18,2.07,-1.26,-1.61,5.29,2.3,1.72,2.76,0
297416,1.61,-0.23,0.8,0.11,1.49,-0.69,-0.57,0.46,2.07,0,-0.92,-2.18,5.52,1.95,1.38,2.99,0
297483,1.61,-0.11,0.8,-0.11,1.49,-0.57,-0.8,0.46,2.3,1.84,-1.38,-1.61,5.17,1.95,1.61,2.87,0
297551,1.72,0,0.8,0,1.72,-0.92,-1.15,0.11,2.53,1.26,-1.26,-1.95,5.52,1.95,1.26,2.99,0
297619,1.72,-0.34,0.69,-0.11,1.61,-0.92,-0.8,0.11,2.07,1.61,-1.26,-2.07,5.52,2.07,1.61,2.99,0
297687,1.95,-0.34,0.69,0.46,1.72,-0.69,-0.69,0.23,2.76,1.49,-1.03,-1.61,5.4,1.72,1.15,2.76,0
297754,1.95,0.11,0.57,0,1.72,-0.69,-0.92,0.34,2.18,1.61,-1.49,-1.72,5.52,2.07,1.38,2.99,0
297822,1.84,-0.46,0.8,0.11,1.26,-0.92,-0.8,0.23,1.95,1.15,-1.26,-1.95,5.17,1.95,1.38,2.87,0
297890,1.72,0.23,0.92,-0.46,1.72,-0.8,-0.92,0.23,2.07,1.84,-1.49,-1.84,5.52,2.3,1.26,2.99,0
297957,1.72,0.23,0.69,-0.23,1.95,-0.8,-0.69,0.11,1.95,1.61,-1.49,-2.07,5.29,2.3,1.61,3.1,0
298025,1.95,0.11,0.92,0.34,1.84,-0.69,-1.03,0.34,2.18,1.72,-1.72,-1.61,5.29,2.18,1.15,2.99,0
298093,1.49,-0.11,1.03,0.34,1.72,-0.8,-0.92,0.34,2.53,1.49,-0.92,-1.95,4.71,2.07,1.38,2.99,0
298161,1.95,-0.57,0.34,0,1.61,-1.03,-0.69,0.34,2.18,1.49,-1.49,-2.18,5.29,2.3,1.38,3.33,0
298228,1.61,-0.11,0.69,0,1.38,-0.57,-0.69,-0.11,2.07,1.38,-1.03,-1.72,5.29,1.95,0.92,3.1,0
298296,1.61,-0.11,0.8,0,1.84,-0.46,-0.92,-0.11,2.3,1.72,-0.92,-1.95,5.4,2.07,1.15,3.45,0
298364,1.72,-0.23,0.69,-0.46,1.61,-0.69,-1.26,0.11,2.3,1.72,-1.38,-1.61,5.75,2.07,1.38,3.1,0
298432,1.61,0,0.92,0,1.61,-0.8,-1.26,0.34,2.18,1.84,-1.15,-1.84,5.4,1.95,1.03,2.87,0
298499,1.26,-0.46,0.69,0,1.49,-0.92,-0.8,0.11,2.3,1.49,-1.49,-1.84,5.06,1.95,1.15,3.33,0
298567,1.72,-0.11,1.03,0.11,1.61,-0.69,-0.8,0.34,2.3,1.38,-1.15,-1.61,4.83,2.07,1.15,3.22,0
298635,1.49,0,0.92,-0.34,1.84,-0.46,-0.8,0,2.18,1.72,-1.03,-1.61,5.17,2.18,1.26,3.1,0
298702,1.49,-0.46,0.92,-0.8,1.49,-1.03,-0.69,0.11,2.41,1.61,-1.26,-1.49,5.52,2.07,1.38,3.22,0
298770,1.72,0.11,1.15,-0.11,1.61,-1.15,-0.8,0.57,2.18,1.26,-1.38,-2.18,5.4,2.07,1.49,3.33,0
298838,1.95,-0.11,1.03,0.11,1.61,-0.8,-1.15,0.23,2.41,1.61,-1.26,-1.95,5.4,1.72,1.61,2.87,0
298906,1.61,0.11,0.92,-0.34,1.61,-0.34,-1.15,0.34,2.53,1.49,-1.26,-1.72,4.71,2.07,1.38,2.99,0
298973,1.61,-0.23,0.92,0.34,1.49,-0.69,-1.15,0.57,2.3,-10,-1.84,-5.17,-116.9,153.34,-112.77,-17.7,1
299041,10.58,-0.69,-15.52,4.83,-35.86,26.32,-46.21,-56.33,29.43,-32.3,1.61,62.76,7.59,24.94,-4.37,-5.75,1
299109,30.46,-0.57,-14.48,-9.54,-2.64,18.05,17.7,36.32,-13.56,-0.11,-3.79,-4.94,-11.04,-3.33,-2.3,-8.51,0
299176,15.29,3.56,2.3,10.12,-4.6,0.8,6.21,0.11,4.02,-1.61,-1.95,1.72,6.9,6.44,-5.29,0.11,0
299244,0.8,-4.71,-5.86,-5.75,5.52,0.46,0.69,-0.57,-1.38,-2.41,-5.29,2.18,3.56,1.03,1.72,0.92,0
299312,-4.48,-2.87,-6.44,-1.15,-38.62,-4.83,-2.41,-5.86,5.17,0.69,-7.13,-0.92,4.37,-1.38,2.76,5.98,0
299380,-0.69,-0.34,3.22,-3.79,4.37,-5.06,-3.33,3.45,1.03,0.92,-3.91,-1.38,4.25,1.84,2.18,-1.49,0
299447,1.49,0.11,0.69,3.79,2.64,-0.11,-1.15,-0.11,1.38,2.07,0.69,-3.1,5.63,3.22,-2.53,2.76,0
299515,0.57,0.69,1.84,-0.57,2.3,3.68,-1.95,2.07,1.72,1.61,-3.22,-2.07,5.52,-1.26,0.8,2.76,0
299583,1.03,-1.95,-0.23,-0.23,3.91,0,-0.34,1.38,6.32,5.06,1.38,5.63,5.98,5.17,7.7,5.17,0
299650,1.03,-0.92,2.18,-0.23,0.92,-0.46,-0.92,1.49,4.48,3.56,-1.15,-0.8,6.21,3.1,0.34,3.22,0
299718,0.34,1.72,1.15,-1.03,1.95,-1.49,-0.57,-1.03,2.41,1.15,0.46,-3.22,5.98,1.38,0,2.76,0
299786,1.61,-0.69,0,1.15,0,-1.84,-2.18,0.23,1.61,-0.11,-0.46,-1.95,3.22,1.72,-0.92,3.1,0
299854,0.69,0.46,1.03,0,2.18,0.57,-1.49,-1.03,0.46,0.46,-2.99,-2.3,4.14,0.57,-1.49,0.92,0
299921,1.61,1.15,0.92,-0.8,1.61,-1.72,-4.94,-0.92,1.15,0.69,-1.61,-2.07,4.48,1.38,-1.15,2.87,0
299989,1.49,-0.92,-0.46,-1.38,2.41,-1.61,0,-0.46,2.07,1.95,-1.61,-2.07,5.98,2.87,1.84,3.79,0
300057,0.69,-0.11,1.61,0,1.61,-1.03,-1.49,1.03,2.76,1.72,-1.26,-1.61,5.17,3.1,2.18,2.87,0
300125,1.03,1.03,0.69,1.26,1.84,-1.26,-2.64,0.23,2.64,1.84,-0.57,-0.57,5.98,2.07,0.8,3.33,0
300192,1.84,-0.11,0.92,0,0.57,1.03,1.72,0,2.87,1.72,-0.8,-1.84,4.6,2.07,1.95,3.45,0
300260,1.15,0.23,1.03,0.11,1.95,-1.72,-0.69,0.92,1.95,2.3,-0.34,-1.72,5.98,2.76,1.15,2.99,0
300328,1.26,0,1.61,0,2.07,0.46,-0.8,1.49,3.68,1.15,0,-2.18,4.83,2.18,0.92,3.33,0
300395,1.72,-0.46,0,-1.84,1.95,-1.26,-1.15,-1.15,2.41,1.95,-2.07,-1.84,5.17,1.84,1.26,2.76,0
300463,1.72,0.23,0.69,-0.46,-0.23,-1.72,-1.49,-0.46,2.3,1.15,0,-2.53,6.32,2.53,0.92,2.87,0
300531,0.92,-0.11,1.26,0.57,0.69,-1.61,-1.49,0.69,1.03,0.92,-2.53,-1.84,5.29,2.07,0.34,2.53,0
300599,1.49,-0.92,-0.11,0.23,1.49,-1.15,-1.61,0.8,2.3,1.72,-1.38,-2.07,6.09,2.64,0.46,3.1,0
300666,1.49,0.23,0.46,-0.11,1.95,-0.92,-1.03,0,2.64,1.61,-1.38,-2.18,4.94,2.3,1.03,3.1,0
300734,1.84,-0.69,0.57,-0.46,1.72,-0.23,-1.15,0,1.72,1.72,-0.92,-1.72,5.86,2.41,1.38,3.1,0
300802,1.49,-0.23,0.69,-0.34,1.38,0,-0.46,1.38,2.87,1.72,-0.46,-1.49,5.29,2.64,1.38,2.99,0
300869,1.84,-0.11,0.92,0.34,1.95,0.23,0.11,0.34,2.41,1.84,0.34,-1.72,5.17,2.53,1.49,3.68,0
300937,1.26,-0.23,1.03,0.11,2.18,-0.34,-0.92,0.69,2.3,1.95,-0.23,-1.84,5.29,2.99,1.26,3.22,0
301005,2.07,-0.34,0.92,0.46,1.49,-0.57,-0.8,0.46,2.64,1.84,-1.49,-1.84,4.71,1.84,1.03,2.76,0
301073,1.61,0.23,0.8,0,1.61,-1.26,-0.8,-0.23,2.07,1.38,-0.92,-2.18,5.29,2.07,1.38,3.1,0
301140,1.49,-0.11,0.92,-0.34,1.72,-1.26,-1.15,0.11,1.84,1.72,-1.26,-2.18,5.17,1.95,1.61,2.99,0
301208,1.72,-0.34,0.92,0,1.61,-1.15,-0.69,0.8,2.41,0.8,-4.25,-2.07,5.52,2.07,1.15,3.1,0
301276,0.92,0,0.69,0,1.26,-0.8,-0.69,-1.84,1.95,0.34,-0.92,-3.1,3.68,1.95,1.49,2.99,0
301344,1.38,-0.92,1.03,0.34,1.84,-0.57,-1.03,0.11,2.07,1.61,-0.92,-1.84,5.52,2.41,1.03,3.33,0
301411,1.38,0,0.69,-0.11,1.95,-1.03,-0.8,0.46,2.76,1.49,-1.26,-1.84,5.52,2.3,1.38,3.22,0
301479,1.72,-0.23,0.69,0.34,1.95,-0.23,-0.11,0.23,2.3,1.84,-0.92,-1.26,5.52,2.3,1.49,3.45,0
301547,1.84,0,1.38,0.46,1.84,-0.46,-0.69,0.34,2.18,1.72,-1.61,-1.95,5.17,2.41,1.61,3.22,0
