time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
189240,1.72,0.23,0.8,0.23,1.72,-0.57,-1.95,-0.92,2.53,0.57,-1.38,-1.26,2.64,0.8,0.11,2.53,0
189308,1.95,0.23,0.8,0.69,1.72,-0.57,-2.18,-0.57,2.53,0.8,-1.03,-1.61,2.99,0.69,0.34,2.87,0
189375,1.61,0.57,0.69,0.69,1.38,-0.8,-2.18,-0.92,2.53,0.69,-1.26,-1.26,2.99,1.15,0.57,2.64,0
189443,1.61,0.11,1.15,0.57,1.61,-0.69,-2.07,-0.8,2.53,0.46,-1.61,-1.84,3.22,0.92,0.23,2.76,0
189511,1.61,0.34,0.92,0.34,1.84,-0.69,-2.18,-0.69,2.64,0.34,-1.03,-1.72,2.76,0.8,0.46,3.1,0
189578,1.49,-1.84,0.8,0.11,1.72,-0.69,-2.41,-0.57,2.64,0.8,-1.26,-1.72,3.45,1.03,0.46,2.99,0
189646,1.61,-0.23,1.26,0.8,1.72,-0.46,-1.84,-0.92,2.99,0.8,-1.38,-1.95,3.1,0.92,0.34,2.64,0
189714,1.61,-0.46,0.8,0.34,1.84,-0.69,-2.18,-0.92,2.53,0.46,-1.03,-1.72,3.56,0.69,0.23,2.76,0
189782,1.61,0.11,0.92,0.34,2.07,-0.8,-1.95,-1.03,2.76,0.46,-1.38,-1.38,3.22,1.03,0.46,2.76,0
189849,1.61,0.11,0.46,0.8,1.49,-0.34,-1.84,-0.92,2.3,0.57,-1.38,-1.72,3.33,0.92,0.69,2.87,0
189917,1.72,0.23,0.57,0.57,1.61,-0.92,-2.07,-0.57,2.76,0.34,-1.38,-1.95,3.33,0.92,0.69,2.99,0
189985,0,-0.11,0.8,0.34,1.72,-0.46,-1.95,-0.8,2.3,0.69,-1.26,-1.72,3.22,0.57,0.57,2.87,0
190052,1.84,0.11,0.92,0.34,1.84,-0.57,-1.95,-1.15,2.64,0.46,-1.61,-1.49,2.99,1.03,0.46,2.99,0
190120,1.61,-0.23,0.69,0.23,1.49,-0.69,-2.18,-0.8,2.53,0.8,-0.92,-1.26,3.1,0.8,0.46,3.1,0
190188,1.49,0,0.69,0.34,1.72,-0.46,-2.3,-0.92,2.76,0.57,-1.26,-1.95,3.45,0.92,0.11,2.99,0
190256,1.72,0.11,0.69,0.46,1.49,-0.34,-2.18,-0.57,2.64,0.8,-1.15,-1.72,2.87,0.92,0.23,2.87,0
190323,1.61,0.46,0.8,0.23,1.61,-0.57,-1.95,-1.03,2.3,0.46,-1.38,-1.38,2.87,0.8,0.69,2.99,0
190391,1.72,0.23,1.15,0.34,1.61,-0.46,-2.07,-1.03,2.64,0.46,-0.8,-1.38,3.1,1.15,0.11,2.99,0
190459,1.61,0.23,0.92,0.11,1.61,-0.69,-2.07,-0.69,2.87,0.8,-1.26,-1.61,2.99,0.57,0.69,2.87,0
190527,1.72,0.11,0.34,0.92,1.95,-0.46,-2.18,-1.03,2.53,0.69,-1.49,-1.84,3.45,1.03,0.34,3.1,0
190594,1.49,0.34,0.46,0.23,1.72,-0.34,-2.3,-0.92,2.76,0.57,-1.15,-1.61,3.45,1.03,0.8,3.79,0
190662,1.95,0.23,0.8,0.57,1.84,-0.92,-2.41,-0.57,2.76,0.8,-1.03,-1.84,3.22,1.38,0.46,2.87,0
190730,1.61,-0.11,0.8,0.69,1.61,-0.57,-2.18,-0.92,3.1,0.8,-1.61,-1.49,3.22,0.92,0.69,2.87,0
190797,1.61,0.34,0.46,0.46,1.84,-0.69,-2.07,-0.92,2.76,0.8,-1.15,-1.72,2.76,1.03,0,2.87,0
190865,1.84,0.34,0.69,0.46,1.95,-0.57,-2.18,-0.92,2.53,0.69,-1.26,-2.3,3.1,1.15,0.46,2.99,0
190933,1.61,0,1.15,0.23,1.38,-0.69,-1.84,-0.92,1.95,0.8,-1.38,-1.72,2.99,0.69,0.34,3.1,0
191001,2.07,0,0.57,0.34,1.72,-1.03,-2.07,-1.03,2.64,0.57,-1.26,-1.61,3.22,0.8,0.92,3.22,0
191068,1.72,0.11,0.92,0.11,1.72,-0.8,-2.3,-0.69,2.53,0.11,-1.26,-1.61,2.99,0.92,0.46,3.1,0
191136,1.95,-0.23,0.11,0.69,1.95,-0.34,-1.84,-1.03,2.64,0.46,-1.26,-1.72,3.1,0.8,0.69,2.87,0
191204,1.84,0.11,0.57,0,1.61,-0.57,-1.95,-0.69,2.53,0.69,-1.49,-1.72,2.99,0.8,0.34,2.87,0
191271,1.72,0.11,0.69,0.11,1.61,-0.46,-2.07,-0.8,2.76,0.69,-1.15,-1.61,2.87,0.8,0.23,2.99,0
191339,1.84,0.11,0.69,0.8,1.84,-0.92,-2.18,-0.92,2.76,0.92,-1.26,-1.72,2.99,1.15,0.34,2.76,0
191407,1.72,-0.46,0.57,0.11,1.61,-0.46,-2.07,-0.57,2.64,0.46,-1.61,-1.84,3.33,0.92,0.69,2.87,0
191475,1.61,0,0.57,0.69,1.95,-0.69,-2.18,-1.03,2.76,0.46,-1.15,-1.38,2.87,0.69,0.69,2.99,0
191542,1.84,0.34,0.8,0.69,1.61,-0.8,-2.41,-1.03,2.64,0.69,-1.26,-1.95,2.76,0.92,0.69,2.76,0
191610,1.49,0.57,0.8,-0.11,1.49,-0.57,-2.3,-0.8,2.53,0.69,-1.26,-1.61,3.22,0.8,0.34,2.99,0
191678,1.72,0,0.57,0.8,1.38,-0.69,-2.07,-0.8,2.53,0.11,-1.15,-1.61,2.76,1.15,0.46,2.76,0
191746,1.61,0,0.8,0.46,1.84,-0.57,-2.07,-0.46,2.64,0.8,-1.15,-1.49,3.56,0.92,0.46,2.64,0
191813,1.84,0.34,0.46,0.23,1.61,-0.69,-2.3,-0.69,2.53,0.69,-1.49,-1.72,2.99,1.03,0.23,2.99,0
191881,1.72,0.23,0.8,0.11,1.61,-0.46,-2.3,-0.46,2.87,1.03,-1.26,-1.61,2.99,1.38,0.34,2.99,0
191949,1.72,0.11,0.8,0.34,1.72,-0.46,-1.95,-0.92,2.3,0.57,-1.03,-2.07,3.1,1.03,0.11,2.76,0
192016,1.61,-0.23,0.57,0.34,1.95,-0.69,-1.95,-0.57,2.64,0.46,-1.26,-2.07,3.56,1.15,0.34,2.87,0
192084,1.72,-0.46,0.8,0.34,1.72,-0.69,-2.07,-0.8,2.3,0.34,-1.03,-1.95,3.22,0.8,0.46,2.76,0
192152,1.95,0.23,1.26,0.46,1.95,-0.69,-1.72,-0.8,2.53,0.8,-1.26,-1.26,2.99,1.03,0.8,2.76,0
192220,1.84,0,0.8,0.23,1.95,-0.46,-2.18,-0.69,2.64,0.8,-1.03,-1.61,3.33,0.8,0.46,3.1,0
192287,1.38,0.11,0.69,0.69,1.38,-0.92,-2.18,-0.69,2.3,0.34,-1.03,-1.95,3.45,0.8,0.57,3.33,0
192355,1.49,-0.11,0.92,0.57,1.61,-0.57,-2.07,-0.8,2.3,0.11,-1.03,-1.72,3.22,1.15,0.34,3.22,0
192423,1.72,0,0.69,0.23,1.61,-0.69,-2.3,-0.23,2.76,0.8,-1.26,-1.72,2.76,1.03,0.46,2.76,0
192490,1.95,0,0.8,0.57,1.49,-0.69,-1.72,-0.92,2.76,0.69,-1.38,-1.26,3.33,1.38,0.23,2.64,0
192558,1.72,0.34,0.57,0.23,1.72,-0.46,-1.72,-1.03,2.53,0.92,-1.38,-1.84,3.1,0.92,0.23,2.99,0
192626,1.61,0.34,1.15,0.8,1.72,-0.69,-1.61,-0.46,2.64,0.69,-1.15,-1.61,2.99,0.8,0.46,2.99,0
192694,1.84,0,0.8,0.57,1.84,-0.46,-1.84,-0.57,2.53,0.46,-1.38,-1.61,2.99,0.69,0.46,3.1,0
192761,1.38,0,1.03,0.57,1.61,-0.46,-2.07,-0.8,2.53,0.69,-1.38,-1.95,3.1,0.8,0.34,2.87,0
192829,1.84,0.34,0.8,0.34,1.72,-0.8,-2.07,-1.15,2.53,0.8,-1.49,-1.84,2.87,1.15,0.46,2.87,0
192897,1.72,0,0.57,-0.11,1.26,-0.69,-2.07,-1.03,2.53,0.69,-1.38,-1.84,2.99,1.15,0.23,2.99,0
192965,1.49,0.11,1.03,0.8,1.72,-0.57,-2.07,-0.92,2.07,0.46,-1.49,-1.72,2.99,1.15,0.46,3.22,0
193032,1.84,0.46,0.46,0.57,1.49,-0.69,-2.3,-1.15,2.64,0.46,-1.15,-1.72,3.1,1.03,0.23,2.87,0
193100,1.72,0.11,1.03,0.57,1.61,-0.8,-1.84,-0.69,2.41,0.23,-1.38,-1.72,2.99,0.92,0.34,2.99,0
193168,2.07,0,0.69,0.11,0,-0.8,-2.3,-0.46,2.53,0.57,-1.38,-1.84,3.22,1.15,0.69,2.76,0
193235,1.49,-0.23,0.69,0.23,1.72,-0.69,-2.3,-1.15,2.64,0.69,-1.15,-1.49,3.45,1.03,0.46,2.87,0
193303,1.72,-0.23,0.8,1.15,1.84,-0.57,-2.3,-0.92,2.41,0.92,-1.15,-1.72,2.87,1.03,0.46,2.99,0
193371,1.72,0.46,0.69,0.46,1.72,-1.03,-1.95,-1.03,2.53,0.69,-1.26,-1.61,3.1,0.92,0.46,2.99,0
193439,1.72,0.11,0.92,0.46,1.84,-0.69,-1.84,-0.92,2.18,0.57,-1.38,-1.72,3.22,1.26,0.23,2.87,0
193506,1.49,0.46,0.69,0.69,1.84,-0.8,-1.95,-0.57,2.76,0.92,-1.49,-1.61,3.22,0.8,0.46,2.76,0
193574,1.72,-0.34,1.03,0.34,1.38,-0.46,-2.07,-0.8,2.87,0.34,-1.61,-1.95,2.99,1.03,0.34,3.22,0
193642,1.72,0,0.57,0.23,1.84,-0.8,-2.07,-0.92,2.87,0.57,-1.26,-1.84,3.22,0.8,0.46,2.99,0
193709,1.84,0.23,1.03,0.23,1.84,-0.57,-2.07,-1.03,2.87,0.34,-1.38,-1.95,2.87,1.26,0.46,3.1,0
193777,1.61,0.34,0.92,0.34,1.72,-0.57,-2.41,-1.26,2.3,0.69,-0.92,-1.72,2.87,0.69,0.57,2.64,0
193845,1.72,0.46,0.46,0.69,1.72,-0.57,-2.18,-0.69,2.64,0.57,-1.38,-1.72,2.87,0.92,0.34,3.1,0
193913,1.84,0.11,0.34,0.46,1.61,-0.8,-1.95,-0.57,2.41,0.46,-1.15,-1.72,3.22,0.8,0.34,2.99,0
193980,1.72,-0.11,0.92,0.57,1.84,-0.69,-2.18,-0.92,2.53,0.46,-1.15,-1.95,3.45,1.03,0.57,2.53,0
194048,1.61,0.11,0.69,0.34,1.95,-1.15,-2.07,-0.92,2.76,0.8,-1.03,-1.72,3.56,1.03,0.34,2.53,0
194116,1.72,0.34,0.69,0.11,1.72,-0.57,-1.95,-1.15,2.53,0.92,-0.92,-1.72,2.99,1.15,0.69,2.87,0
194184,1.72,0.57,0.8,0.34,1.72,-0.69,-1.95,-0.8,2.64,0.92,-1.49,-1.95,3.1,0.92,0.69,2.64,0
194251,1.84,0.46,0.8,0.34,1.49,-0.8,-2.07,-0.92,2.76,0.57,-1.38,-1.84,3.45,1.26,0.57,2.87,0
194319,1.95,0.11,0.69,0.69,1.84,-0.69,-1.84,-0.69,2.87,0.69,-1.26,-1.38,2.76,1.15,0.57,2.76,0
194387,1.72,0,0.8,0.69,1.61,-0.8,-1.72,-0.92,2.3,0.69,-0.92,-1.95,2.99,1.26,0.34,2.64,0
194454,1.61,-0.11,0.8,0.11,1.84,-0.57,-1.95,-1.38,2.53,0.23,-1.49,-1.72,3.33,1.38,0.46,3.33,0
194522,1.95,0.34,0.57,0.34,1.95,-0.69,-2.07,-1.03,2.53,0.46,-1.03,-1.61,2.87,0.57,0.23,2.87,0
194590,1.49,0.11,0.69,0.8,1.61,-0.46,-1.84,-0.46,2.76,0.69,-1.61,-1.61,2.64,0.8,0.46,2.87,0
194658,1.84,0.23,1.26,0.8,1.49,-0.46,-2.18,-0.46,2.76,0.57,-1.26,-1.49,2.87,1.15,0.34,2.99,0
194725,1.38,-0.46,0.46,0.57,1.72,-0.69,-1.95,-1.03,2.3,0.46,-0.92,-1.95,3.1,1.38,0.46,3.22,0
194793,1.72,0.34,0.8,0.46,1.49,-0.92,-2.07,-0.46,2.87,0.69,-1.15,-1.61,3.1,0.92,0.46,2.99,0
194861,1.72,0.23,1.03,0.34,1.49,-0.92,-1.84,-0.92,2.99,0.57,-1.15,-1.61,3.22,0.92,0.46,2.76,0
194928,1.84,0.11,0.57,0.69,1.72,-0.57,-1.95,-0.69,2.76,0.23,-1.15,-1.38,3.68,1.03,0.23,2.76,0
194996,1.61,-0.23,0.92,0.46,1.49,-0.69,-2.07,-0.69,2.76,0.69,-1.61,-1.84,3.22,1.15,0.23,2.87,0
195064,1.61,0.46,0.46,0.57,1.38,-0.92,-2.18,-1.15,2.76,0.92,-1.26,-1.84,3.1,1.15,0.11,3.1,0
195132,0,-0.11,0.92,0.34,1.72,-0.46,-1.84,-1.15,2.41,0.23,-1.49,-3.56,3.22,1.26,0.57,2.87,0
195199,1.84,0.23,0.92,0.46,1.72,-0.92,-1.84,-1.03,2.53,0.23,-1.26,-1.38,3.33,1.03,0.46,2.87,0
195267,1.72,0.11,0.69,0.8,1.72,-0.69,-1.95,-0.46,2.53,0.92,-1.38,-1.61,3.33,0.8,0.57,2.76,0
195335,1.84,-0.34,0.46,0.23,1.38,-0.57,-2.07,-0.8,2.64,0.69,-1.49,-1.61,2.99,1.15,0.46,2.76,0
195403,1.61,0.34,0.8,0.11,1.84,-0.8,-2.18,-0.57,2.87,0.46,-1.26,-1.38,3.22,0.46,-0.11,2.41,0
195470,1.61,0.46,0.69,0.34,1.26,-0.34,-2.18,-0.69,2.53,0.46,-1.15,-1.49,3.33,1.26,0,2.64,0
195538,1.61,0.23,0.8,0.34,1.49,-0.57,-2.07,-1.03,2.53,0.23,-1.26,-1.95,2.99,1.15,1.15,2.99,0
195606,1.61,0.46,0.69,0.57,1.49,-0.8,-2.18,-0.57,2.18,0.92,-1.38,-1.72,3.22,0.23,0.46,3.1,0
195673,1.49,0.23,0.69,0.69,1.49,-0.46,-2.18,-0.57,2.3,0.8,-1.38,-1.84,2.76,0.69,0.57,2.99,0
195741,1.84,0.34,0.8,0.57,1.72,-0.69,-2.07,-0.92,2.76,0.57,-1.15,-1.49,3.22,1.15,0.11,2.76,0
195809,2.07,0.11,0.69,0.46,1.61,-0.69,-1.84,-1.15,2.76,0.46,-1.61,-1.26,3.22,0.92,0,2.3,0
195877,1.72,0,0.92,0.23,1.49,-0.46,-0.34,-0.46,2.64,0.57,-1.03,-1.38,3.33,1.03,0.46,2.87,0
195944,1.61,0.11,0.34,0.34,1.84,-0.46,-2.07,-0.92,2.64,0.8,-1.26,-1.61,2.99,0.8,0.11,3.22,0
196012,2.18,0,0.57,0.46,1.72,-0.34,-2.3,-0.57,2.76,0.34,-1.72,-1.61,3.1,0.8,0.57,2.76,0
196080,1.72,0,0.8,0.46,1.61,-0.57,-1.95,-0.69,2.3,0.57,-1.15,-1.61,2.87,1.03,0.23,2.53,0
196148,1.84,0.11,0.69,0.34,1.61,-0.69,-2.18,-0.8,2.53,0.57,-1.49,-1.84,2.87,1.03,0.11,3.1,0
196215,1.72,0.57,0.69,0.92,1.72,-0.69,-2.18,-0.69,2.41,0.11,-1.49,-1.95,3.22,0.8,0.57,2.53,0
196283,1.72,0.34,0.69,0.92,1.84,-0.69,-1.61,-0.8,2.76,0.46,-1.26,-1.84,2.53,0.92,0.57,3.1,0
196351,1.95,0.11,0.46,0.46,1.72,-0.92,-1.84,-1.26,2.53,1.03,-1.03,-1.72,3.22,1.03,0.23,3.1,0
196418,1.72,0,0.8,0.92,1.61,-0.69,-2.18,-1.03,2.76,0.92,-1.03,-1.26,2.99,0.92,0.57,3.1,0
196486,1.49,0.34,0.57,0.8,1.49,-0.46,-1.84,-0.69,2.07,0.57,-1.03,-1.72,2.76,0.46,0.23,2.99,0
196554,1.61,0.23,1.26,0.46,1.49,-0.92,-1.95,-0.46,2.3,0.57,-1.26,-1.61,3.45,0.69,0.57,2.87,0
196622,1.95,0.23,0.8,0,0,-0.57,-1.84,-1.03,2.76,0.8,-1.38,-1.84,3.45,0.69,0.23,2.76,0
196689,1.72,-0.23,0.69,0.92,1.61,-0.57,-2.07,-0.92,2.53,0.8,-0.92,-1.95,3.1,0.8,0.57,2.87,0
196757,1.95,0,1.03,0.8,1.95,-0.57,-2.07,-0.92,2.64,0.57,-1.15,-1.72,3.22,0.69,0.69,2.87,0
196825,1.84,0.46,0.46,0.57,1.61,-0.69,-2.3,-0.46,2.41,0.57,-1.49,-1.84,2.87,0.57,0.34,2.99,0
196892,1.95,-0.46,0.57,0.57,1.61,-0.69,-2.18,-1.26,2.41,0.46,-1.49,-1.95,2.87,1.15,0.46,3.1,0
196960,1.95,-0.11,0.8,0,1.49,-0.69,-2.3,-1.03,2.64,0.23,-1.15,-1.38,2.99,0.92,0.46,2.87,0
197028,1.49,0,0.8,0.57,1.26,-0.69,-2.07,-1.03,2.76,0.57,-1.38,-1.84,3.1,1.03,0.8,2.99,0
197096,1.72,0,0.34,0.34,1.61,-0.46,-1.49,-0.92,2.76,0.69,-1.26,-1.72,3.33,0.34,0.8,2.76,0
197163,2.07,0,0.57,0.69,2.07,-0.57,-2.18,-0.57,2.64,0.69,-1.38,-1.61,3.22,1.15,0.46,2.76,0
197231,1.61,0.46,0.69,0.57,1.61,-0.57,-2.3,-0.69,2.53,0.69,-1.03,-1.61,3.33,1.15,0.23,2.76,0
197299,1.72,-0.11,0.69,0.57,1.61,-0.34,-2.07,-0.8,2.64,0.69,-1.61,-1.72,3.33,0.8,0.34,2.64,0
197367,1.84,0.11,0.46,0.57,1.95,-0.69,-2.53,-0.92,2.41,0.69,-1.15,-1.72,2.87,1.03,0.57,2.87,0
197434,1.61,0.23,0.69,0.8,1.72,-0.46,-2.18,-0.46,2.41,0.69,-1.38,-1.26,2.87,1.15,0.69,2.87,0
197502,1.72,0.11,0.57,0.69,1.84,-0.69,-1.95,-0.92,2.53,0.8,-1.15,-1.61,3.22,1.15,0.23,3.22,0
197570,1.95,0.34,0.69,0.57,1.84,-0.8,-2.07,-1.03,2.41,0.92,-1.49,-1.84,2.99,0.8,0.57,2.99,0
197637,1.72,0,1.15,0.46,1.72,-1.03,-2.18,-0.57,2.41,0.8,-1.15,-1.61,2.87,1.26,0.69,3.1,0
197705,1.61,0.11,0.8,0.57,1.49,-0.92,-2.07,-0.69,2.64,0.8,-1.38,-1.49,2.76,0.92,0.34,3.22,0
197773,1.61,0.46,0.69,0.46,1.61,-0.46,-2.3,-0.92,2.64,0.46,-1.49,-1.61,3.68,1.15,0.57,2.87,0
197841,0,0,0.57,0.34,1.84,-0.57,-1.84,-0.69,2.87,0.8,-1.38,-1.72,2.87,0.8,0.23,2.76,0
197908,1.38,0,0.57,0.57,1.61,-0.8,-1.84,-1.03,2.41,0.8,-0.92,-1.38,3.22,0.8,0.8,2.76,0
197976,1.72,-0.34,0.8,0.57,1.49,-0.46,-1.72,-0.8,2.99,0.8,-1.38,-1.72,3.33,1.15,0.57,2.53,0
198044,1.95,0.23,0.8,0.57,1.72,-0.69,-2.18,-1.03,2.53,0.92,-0.92,-1.49,2.87,0.8,0,2.87,0
198111,1.95,0,0.69,0.34,1.84,-0.69,-1.38,-0.69,2.3,0.69,-1.38,-1.72,3.22,0.92,0.46,2.87,0
198179,1.49,0.34,1.03,0.69,1.38,-0.57,-2.07,-0.8,2.76,0.23,-1.72,-1.72,3.33,1.26,0.34,2.87,0
198247,1.84,0.11,0.69,0.34,1.72,-0.69,-1.84,-0.8,2.99,0.11,-0.92,-1.84,2.87,1.03,0.57,2.76,0
198315,1.72,0.11,0.69,0.34,1.49,-0.69,-2.07,-0.69,2.3,0.92,-1.49,-1.95,3.1,1.03,0.57,2.76,0
198382,1.61,-0.23,0.57,0.23,1.61,-0.69,-0.11,-1.26,2.76,0.46,-1.38,-1.72,3.33,1.03,0.23,2.99,0
198450,1.72,0.11,0.8,0.23,1.84,-0.46,-2.18,-0.92,2.99,0.34,-1.03,-1.49,3.33,0.92,0.46,2.99,0
198518,1.72,-0.23,0.57,0.23,1.61,-0.69,-2.18,-0.92,2.41,0.23,-1.03,-2.07,3.1,0.8,0.57,2.76,0
198586,1.95,0,1.03,0.34,1.61,-0.8,-2.18,-0.8,2.87,0.34,-1.49,-1.49,3.1,0.69,0.34,3.22,0
198653,1.72,0.11,0.69,0.8,1.49,-0.8,-2.07,-0.8,2.41,0.69,-1.26,-1.95,3.1,1.03,0.57,2.99,0
198721,1.72,-0.11,0.69,0.34,1.72,-0.57,-1.95,-1.38,2.87,0.23,-1.26,-1.84,3.1,1.03,0.34,2.64,0
198789,1.84,0.23,0.69,0.34,1.61,-0.69,-2.07,-1.15,2.53,0.8,-1.26,-1.84,3.22,0.69,0.46,2.87,0
198856,1.61,-0.11,0.46,0.34,1.95,-0.69,-2.07,-0.92,2.87,0.92,-1.15,-1.72,3.33,1.15,0.23,2.53,0
198924,1.61,-0.34,0.69,0.57,1.72,-0.8,-2.18,-0.92,2.41,0.8,-1.38,-1.38,3.45,1.03,0.69,3.33,0
198992,1.61,0.69,0.8,0.46,1.72,-1.15,-2.18,-0.92,2.87,0.57,-1.15,-1.84,3.33,0.69,0.11,2.87,0
199060,1.72,0.34,0.92,0.34,1.72,-0.57,-2.07,-0.92,2.18,0.34,-1.26,-1.38,3.33,0.8,0.57,2.53,0
199127,3.56,-0.11,1.03,0.34,1.61,-0.69,-2.41,-0.92,2.64,0.57,-1.26,-1.84,2.99,0.69,0.11,2.76,0
199195,1.72,0.23,0.57,0.57,1.95,-0.69,-2.07,-1.15,2.53,0.8,-1.15,-1.61,3.1,0.69,0.23,2.99,0
199263,1.84,-0.34,0.46,0.34,1.72,-0.46,-1.95,-0.69,2.18,0.11,-1.38,-1.72,2.64,0.92,0.34,3.1,0
199330,1.61,0.11,0.8,0.69,1.84,-0.57,-2.07,-0.69,2.76,0.11,-1.26,-1.95,3.45,0.69,0.34,3.33,0
199398,1.84,0.23,0.69,0.34,1.49,-0.57,-2.07,-0.92,2.76,0.57,-1.03,-1.49,2.99,1.03,0.34,2.76,0
199466,1.49,0.69,0.69,0.57,1.84,-0.57,-2.3,-1.15,2.41,0.23,-1.61,-1.84,3.33,1.03,0.34,2.99,0
199534,1.84,0.46,0.69,0.34,1.49,-0.57,-2.18,-1.03,2.18,0.34,-1.49,-1.72,3.1,1.03,0.23,2.64,0
199601,1.84,-0.23,0.69,0.23,1.72,-0.8,-1.84,-0.8,1.95,0.46,-1.15,-1.15,2.76,0.92,0.46,2.64,0
199669,1.84,0,0.46,0,1.61,-0.57,-2.41,-0.23,2.64,0.23,-1.49,-1.38,2.99,1.15,0.57,2.76,0
199737,1.72,0.11,0.69,0.92,1.84,-1.15,-1.84,-0.46,2.41,0.34,-0.92,-1.49,3.1,1.26,0.69,2.53,0
199805,1.84,0.34,0.46,0.46,1.72,-0.69,-1.95,-0.92,2.3,0.69,-1.26,-1.95,3.45,0.8,0.46,2.64,0
199872,1.95,0.23,0.69,0.57,1.38,-0.92,-2.18,-1.26,2.18,0.11,-0.8,-1.84,3.22,0.92,0.11,2.53,0
199940,1.61,-0.11,0.57,0.23,1.72,-0.34,-2.18,-1.26,2.3,0.57,-1.38,-1.49,3.22,0.8,0.34,2.76,0
200008,1.49,0.23,0.57,0.57,1.49,-0.57,-1.95,-0.69,2.53,0.57,-1.61,-1.49,2.87,1.38,0.23,2.76,0
200075,1.72,0.57,0.92,0.57,1.95,-0.57,-2.41,-1.03,2.87,0.8,-1.61,-1.95,3.79,1.03,0.46,2.99,0
200143,1.72,0.34,0.69,0.57,1.61,-0.8,-2.07,-1.03,2.64,0.69,-1.03,-1.49,2.99,0.69,0.69,2.87,0
200211,1.61,0.11,0.57,0.34,1.49,-0.57,-1.84,-0.92,2.3,0.34,-1.03,-1.84,3.1,0.92,0.23,2.64,0
200279,1.61,0.11,0.46,0.69,1.61,-0.8,-2.07,-0.57,2.76,0.69,-1.49,-2.07,2.87,1.03,0.34,3.1,0
200346,1.38,0.11,0.69,0.46,1.61,-0.8,-1.72,-0.69,2.76,0.8,-1.72,-1.95,2.99,0.8,0.69,3.1,0
200414,0,0.46,0.69,0.8,1.38,-0.8,-2.41,-0.92,2.53,0.46,-1.38,-1.38,3.33,0.8,0.23,2.41,0
200482,1.49,-0.11,0.8,0.46,1.72,-0.8,-2.41,-0.8,2.76,0.46,-1.03,-1.61,3.33,0.69,0.11,2.99,0
200549,1.61,0.23,0.92,0.69,1.72,-1.03,-2.3,-1.03,2.18,0.69,-1.26,-1.61,3.22,1.15,0.23,2.87,0
200617,1.84,0.11,0.46,0.57,1.95,-0.46,-2.07,-0.57,2.64,0.92,-1.26,-1.84,3.22,0.92,0.46,2.87,0
200685,1.61,0,0.57,0.69,1.95,-0.8,-0.11,-0.69,2.41,0.57,-1.38,-1.38,3.1,1.38,0.69,2.99,0
200753,1.49,-0.34,0.69,0.46,1.72,-0.57,-2.18,-1.03,2.64,0.11,-1.26,-1.95,2.87,0.8,0.46,2.76,0
200820,1.84,0.23,1.03,0.11,1.84,-0.46,-2.07,-0.57,2.41,0.46,-1.38,-1.84,3.1,1.03,0.34,2.87,0
200888,1.84,-0.23,0.92,0.46,1.26,-0.46,-2.18,-0.46,2.53,0.46,-1.26,-1.84,3.1,1.49,0.46,2.76,0
200956,1.61,0.46,0.46,0.69,1.84,-0.57,-2.18,-0.92,2.53,0.46,-1.61,-1.84,2.87,1.15,0.57,2.76,0
201024,1.61,0.57,0.46,0.23,1.38,-0.46,-2.3,-1.03,2.76,0.57,-1.15,-1.72,2.99,0.46,0.23,3.1,0
201091,1.72,-0.46,0.46,0.34,1.84,-0.57,-2.07,-0.69,1.84,0.34,-1.03,-1.72,2.53,0.92,0.46,2.99,0
201159,1.49,0,0.92,0.23,1.84,-0.92,-1.84,-0.8,2.76,0.8,-1.49,-1.84,3.45,1.15,0.23,2.64,0
201227,1.61,0.34,0.57,0.69,1.49,-0.57,-2.18,-0.8,2.41,0.8,-1.15,-1.49,3.1,1.03,0.69,2.76,0
201294,1.61,0.11,0.8,0.11,1.95,-0.92,-2.07,-0.8,2.41,0.34,-1.38,-1.95,2.53,1.15,0.46,2.64,0
201362,1.72,0.34,0.46,0.34,1.61,-0.8,-2.18,-0.69,2.53,0.69,-1.38,-1.61,2.99,1.15,0.57,3.1,0
201430,1.84,0.11,0.69,0.34,1.72,-0.92,-2.07,-1.15,2.41,0.34,-1.26,-1.49,3.33,0.69,0.57,2.76,0
201498,1.84,0.11,0.8,0.8,1.84,-0.92,-2.3,-1.15,2.99,0.69,-1.61,-1.72,3.45,0.8,0.34,2.87,0
201565,1.84,0.69,0.69,0.46,1.72,-0.34,-2.18,-0.8,2.76,0.92,-1.26,-1.49,2.87,0.92,0.34,2.76,0
201633,1.38,0.23,1.03,0.23,1.84,-0.57,-2.18,-0.57,2.41,0.34,-1.26,-1.95,3.22,0.8,0.11,2.99,0
201701,1.72,0,1.03,0.23,1.72,-0.46,-1.95,-0.46,2.41,0.46,-1.15,-1.95,3.33,0.8,0.57,2.76,0
201768,1.26,-0.23,1.26,0.23,1.49,-0.8,-1.84,-1.38,2.64,0.92,-1.61,-2.07,3.45,1.03,0.34,2.76,0
201836,1.72,0.11,0.92,0.8,1.72,-0.69,-2.3,-0.8,2.18,0.92,-1.38,-1.49,2.87,1.03,0.46,2.76,0
201904,1.61,-0.23,0.8,0.57,1.61,-1.15,-2.3,-0.92,2.64,0.57,-1.15,-1.84,3.1,0.57,0.34,3.45,0
