time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
268300,1.49,-0.46,0.69,-0.23,1.38,-0.92,-0.69,0,2.3,1.72,-0.69,-1.72,3.33,1.49,1.72,2.76,0
268368,1.84,-0.11,0.46,-0.34,1.72,-0.92,0,0.57,2.53,1.61,-0.57,-1.49,3.68,1.03,1.38,3.22,0
268436,1.49,-0.23,0.23,-1.84,1.61,-0.46,-0.8,0.8,2.3,1.61,-0.69,-1.26,3.45,1.38,1.49,3.1,0
268504,1.49,0.46,0.57,0.11,1.84,-0.8,-0.92,0.34,2.07,1.61,-0.92,-1.49,3.91,1.03,1.61,3.22,0
268571,1.49,-0.23,0.46,0.11,1.84,-0.69,-1.03,0.57,2.64,1.72,-0.8,-1.38,3.33,1.26,1.61,3.1,0
268639,1.61,-0.11,0.23,0,1.84,-0.92,-0.57,0.11,2.18,1.49,-0.92,-1.49,3.56,1.26,1.61,3.1,0
268707,1.61,0.34,1.03,-0.34,1.72,-1.15,-0.8,0.23,2.07,1.49,-0.92,-1.49,3.68,1.03,1.61,3.22,0
268774,1.61,1.72,0.8,0.23,1.49,-0.92,-0.8,0.34,2.18,1.61,-0.8,-1.26,3.56,1.38,1.38,3.33,0
268842,1.72,-0.23,0.57,-0.23,1.84,-0.8,-0.57,0.57,2.07,1.38,-0.69,-1.15,3.45,1.03,1.49,3.45,0
268910,1.84,0.11,0.34,-0.11,1.61,-0.92,-0.92,0,2.53,1.38,-0.8,-0.69,3.45,1.61,1.49,2.99,0
268978,1.72,0.11,0.34,0.23,1.72,-0.92,-0.8,0.11,2.3,1.49,-1.03,-1.38,3.68,1.26,1.61,3.1,0
269045,1.61,0.23,0.46,0,1.61,-0.92,-0.69,0.34,2.41,1.61,-0.92,-1.38,3.56,1.38,1.61,3.22,0
269113,1.61,0.46,0.8,0.11,1.61,-0.46,-0.8,0.23,2.3,1.49,-0.8,-1.38,3.45,1.03,1.49,3.22,0
269181,1.84,-0.46,0.46,-0.11,1.61,-0.8,-1.03,0.57,2.07,1.49,-0.69,-1.38,3.45,1.03,1.38,3.1,0
269248,1.61,0.11,0.46,0.23,1.72,-0.92,-0.92,0,2.18,1.72,-1.15,-1.72,3.33,1.49,1.49,3.22,0
269316,1.61,-0.46,0.46,0.23,1.72,-0.8,-0.8,0.34,2.53,1.49,-0.57,-1.72,3.79,1.03,1.49,3.1,0
269384,1.72,0.11,0.34,0.11,1.61,-0.92,-0.8,0.23,2.18,1.49,-0.8,-1.38,3.79,1.49,1.26,3.22,0
269452,1.72,-0.11,0.8,0.23,1.72,-0.92,-0.8,0.34,2.3,1.61,-0.57,-1.72,3.68,1.26,1.15,2.99,0
269519,1.95,0.11,0.57,0.11,1.84,-0.92,-0.57,0,2.18,1.49,-0.57,-1.03,3.45,1.38,1.15,3.22,0
269587,1.38,0.11,0.34,-0.11,1.61,-0.57,-0.69,0.46,2.41,1.61,-0.92,-1.61,3.79,1.38,1.38,3.45,0
269655,1.61,-0.34,0.8,0.23,1.84,-0.69,-0.69,0.11,2.18,1.38,-0.57,-1.26,3.68,1.26,1.26,2.99,0
269723,1.49,-0.11,0.46,0,1.49,-0.57,-0.8,0,2.3,0,-0.23,-1.38,3.33,1.26,1.38,3.33,0
269790,1.84,-0.46,0.57,0.46,1.38,-0.8,-0.69,0.23,2.53,1.38,-1.15,-1.61,3.68,1.72,1.26,3.1,0
269858,1.49,0.11,0.57,0,1.61,-0.8,-0.46,0.46,2.53,1.72,-0.92,-1.49,3.56,1.26,1.49,3.33,0
269926,1.61,0,0.92,0,1.61,-1.15,-0.8,0.57,2.3,1.84,-0.92,-1.49,3.45,1.38,1.26,3.1,0
269993,1.38,-0.11,0.46,0.23,1.61,-0.57,-0.8,0.57,2.64,1.84,-0.57,-1.26,3.33,1.26,1.26,3.33,0
270061,1.72,-0.11,0.8,-0.23,1.49,-0.92,-0.8,0.11,2.18,1.38,-0.8,-1.26,3.45,1.38,1.49,3.22,0
270129,1.61,0.57,0.57,0.57,0,-1.03,-0.57,-0.11,2.41,1.61,-0.11,-1.49,3.56,1.38,1.61,3.1,0
270197,1.38,0.23,0.46,-0.11,1.61,-0.8,-0.8,0.34,2.64,1.61,-0.57,-1.61,3.45,1.38,1.38,3.45,0
270264,1.72,0.11,0.57,0,1.61,-0.69,-0.69,0.46,2.18,1.72,-1.03,-1.26,3.68,1.26,1.49,3.33,0
270332,1.49,-0.11,0.57,0.23,1.26,-0.69,-0.92,0.11,2.3,1.38,-0.34,-1.26,3.33,1.03,1.84,3.1,0
270400,1.72,0.34,0.46,0,1.72,-0.8,-0.92,-0.23,2.07,1.26,-1.03,-1.49,4.14,1.03,1.38,3.22,0
270468,1.49,-0.34,0.57,0.11,1.61,-0.11,-1.03,0.69,2.53,1.72,-0.8,-1.84,3.79,1.15,1.49,3.1,0
270535,1.61,0.23,0.57,0,1.49,-0.92,-0.46,0.23,2.76,1.84,-0.46,-1.49,3.56,1.49,1.49,3.1,0
270603,1.72,-0.11,0.69,-0.11,1.72,-0.69,-0.69,-0.23,2.07,1.72,-1.03,-1.15,3.45,1.15,1.49,3.33,0
270671,1.49,0,0.23,0.11,1.72,-1.03,-1.03,0.46,2.53,2.07,-0.69,-1.15,3.91,1.26,1.61,2.87,0
270738,1.49,-0.11,0.46,-0.34,1.61,-0.69,-0.8,0.11,2.3,1.49,-0.57,-1.38,3.33,1.38,1.38,3.22,0
270806,1.49,0,0.8,0,1.72,-0.92,-0.8,0.46,2.53,1.49,-0.92,-1.38,4.02,1.38,1.49,3.1,0
270874,1.84,0,0.46,0,1.61,-0.57,-0.57,0.46,2.3,1.72,-0.8,-1.72,2.99,1.38,1.61,3.1,0
270942,1.38,-0.11,0.69,0.46,1.95,-0.92,-0.69,0.34,2.53,1.61,-0.46,-1.26,3.56,1.26,1.49,3.33,0
271009,1.38,-0.23,0.46,0.23,1.84,-0.8,-0.8,0.46,2.18,1.61,-0.8,-1.61,3.56,1.49,1.72,3.1,0
271077,1.61,0,0.46,-0.23,1.38,-0.57,-0.8,0.46,2.41,1.15,-0.8,-1.26,3.56,1.15,1.72,3.1,0
271145,1.95,0,0.8,-0.11,1.61,-0.69,-1.15,0.46,2.3,1.38,-0.92,-1.15,3.45,1.26,1.61,3.1,0
271212,1.84,0.34,0.23,0.23,1.72,-0.8,-0.69,-0.11,2.3,1.49,-0.8,-1.15,3.68,1.49,1.72,2.87,0
271280,1.38,-0.34,0.23,-0.23,1.84,-0.8,-0.8,0.46,2.41,1.38,-0.34,-1.38,3.68,1.26,1.61,2.99,0
271348,1.61,0,0.57,0.34,1.72,-0.92,-0.46,0.11,2.3,1.38,-0.69,-1.03,3.45,1.15,1.49,3.1,0
271416,0,0.11,0.69,-0.11,1.72,-0.69,-0.92,0.69,2.41,1.72,-1.03,-1.03,3.45,1.03,1.26,3.56,0
271483,1.49,0.23,0.46,0.23,1.61,-0.57,-0.69,0.57,2.41,1.61,-0.46,-1.26,3.91,1.49,1.61,3.1,0
271551,1.84,0.11,1.03,0,1.49,-0.69,-0.8,0.57,2.3,1.15,-0.34,-1.61,3.56,1.49,1.15,2.99,0
271619,1.84,0,0.23,-0.11,1.49,-1.03,-0.8,0.23,2.76,1.95,-0.46,-1.15,3.45,1.61,1.72,2.76,0
271687,1.61,0,0.23,-0.11,1.72,-0.57,-1.03,0.34,1.95,1.61,-0.46,-1.26,3.79,1.03,1.26,3.33,0
271754,1.38,-0.23,0.46,0.11,1.84,-0.92,-0.92,0.11,2.3,1.61,-0.92,-1.61,3.79,1.26,1.61,3.1,0
271822,1.61,0.11,0.69,-0.11,1.61,-0.69,-0.34,0.11,2.76,1.72,-0.57,-1.15,3.45,1.15,1.49,3.1,0
271890,1.38,-0.34,0.92,0,1.84,-0.69,-0.69,0.46,2.3,1.49,-0.8,-1.03,3.68,1.72,1.72,2.99,0
271957,1.84,0.23,0.34,0.11,1.84,-1.15,-0.8,0.57,2.41,1.72,-0.46,-1.49,3.91,1.03,1.38,3.1,0
272025,1.61,0.11,0.57,-0.11,1.95,-0.69,-0.8,0.46,2.3,1.72,-0.8,-1.15,3.45,1.38,1.72,2.99,0
272093,1.72,-1.84,0.92,0.23,1.72,-1.03,-0.8,0.11,2.53,1.72,-0.92,-1.38,3.79,0.92,1.38,3.45,0
272161,1.38,-0.11,0.57,0.11,1.61,-0.8,-0.92,0.57,2.41,1.38,-0.92,-1.49,3.91,1.49,1.72,3.56,0
272228,1.72,0.34,0.57,0.23,1.95,-0.92,-0.69,0.57,2.41,1.15,-0.8,-1.26,3.45,1.72,1.49,3.33,0
272296,1.61,-0.11,0.23,-0.11,1.61,-0.46,-0.34,0.23,1.95,1.38,-0.46,-1.49,3.56,1.26,1.38,3.45,0
272364,1.72,0.11,0.46,0.23,1.61,-0.8,-0.8,0.8,2.18,1.49,-0.92,-1.38,3.68,1.49,1.03,2.99,0
272431,1.61,-0.23,0.46,-0.23,1.72,-1.03,-0.34,0.23,2.3,1.61,-0.69,-0.92,3.33,1.38,1.61,3.1,0
272499,1.26,-0.11,0.57,-0.23,1.95,-0.46,-0.46,0.23,2.3,1.61,-1.03,-1.26,4.14,1.49,1.38,3.22,0
272567,1.72,0.46,0.46,0.11,1.38,-0.8,-0.57,0,2.18,1.61,-0.92,-1.26,3.79,1.61,1.38,3.1,0
272635,1.61,0.11,0.46,0,1.72,-0.57,-0.92,0.23,2.41,1.72,-0.69,-1.26,3.68,1.15,1.49,3.45,0
272702,1.72,0,0.46,-0.11,1.84,-0.92,-0.34,0,2.3,1.15,-1.03,-1.49,3.22,1.49,1.38,3.22,0
272770,1.26,0.34,0.34,0,1.72,-0.46,-0.34,0.11,2.3,1.72,-0.46,-1.26,3.68,1.26,1.26,2.87,0
272838,1.72,0,0.34,0.23,1.61,-0.8,-0.69,0,1.95,1.61,-0.92,-1.15,3.33,1.38,1.61,3.33,0
272906,1.72,0.46,0.46,-0.11,1.49,-1.03,-0.57,0.34,2.18,1.61,-0.69,-1.72,3.1,1.26,1.38,3.22,0
272973,1.61,0.11,0.34,0,1.72,-1.03,-0.8,0.57,2.3,1.26,-0.8,-1.03,3.68,1.26,1.15,3.1,0
273041,1.84,0,0.92,-0.34,1.26,-1.03,-0.8,0.11,2.76,1.72,-0.57,-1.26,3.79,1.03,1.26,3.22,0
273109,1.49,-0.11,0.34,0,1.61,-0.8,-0.8,0.11,2.41,1.15,-1.03,-1.15,3.56,0.8,1.49,3.33,0
273176,1.84,-0.34,0.57,-0.11,1.72,-0.92,-0.8,0.34,2.18,1.72,-0.69,-1.15,3.68,1.49,1.26,3.22,0
273244,1.72,0,0.69,0.11,1.61,-0.92,-0.57,0.57,1.84,1.61,-0.46,-1.49,3.45,1.49,1.61,3.45,0
273312,1.49,0,0.46,-0.11,1.38,-0.92,-0.92,0.34,2.07,1.61,-0.69,-1.49,3.33,1.26,1.49,3.45,0
273380,1.72,0.34,0.92,0.11,1.26,-0.8,-0.69,0.23,2.3,1.61,-0.69,-1.15,3.79,1.15,1.15,3.22,0
273447,1.49,0,0.57,-0.23,1.84,-0.69,-0.92,0.34,2.41,1.84,-0.46,-1.15,3.33,1.61,1.26,3.22,0
273515,1.61,0.23,0.46,0.11,1.49,-0.8,-0.57,0.34,2.07,1.38,-0.57,-1.38,3.45,1.61,1.38,3.1,0
273583,1.49,0.11,0.46,-0.23,1.84,-0.57,-0.8,0.34,2.41,1.95,-0.57,-1.72,3.68,1.49,1.61,2.99,0
273650,1.49,0.11,0.57,0,1.49,-0.69,-0.8,-0.11,2.41,1.72,-0.8,-1.03,3.33,1.38,1.72,3.1,0
273718,1.61,-0.11,0.69,0.34,1.61,-0.69,-1.03,0.11,2.3,1.61,-0.57,-1.38,3.45,1.15,1.61,3.33,0
273786,1.84,-0.23,0.46,0.11,1.61,-1.03,-0.57,0.46,2.41,1.95,-1.15,-1.49,3.56,1.49,1.61,2.87,0
273854,1.61,-0.11,0.11,0.11,1.72,-0.92,-0.8,0,2.18,1.84,-0.57,-1.03,3.56,1.61,1.61,3.33,0
273921,1.72,0,0.57,0.34,1.72,-0.57,-0.23,0.69,2.41,1.49,-0.69,-1.15,3.33,1.03,1.49,2.99,0
273989,1.72,0,0.8,0,1.72,-0.8,-0.8,0.69,2.07,1.15,-0.92,-1.72,3.33,1.38,1.49,3.22,0
274057,1.49,0,0.23,-0.11,1.49,-0.92,-0.57,-0.23,2.41,1.61,-0.57,-1.38,3.79,1.38,1.26,3.33,0
274125,1.72,-0.34,0.11,0.11,1.95,-0.46,-0.46,0.69,2.41,2.07,-0.57,-1.38,3.56,1.38,1.49,3.1,0
274192,1.49,-0.23,0.46,0,1.72,-0.57,-0.69,0.69,1.95,1.61,-0.57,-1.26,3.33,1.26,1.49,3.45,0
274260,1.72,-0.11,0.46,0,1.84,-0.8,-0.57,0.23,2.18,1.26,-0.8,-1.49,3.79,1.38,1.61,2.99,0
274328,1.61,0,0.69,-0.11,1.38,-0.92,-0.34,0,2.3,1.26,-0.92,-1.72,3.22,1.49,1.38,2.87,0
274395,1.49,0,0.57,0.11,1.95,-1.15,-0.57,0,2.41,1.72,-0.8,-1.38,3.56,1.03,1.72,2.87,0
274463,1.72,0.11,0.34,0.46,1.72,-0.92,-0.92,0.57,2.53,1.72,-0.92,-1.61,3.68,1.03,1.49,3.22,0
274531,1.49,-0.11,0.69,-0.23,1.72,-0.92,-0.69,0.11,1.95,1.26,-0.8,-1.72,3.1,1.38,1.61,3.56,0
274599,1.38,0,0.57,0.34,1.84,-0.8,-0.46,0.23,2.3,1.49,-0.69,-1.61,3.56,1.49,1.26,3.22,0
274666,1.38,-0.11,0.46,0,1.49,-0.69,-0.69,0.46,2.64,1.61,-0.69,-1.15,4.02,1.26,1.38,3.33,0
274734,1.95,-0.11,0.46,-0.11,1.72,-0.92,-0.92,0.23,2.64,1.26,-0.69,-1.49,3.33,1.49,1.49,1.84,0
274802,1.61,0.23,0.57,-0.23,1.72,-0.57,-0.8,0.34,2.3,1.49,-0.69,-1.72,3.22,1.38,1.61,3.33,0
274869,1.49,0.34,0.34,-0.46,1.84,-0.8,-0.8,0.23,2.18,1.26,-0.69,-1.26,3.45,1.26,1.26,3.22,0
274937,1.49,-0.23,0.69,-0.11,1.61,-1.15,-0.8,0.46,2.41,1.38,-0.92,-1.61,3.56,1.26,1.49,3.33,0
275005,1.26,0.11,0.34,-0.11,1.49,-1.15,-0.8,0.23,2.18,1.84,-1.15,-0.92,3.91,1.15,1.38,3.22,0
275073,1.61,0.23,0.34,-0.23,1.38,-1.03,-0.8,0.69,2.41,1.72,-0.8,-1.38,3.1,1.49,1.38,3.22,0
275140,1.61,-0.11,0.34,0,2.07,-0.46,-0.8,0.11,2.3,1.72,-0.69,-1.15,3.45,1.38,1.72,3.22,0
275208,1.61,0,0.57,-0.23,1.49,-1.03,-0.46,0.46,2.07,1.61,-0.92,-1.49,3.22,1.26,1.15,3.1,0
275276,1.61,0.23,0.34,0.11,1.49,-0.69,-0.92,0,2.3,1.72,-0.57,-1.38,3.68,1.38,1.49,3.1,0
275344,1.84,-0.11,0.23,0.46,1.61,-0.92,-0.23,0.69,2.3,1.84,-0.8,-1.49,3.91,1.26,1.38,3.33,0
275411,1.61,-1.84,0.57,0.11,1.84,-0.69,-0.8,0.23,2.41,1.49,-0.8,-1.26,3.68,1.26,1.38,3.22,0
275479,1.38,-0.23,1.03,0,1.72,-0.8,-0.8,0.34,2.3,1.61,-0.8,-1.49,3.68,1.26,1.61,3.1,0
275547,1.95,0,0.57,-0.11,1.84,-0.92,-1.03,0.23,2.3,1.72,-0.69,-1.15,3.45,1.26,1.26,3.1,0
275614,1.38,-0.11,0.57,0.11,1.49,-0.8,-0.69,0.23,2.41,1.38,-0.69,-1.26,3.56,1.49,1.49,3.1,0
275682,1.49,0.11,0.34,0,1.84,-1.03,-0.34,0.46,2.76,1.26,-0.92,-1.26,3.33,1.26,1.26,3.33,0
275750,1.61,0,0.23,0,1.38,-0.8,-0.8,0.11,2.41,1.61,-0.92,-0.92,3.56,1.49,1.15,3.1,0
275818,1.72,0.11,0.8,0,1.61,-1.03,-0.8,0.23,2.53,1.72,-0.92,-1.26,3.45,1.38,1.26,3.1,0
275885,1.38,-0.11,0.8,0,1.84,-0.69,-0.8,0,2.3,1.49,-0.57,-0.92,3.56,1.03,1.38,3.33,0
275953,1.84,0,0.69,0.23,1.72,-0.8,-0.57,0.34,2.07,1.61,-0.57,-1.38,3.56,1.26,1.26,2.99,0
276021,1.72,0,0.57,0,1.49,-0.92,-0.92,0.46,2.18,1.49,-0.69,-1.26,3.68,1.15,1.38,3.33,0
276088,1.72,0.23,0.57,-0.11,1.61,-1.03,-0.8,0.46,2.64,1.61,-0.8,-1.49,3.45,1.15,1.15,2.87,0
276156,1.49,-0.11,0.69,0.11,1.72,-0.92,-0.92,0.11,1.95,1.72,-0.69,-1.38,3.79,1.15,1.61,3.33,0
276224,1.72,-0.34,0.69,-0.11,1.49,-0.57,-0.57,0.23,2.3,1.61,-1.03,-1.26,3.45,1.38,1.15,3.1,0
276292,1.61,0,0.57,0,1.84,-0.8,-0.69,0.57,2.76,1.61,-0.8,-1.15,3.45,1.38,1.61,3.1,0
276359,1.26,-0.23,0.34,0,1.61,-0.8,-0.69,0.23,2.41,1.15,-0.92,-1.26,3.91,1.49,1.15,3.33,0
276427,1.49,0,0.57,0,1.49,-0.8,-0.69,0.46,2.41,1.61,-0.69,-1.49,3.45,1.49,1.49,3.45,0
276495,1.61,0.11,0.57,-0.11,1.49,-0.8,-0.8,0.23,2.18,1.61,-0.46,-1.61,3.91,1.38,1.72,3.45,0
276563,1.61,0.23,0.8,0.23,1.72,-0.8,-0.92,0.34,2.53,1.26,-0.57,-1.49,3.22,1.49,1.61,3.33,0
276630,1.61,0.34,0.23,0.34,1.72,-0.69,-0.57,0.11,2.41,1.49,-0.69,-1.15,3.45,1.26,1.49,3.22,0
276698,1.84,0,0.8,0,1.72,-0.69,-0.69,0.57,2.18,1.72,-0.92,-1.61,3.68,1.26,1.72,3.22,0
276766,1.26,0.11,0.46,0.23,1.61,-0.69,-0.8,0.69,2.41,1.72,-1.03,-1.03,3.56,1.38,1.26,2.99,0
276833,1.61,0,0.46,0.11,1.95,-0.92,-0.8,0,2.3,1.72,-1.26,-1.03,3.56,1.15,1.49,2.76,0
276901,1.49,1.72,0.8,-0.11,1.84,-0.69,-0.92,0.34,2.3,0,-0.8,-1.26,3.45,1.26,1.61,2.99,0
276969,1.72,0.11,0.46,-0.23,1.49,-1.03,-0.8,-0.11,2.53,1.61,-0.8,-1.72,3.45,1.38,1.26,3.45,0
277037,1.72,-0.11,0.34,0.23,1.84,-0.92,-1.03,0.46,2.41,1.95,-0.57,-1.49,3.33,1.38,1.15,3.56,0
277104,1.95,0.11,0.34,0.11,1.72,-0.69,-0.8,0.92,2.3,1.72,-0.57,-1.26,3.79,1.26,1.49,3.1,0
277172,1.61,-0.34,0.69,0.34,1.72,-0.92,-0.8,0.11,2.41,1.38,-0.69,-1.38,3.68,1.95,1.61,3.1,0
277240,1.84,0.23,0.23,0.34,1.72,-0.8,-0.8,0.34,2.64,1.49,-0.8,-1.26,3.22,1.84,1.61,3.45,0
277307,1.26,0.11,0.46,0.23,1.49,-0.92,-0.8,0.57,2.3,1.49,-0.69,-0.92,3.91,1.15,1.72,3.45,0
277375,1.84,-0.11,0.69,-0.23,1.61,-0.8,-0.57,-0.11,2.3,1.49,-1.03,-1.38,3.56,1.38,1.72,3.22,0
277443,1.49,-0.23,0.57,0,1.49,-0.8,-0.69,0.23,2.53,1.84,-0.8,-1.03,3.33,1.15,1.72,3.68,0
277511,1.61,-0.23,0.46,-0.11,1.26,-0.8,-0.57,0.34,2.07,1.49,-0.23,-1.49,3.79,1.03,1.38,3.1,0
277578,1.26,-0.34,0.46,0,1.26,-0.92,-0.34,0.23,2.53,1.49,-0.8,-1.15,3.56,1.38,1.49,2.99,0
277646,1.61,0,0.34,-0.11,1.49,-0.8,-0.69,0.34,2.41,1.49,-0.69,-1.26,4.14,1.72,1.72,3.22,0
277714,1.61,-0.11,0.46,0.23,1.49,-0.92,-0.8,0.69,2.64,1.72,-0.69,-1.61,3.68,1.38,1.49,3.56,0
277782,1.84,-0.34,0.46,-0.23,1.72,-0.92,-0.46,0.11,2.3,1.03,-1.03,-1.15,3.68,1.49,1.38,2.99,0
277849,1.72,0.11,0.69,-0.11,1.72,-0.92,-0.8,0,2.41,1.38,-0.8,-1.15,3.1,1.38,1.72,3.1,0
277917,1.49,-0.23,0.11,0,1.61,-0.69,-0.69,0.34,2.53,1.38,-0.92,-1.84,4.02,1.49,1.49,3.1,0
277985,1.72,-0.23,0.57,0,1.95,-0.92,-0.46,0.46,2.41,1.26,-0.92,-1.49,3.22,1.49,1.38,3.45,0
278052,1.84,0,0.34,-0.23,1.61,-0.69,-0.92,0.34,2.41,1.49,-0.8,-1.26,3.33,1.38,1.49,3.1,0
278120,1.95,0,0.57,0.11,1.38,-0.69,-0.8,0.46,2.18,1.26,-1.03,-1.49,3.79,1.38,1.38,3.56,0
278188,1.95,0.11,0.69,0.23,1.72,-0.57,-0.57,0.34,2.3,1.26,-0.46,-1.38,3.33,1.38,1.26,3.45,0
278256,1.72,-0.23,0.46,-0.11,1.61,-0.8,-0.8,0.46,2.41,1.61,-1.03,-1.49,3.45,1.03,1.38,3.33,0
278323,1.49,0,0.34,0,1.84,-0.69,-0.92,0.34,2.3,1.61,-0.92,-1.61,3.68,0.92,1.61,3.45,0
278391,1.72,0,0.92,0,1.84,-0.8,-0.69,0.46,2.07,1.61,-1.03,-1.49,3.56,1.26,1.49,3.45,0
278459,1.38,0,0.8,0.11,1.26,-0.69,-1.03,0.23,2.18,1.72,-0.69,-1.49,3.56,1.38,1.49,3.1,0
278526,1.61,-0.11,0.69,0,1.95,-1.15,-0.8,0.46,2.3,1.95,-0.57,-1.26,3.45,1.15,1.38,2.99,0
278594,1.26,-0.11,0.34,-0.11,1.49,-0.92,-0.57,0.57,2.3,1.49,-0.92,-1.38,3.79,1.38,1.26,3.33,0
278662,1.95,-0.23,0.69,0.23,1.72,-0.57,-0.8,0.69,2.3,1.26,-0.92,-1.26,3.68,1.15,1.49,3.33,0
278730,1.49,-0.23,0.69,0.11,1.61,-0.8,-0.92,0.8,2.18,1.61,-0.92,-1.49,3.56,1.49,1.26,3.22,0
278797,1.84,0.34,0.8,-0.11,1.72,-0.8,-0.8,0.34,2.53,1.38,-0.46,-1.61,3.79,1.49,1.26,2.99,0
278865,1.61,0.11,0.34,-0.11,1.72,-0.46,-0.69,0.11,2.64,1.38,-0.57,-1.49,3.79,1.15,1.26,3.22,0
278933,1.49,0.11,0.57,0.34,1.72,-0.8,-1.15,0.23,2.53,1.15,-0.69,-1.38,3.68,1.15,1.49,3.33,0
279001,1.49,-0.23,0.46,-0.34,1.26,-0.8,-0.69,0.34,2.18,1.49,-0.57,-1.38,3.45,1.03,1.49,3.22,0
279068,1.72,0.11,0.46,-0.46,1.72,-0.8,-0.8,0.34,2.53,1.38,-1.15,-1.03,3.68,1.03,1.49,3.22,0
279136,1.26,0,0.46,-0.23,1.72,-0.57,-0.69,-0.11,2.07,1.49,-0.8,-1.38,3.56,1.38,1.61,3.1,0
279204,1.72,0,1.15,0,1.49,-1.03,-0.69,0.34,2.07,1.72,-0.57,-1.38,3.22,1.38,1.49,2.99,0
279271,1.72,-1.72,0.92,0,1.49,-0.92,-0.57,0.11,2.53,1.38,-1.03,-1.38,3.33,1.26,1.72,3.33,0
279339,1.61,0.34,0.34,0.23,1.95,-0.8,-0.46,0.34,2.53,1.49,-0.92,-1.72,3.33,1.49,1.26,3.22,0
279407,1.72,-0.34,0.69,-0.57,1.72,-1.03,-0.57,0.11,2.41,1.72,-0.92,-1.49,3.56,1.03,1.38,3.1,0
279475,1.61,-0.11,0.46,-0.11,1.61,-0.8,-0.92,0.34,1.95,1.72,-0.69,-1.26,3.79,1.49,1.15,3.22,0
279542,1.72,0,0.8,0.11,1.15,-0.92,-0.69,0.11,2.3,1.61,-0.57,-1.72,3.68,1.38,1.49,3.22,0
279610,1.38,0.34,0.8,0.11,1.72,-1.03,-0.8,0,2.18,1.72,-1.03,-1.38,3.45,1.26,1.49,3.1,0
279678,1.61,0.34,0.46,0,1.49,-0.8,-0.8,0.11,2.07,1.61,-1.26,-1.38,3.22,1.15,1.61,3.22,0
279745,1.61,-0.23,0.57,-0.11,1.72,-0.69,-0.92,0.69,2.07,1.49,-0.92,-1.72,3.22,1.38,1.03,3.68,0
279813,1.72,0.11,0.34,0.11,1.61,-0.8,-0.57,0.69,2.3,1.26,-0.8,-1.38,3.1,1.26,1.72,2.99,0
279881,1.72,-0.46,0.57,0,1.61,-0.8,-0.69,0.46,2.41,1.38,-1.15,-1.72,2.99,0.8,1.38,3.1,0
279949,1.72,-0.34,0.69,0.23,1.49,-0.57,-0.46,0.23,2.3,1.61,-0.57,-1.26,3.45,1.26,1.61,2.99,0
280016,1.49,-0.23,0.34,-0.11,1.61,-0.57,-0.8,0.34,2.3,1.38,-1.03,-1.15,3.56,1.38,1.61,3.1,0
280084,1.61,0.23,0.57,-0.11,1.49,-0.69,-0.8,0.34,2.07,1.61,-0.69,-0.92,3.68,1.15,1.49,2.87,0
280152,1.61,0.11,0.57,0.11,1.84,-0.8,-0.46,0.23,1.84,1.26,-0.69,-1.26,3.68,1.38,1.38,3.1,0
280220,1.61,0.23,0.46,-0.23,1.61,-0.69,-0.69,0.23,2.18,1.61,-0.57,-1.26,3.68,1.38,1.26,2.99,0
280287,1.72,0.46,0.46,0.11,1.84,-0.92,-0.92,0.11,2.07,1.72,-0.8,-1.61,3.45,1.03,1.49,2.87,0
280355,1.38,0,0.57,0,1.49,-0.69,-0.69,0.11,2.41,1.49,-0.57,-1.38,3.33,1.38,1.61,3.22,0
280423,1.49,0,0.23,0,1.84,-0.8,-1.03,0.11,2.64,1.84,-0.92,-1.38,3.91,1.61,1.61,3.45,0
280490,1.49,-0.46,0.23,0.11,1.61,-0.69,-0.8,0.46,2.18,1.72,-0.34,-1.61,3.1,1.15,1.38,3.45,0
280558,1.61,0.23,0.23,-0.11,1.49,-0.34,-0.8,0.34,2.53,1.61,-0.57,-0.92,2.99,1.61,1.72,3.22,0
280626,1.84,-0.11,0.34,0,1.84,-0.8,-0.8,0.34,2.18,1.49,-0.57,-1.38,3.68,1.38,1.26,3.22,0
280694,1.72,0,0.23,-0.11,1.72,-0.8,-0.46,0.34,2.64,1.49,-0.92,-1.15,3.22,1.38,1.15,3.22,0
280761,1.72,-1.72,0.57,0.11,1.38,-0.69,-0.57,0.23,2.3,1.84,-0.46,-1.15,3.68,1.15,1.49,2.99,0
280829,1.61,0.34,0.69,0,1.49,-0.92,-0.92,0.57,2.18,1.84,-0.8,-1.26,3.79,0.92,1.38,3.33,0
280897,1.61,-0.34,0.8,0,1.72,-0.92,-0.92,0.11,2.3,0,-0.8,-1.26,3.45,1.26,1.49,3.33,0
280964,1.61,-0.11,0.92,-0.11,1.72,-0.69,-0.8,0.69,2.3,1.61,-1.03,-1.49,3.56,1.38,1.49,3.22,0
281032,1.61,0,0.57,-0.11,1.38,-0.8,-0.8,0.46,2.3,1.49,-0.69,-1.03,3.33,1.49,1.03,2.99,0
281100,1.49,-0.11,0.69,0.23,1.38,-0.69,-0.92,0.57,2.07,1.49,-0.92,-1.38,3.56,1.38,1.49,3.22,0
281168,1.84,-0.57,0.34,0.11,1.49,-0.8,-0.57,0,2.3,1.49,-0.8,-1.03,3.45,1.15,1.15,3.1,0
