time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
193792,1.61,-0.11,0.8,0,0.11,-1.26,-1.49,-1.61,1.95,0.57,-2.41,-1.72,0.46,0.23,0.57,-0.46,0
193860,1.49,0.46,1.03,-0.46,0.11,-0.92,-1.84,-2.07,1.95,0.34,-1.95,-1.72,1.26,0.34,0.34,-0.69,0
193928,1.72,0.23,0.92,-0.23,0,-1.03,-1.49,-1.72,1.49,0.46,-1.72,-1.95,0.46,0.69,0.34,-0.8,0
193995,1.26,0.46,0.92,0.34,0.11,-0.69,-1.84,-1.38,1.95,0.92,-1.95,-1.38,0.8,0.34,0.69,-0.92,0
194063,1.38,0.23,0.69,0,0.11,-1.26,-1.84,-1.95,1.61,0.69,-1.95,-2.07,0.69,0.57,0.46,-1.03,0
194131,1.49,0.23,1.15,-0.46,0,-1.26,-1.72,-1.84,1.49,0.46,-2.07,-1.61,0.69,0.23,0.69,-1.03,0
194199,1.49,0,0.46,-0.11,0.23,-1.03,-1.72,-1.72,2.07,0.46,-1.61,-1.38,0.69,0.92,0.46,-0.92,0
194266,1.49,0.46,0.92,0.23,0.34,-1.15,-1.38,-1.95,1.61,0.69,-1.84,-1.72,1.15,0.8,0.46,-0.8,0
194334,1.38,0.34,0.57,-0.11,0.34,-1.26,-1.61,-2.18,1.84,0.57,-2.07,-1.95,1.15,0.8,0.57,-0.57,0
194402,1.26,0.34,1.03,-0.11,0.11,-1.03,-1.84,-1.84,1.49,0.69,-2.3,-1.84,1.15,0.57,0.46,-1.15,0
194470,1.49,0.23,1.15,-0.57,0.34,-0.92,-1.72,-1.84,1.95,0.8,-2.07,-1.72,1.03,0.46,0.69,-0.92,0
194537,1.49,0.11,0.8,-0.57,-0.23,-1.15,-1.49,-1.84,1.84,0.57,-2.53,-1.61,1.03,0.46,0.8,-1.03,0
194605,1.61,0.23,1.15,-0.34,0,-0.92,-1.61,-1.72,1.61,0.57,-1.84,-1.61,1.26,0.23,0.69,-1.15,0
194673,1.38,0.11,0.69,0.11,0.23,-1.03,-1.61,-1.84,1.49,0.57,-2.18,-1.84,0.92,0.69,0.46,-0.92,0
194741,1.49,0.23,1.03,0.23,0,-0.8,-1.84,-1.84,2.07,0.69,-2.3,-1.84,0.69,0.69,0.57,-0.8,0
194808,1.38,-0.11,0.92,-0.69,0.11,-0.8,-1.84,-1.26,2.18,0.57,-1.84,-1.72,1.38,0.46,0.8,-0.57,0
194876,1.38,0.23,0.57,-0.11,0.11,-1.15,-1.84,-1.84,1.84,0.57,-1.95,-1.95,1.15,0.92,0.34,-0.69,0
194944,1.61,-0.34,0.69,-0.11,0,-1.03,-1.26,-1.95,1.72,0.57,-1.95,-1.61,1.15,0.69,0.69,-1.03,0
195011,1.61,0.46,0.92,-0.46,-0.23,-0.8,-1.72,-1.95,1.84,0.57,-2.07,-1.84,1.15,0.34,0.69,-0.69,0
195079,1.38,0.23,0.92,-0.11,0.11,-1.15,-1.72,-2.07,1.61,0.46,-2.07,-1.72,0.34,0.57,0.57,-0.69,0
195147,1.84,0.69,0.92,0.11,0.11,-1.03,-1.49,-2.07,1.61,0.46,-2.07,-1.49,1.26,0.69,0.69,-0.8,0
195215,1.61,0.23,0.69,-0.11,0.23,-0.92,-1.61,-2.07,1.72,0.69,-2.07,-1.72,1.03,0.46,0.34,-0.92,0
195282,1.49,0.23,0.57,-0.34,-0.11,-1.03,-1.49,-1.72,1.84,0.57,-1.95,-1.95,1.26,0.34,0.46,-1.15,0
195350,1.72,0,0.8,-0.11,-0.11,-1.15,-1.84,-1.95,1.84,0.57,-2.18,-1.72,0.69,0.46,0.46,-1.26,0
195418,1.38,0.11,0.8,1.72,-0.11,-0.92,-1.84,-1.95,1.61,0.46,-1.95,-1.72,1.15,0.46,0.34,-0.92,0
195486,1.61,0.46,1.03,-0.23,-0.11,-0.92,-1.61,-1.84,1.95,0.92,-1.95,-1.95,0.92,0.46,0.69,-0.57,0
195553,1.49,0.23,0.92,0.11,-0.11,-1.26,-1.61,-1.61,1.72,0.69,-2.3,-1.61,0.92,0.46,0.46,-0.69,0
195621,1.72,0.11,1.15,-0.23,0,-0.92,-1.72,-1.61,1.84,-0.11,-2.07,-1.61,1.49,0.23,0.69,-0.57,0
195689,1.38,0.11,1.03,-0.11,-0.11,-1.26,-1.72,-1.95,1.95,0.57,-1.95,-1.49,1.49,0.8,0.69,-0.92,0
195757,0,-0.23,0.92,0,0.11,-1.26,-1.72,-1.95,1.84,0.11,-1.95,-1.95,1.15,0.8,0.34,-0.92,0
195824,1.61,-0.23,0.8,0.34,0.34,-0.69,-1.38,-1.72,2.07,0.23,-1.95,-1.84,0.8,0.69,0.46,-0.57,0
195892,1.72,0,0.8,-0.34,0.11,-1.15,-1.38,-1.72,1.61,0.23,-2.41,-1.38,0.57,0.57,0.69,-0.8,0
195960,1.38,0.11,0.8,-0.23,0.46,-0.92,-3.56,-1.84,2.07,0.34,-1.95,-1.61,1.15,0.69,0.92,-0.8,0
196028,1.72,0,0.92,-0.11,-0.11,-0.69,-1.61,-1.95,1.72,0.46,-1.95,-1.84,0.92,0.46,0.46,-0.92,0
196095,1.26,0.23,0.8,-0.11,0.57,-1.03,-1.84,-1.72,1.72,0.23,-1.95,-1.84,0.92,0.69,0.46,-0.92,0
196163,1.72,0,0.69,-0.11,0.23,-0.92,-1.95,-1.84,2.18,0.57,-2.41,-1.95,1.03,0.57,0.57,-0.69,0
196231,1.26,0.11,0.23,0.69,6.55,21.15,-6.21,57.7,19.54,191.74,8.62,80.35,-24.6,9.08,-4.71,-0.11,1
196299,-29.89,-5.52,6.67,24.37,19.31,16.21,11.72,2.3,-0.8,-11.15,19.77,-21.38,-4.14,-23.68,-13.68,-37.36,0
196366,57.36,20.46,10.46,17.13,-5.29,13.45,25.06,-12.41,7.24,7.82,-5.4,-3.56,-9.31,-9.66,-2.07,-4.83,0
196434,-6.44,-7.24,1.15,-7.59,3.68,4.48,-0.57,1.84,-16.32,-4.02,-1.72,0.46,3.68,-0.8,6.9,1.72,0
196502,3.45,-5.86,-1.95,-0.34,-23.56,-1.03,-11.38,-13.1,4.25,-1.38,-5.29,-12.99,-1.95,3.56,-3.1,-7.24,0
196570,-4.25,-2.41,-5.75,-5.17,2.99,-2.64,0,-1.26,0.8,-0.34,1.61,-1.03,-3.68,-2.07,1.49,-1.15,0
196637,1.84,-1.38,2.3,3.79,0.34,0.34,-2.07,0.11,-5.52,0.92,-2.53,-1.03,-0.8,3.68,-1.84,-1.49,0
196705,3.45,1.38,2.3,-0.46,-3.22,6.55,2.41,0.57,7.59,-0.46,-4.6,1.03,2.18,-0.11,1.15,-0.11,0
196773,1.49,-0.46,-1.84,-0.69,5.29,-1.03,-3.56,-4.6,3.91,2.99,4.14,1.49,1.72,2.76,5.17,-0.46,0
196841,2.41,-0.23,-1.49,-0.11,1.26,0,-1.61,-1.38,2.87,1.95,-1.61,-2.53,1.38,-1.72,0.69,-1.72,0
196908,0.23,-1.15,0.57,-0.23,1.72,-1.61,-2.07,-0.11,-0.8,1.72,-1.49,-1.26,-0.23,0.23,-1.03,-2.18,0
196976,1.61,-1.38,0.11,0.11,-3.22,-1.72,-2.07,-1.61,0.69,-2.18,-2.41,-3.33,1.03,-0.46,1.26,-0.34,0
197044,1.61,1.03,1.95,0,-2.07,-5.75,-6.21,-3.56,1.03,-2.76,-2.07,-3.79,1.03,-0.57,-0.92,-1.03,0
197112,0.69,-1.84,-1.84,-1.61,-0.11,-1.95,-2.18,-2.76,1.61,1.03,-2.41,-1.15,1.26,2.07,1.03,0.23,0
197179,1.72,-0.34,0.57,-0.57,0,-0.23,-1.26,-1.61,1.61,1.26,-2.07,-2.76,1.61,-0.23,1.95,-0.92,0
197247,2.87,0.11,2.07,-0.11,-1.84,-1.03,-1.03,-2.18,3.22,0.11,-1.72,-0.34,0.8,0,0.34,-1.72,0
197315,1.72,-0.11,1.38,0.8,0.69,0.23,1.61,0.23,2.07,1.95,2.18,-2.3,1.03,1.49,1.38,-0.46,0
197382,1.26,-0.92,1.38,-0.34,2.07,-0.46,-2.07,-2.76,-0.34,1.95,-1.72,0.8,0.8,1.49,2.18,-1.03,0
197450,1.72,-0.46,0.46,-1.38,0.57,-1.26,-1.61,-3.91,2.53,0.34,-1.95,-1.72,1.15,1.03,-1.03,-0.92,0
197518,1.49,-0.11,0.8,0.23,-1.95,-0.92,-2.18,-3.22,2.07,0.23,-2.41,-3.22,0.46,0.34,0.34,-0.69,0
197586,1.95,1.15,1.38,-0.69,-0.34,-2.41,-2.41,-1.95,1.26,1.26,-1.84,-2.3,0.46,0.57,1.03,-0.92,0
197653,1.26,-0.34,0.8,0,0.23,-1.38,-3.22,-0.92,0.92,-1.03,-2.53,-1.15,1.26,0.23,0.46,-1.15,0
197721,1.03,0,0.46,-0.57,0.69,-1.84,-2.53,-1.38,1.61,0.23,-3.79,-2.76,0.23,0.46,0.57,-0.69,0
197789,1.49,0.69,0.8,0.23,-0.34,-1.15,-2.07,-2.18,1.84,0.8,-2.18,-1.95,1.38,1.15,0.69,-0.92,0
197857,1.61,0.46,0.57,-1.15,0.11,-0.92,-1.95,-2.07,1.95,0.46,-1.61,-1.61,0.69,0.69,0.57,-1.15,0
197924,1.38,0.11,0.69,0,0.69,-1.03,-1.49,-0.92,2.18,0.57,-1.84,-1.84,1.26,0.23,0.34,-1.03,0
197992,1.95,0.11,1.49,0.11,0.92,-1.03,-1.38,-1.03,1.95,1.03,-0.11,-2.07,0.92,0.34,1.26,-0.23,0
198060,1.61,0.23,1.03,-0.34,-0.23,-1.26,-1.38,-1.72,1.38,1.26,-2.07,-1.15,1.26,0,0.92,-0.57,0
198128,1.26,0,0.46,0,-0.11,-0.23,-2.07,-1.95,2.64,0.8,-1.95,-2.41,1.15,0.11,0,-0.46,0
198195,1.49,0.23,0.8,-0.23,-0.69,-1.38,-2.3,-1.84,1.61,0.23,-1.95,-1.95,1.03,0.92,0.57,-1.03,0
198263,1.61,0.11,0.46,-0.23,0.46,-1.49,-1.95,-2.07,1.61,0,-1.38,-1.84,1.49,0.34,1.38,-0.8,0
198331,1.72,-0.11,1.03,0.11,-0.11,-1.03,-1.61,-2.41,1.38,0,-3.22,-1.95,0.8,0.34,0,-0.92,0
198398,1.38,0.11,0.8,-0.11,0.23,-1.03,-2.41,-1.49,1.61,0.34,-1.84,-1.84,0.69,0.69,0.57,-0.46,0
198466,1.84,-0.11,1.03,0.11,-0.11,-1.26,-1.95,-1.49,1.49,0.69,-2.07,-1.72,0.92,0.8,0.46,-0.8,0
198534,1.49,0.34,0.8,-0.46,0.69,-1.03,-1.72,-1.84,1.61,0.92,-2.07,-1.61,1.03,-0.34,0.57,-0.69,0
198602,1.15,0.23,0.34,-0.8,0,-1.03,-2.18,-1.49,1.61,0.69,-1.95,-2.87,1.03,1.03,0.57,-0.46,0
198669,1.61,0.23,1.26,-0.11,-0.23,-0.46,-1.72,-2.18,1.38,0.92,-1.38,-1.26,1.03,0.57,0.57,-0.57,0
198737,1.26,-0.23,0.8,-0.46,0.46,-1.26,-1.72,-1.95,2.18,0.69,-2.07,-1.26,0.8,0.46,0.57,-0.8,0
198805,1.84,0.69,1.03,-0.34,0.34,-1.03,-1.95,-1.72,1.72,0.46,-1.95,-2.07,0.8,0.57,0.57,-1.03,0
198873,1.38,0.34,0.57,0.23,-0.46,-0.57,-1.95,-1.84,2.07,0.57,-2.41,-1.49,1.03,0.46,0.69,-1.03,0
198940,1.38,0,1.38,-0.23,0.11,-1.72,-1.72,-2.18,2.07,0.11,-2.41,-1.95,1.26,0.57,0.46,-0.8,0
199008,1.26,-0.11,0.92,0.11,0.23,-1.03,-2.3,-0.92,1.38,0.11,-2.41,-1.84,0.69,0.34,0.8,-0.92,0
199076,1.15,0,0.57,0,0,-1.26,-2.07,-2.07,1.49,0.46,-2.3,-3.68,0.57,0.23,0.34,-0.57,0
199144,1.72,-0.34,0.92,0,0,-1.15,-2.07,-1.61,1.49,0.46,-2.41,-1.61,0.8,0.34,0.57,-0.92,0
199211,1.61,0.34,0.92,-0.23,0.11,-1.15,-2.07,-1.84,1.72,0.57,-2.41,-1.95,1.03,0.57,0.69,-0.92,0
199279,1.49,0.23,0.8,-0.34,-0.23,-1.15,-1.72,-1.95,1.84,0.57,-1.84,-1.49,0.92,0.69,0.69,-0.92,0
199347,1.84,0.23,0.92,-0.11,0.11,-0.46,-2.07,-1.49,1.61,0.46,-1.95,-1.61,0.92,0.34,0.23,-0.92,0
199414,1.49,0,0.8,-0.46,0.69,-1.15,-1.72,-1.49,1.84,0.46,-1.95,-1.49,1.03,0.46,0.34,-1.38,0
199482,1.49,0.23,0.69,-0.34,-0.11,-1.26,-1.95,-1.72,1.72,0.46,-2.18,-1.72,1.03,0.46,0.46,-0.8,0
199550,1.49,0,0.92,-0.11,-0.11,-1.03,-1.72,-2.18,1.61,0.8,-2.3,-1.72,0.92,0.46,0.57,-1.03,0
199618,1.72,-0.34,0.69,0.23,0,-0.92,-1.72,-2.18,1.72,0.46,-2.07,-1.84,0.92,0.69,0.57,-0.69,0
199685,1.49,0.11,1.26,-0.23,0,-1.49,-1.95,-1.95,1.61,0.69,-2.07,-1.72,0.69,0,0.46,-0.69,0
199753,1.72,-0.11,0.11,0,0.11,-1.03,-1.84,-1.72,1.72,0.34,-1.95,-1.84,0.8,0.69,0.46,-1.15,0
199821,1.61,0,0.8,-0.34,0.34,-1.26,-1.95,-1.84,1.84,0.23,-1.95,-1.49,0.8,0.8,0.8,-1.15,0
199889,1.72,0,0.8,0.11,-0.23,-0.8,-2.07,-1.84,3.56,0.8,-1.84,-1.72,1.03,0.46,0.8,-1.26,0
199956,1.72,0,0.69,0.23,0.23,-0.8,-1.95,-1.84,1.72,0.23,-0.11,-1.72,0.57,0.46,0.57,-0.92,0
200024,1.72,-0.46,1.03,-0.46,-0.11,-0.92,-2.07,-1.38,1.84,0.34,-1.95,-1.84,0.69,0.69,0.34,-1.03,0
200092,1.84,0.46,1.15,-0.34,0,-0.8,-1.72,-1.84,1.95,0.57,-2.18,-1.72,1.03,0.34,0.8,-0.8,0
200160,1.61,-0.11,0.92,-0.23,0,-0.8,-0.23,-1.95,2.07,0.46,-1.61,-1.84,0.92,0.69,0.46,-0.92,0
200227,1.61,-0.34,0.57,-0.11,0,-1.15,-1.72,-1.38,1.61,0.8,-1.72,-1.72,0.8,0.69,0.11,-1.26,0
200295,1.61,0.57,0.69,-0.34,0,-1.26,-2.18,-1.95,1.72,0.23,-1.84,-1.84,1.15,0.23,0.46,-1.15,0
200363,1.49,0.57,0.46,-0.11,0.11,-1.03,-2.07,-1.84,1.95,0.57,-2.07,-1.38,1.03,0.57,0.69,-0.8,0
200430,1.61,0,0.8,-0.11,0.57,-0.92,-1.95,-1.84,1.84,0.34,-1.72,-1.61,1.03,0.69,0.8,-1.03,0
200498,1.38,0.34,1.03,-0.57,0,-1.15,-1.61,-1.84,2.18,0.69,-2.3,-1.95,0.69,0.69,0.23,-0.8,0
200566,1.72,0.23,0.8,-0.34,0.23,-1.15,-1.38,-1.49,1.84,0.57,-3.68,-1.61,1.15,0.57,0.23,-0.8,0
200634,1.26,-0.34,0.46,0,0.11,-0.92,-1.95,-1.84,1.72,0.46,-1.95,-1.84,0.69,0.34,0.57,-0.8,0
200701,1.61,-0.23,0.92,0.11,0.11,-1.03,-1.95,-1.95,2.07,1.15,-2.07,-1.72,0.92,0.34,0.23,-1.38,0
200769,1.38,0,0.8,-0.23,0.23,-1.15,-1.84,-1.95,1.61,0.46,-2.3,-1.95,1.03,0.23,0.57,-0.92,0
200837,1.61,0.46,0.46,-0.34,0.23,-1.03,-1.95,-1.95,1.72,0.57,-1.49,-1.84,0.8,0.8,0.11,-1.15,0
200905,1.61,-0.11,0.92,-0.11,0,-1.03,-1.72,-1.61,1.84,0.46,-2.07,-1.84,1.15,0.8,0.8,-0.69,0
200972,1.38,-0.46,0.8,-0.46,0.11,-1.15,-1.38,-2.07,1.72,0.46,-2.07,-1.95,0.92,0.34,0.57,-0.69,0
201040,1.26,0.23,0.46,-0.11,0.11,-1.26,-1.84,-1.84,1.72,0.46,-2.18,-2.18,1.15,0.8,0.57,-0.92,0
201108,1.61,0.23,0.69,-0.11,-0.11,-1.15,-1.84,-1.84,1.72,0.34,-1.72,-1.72,1.15,0.46,0.23,-0.8,0
201176,1.26,-0.23,0.69,-0.34,0,-0.92,-1.95,-1.84,1.72,0.46,-1.84,-1.95,1.03,0.34,0.46,-0.8,0
201243,1.61,0.11,0.57,-0.23,0.11,-1.03,-1.72,-1.95,1.84,0.34,-1.61,-1.84,0.69,0.34,0.8,-0.8,0
201311,1.72,0.46,0.57,-0.23,-0.23,-1.03,-2.07,-1.84,3.56,0.57,-1.95,-1.61,0.69,0,0.57,-1.15,0
201379,1.61,0,0.92,-0.46,0.46,-0.69,-1.49,-1.61,1.38,0.34,-1.61,-1.72,0.92,0.34,0.69,-0.8,0
201446,1.26,-1.84,0.46,-0.23,0.11,-0.92,-1.84,-2.07,1.72,0.8,-1.84,-1.61,1.03,0.46,0.57,-0.92,0
201514,1.72,-0.34,0.69,0.11,-0.11,-0.92,-1.72,-1.72,1.84,0.34,-1.95,-1.49,0.92,0.57,0.46,-1.03,0
201582,1.49,-0.34,0.69,-0.11,0,-1.03,-2.07,-1.72,1.49,0.46,-1.72,-1.95,0.57,1.03,0.57,-0.69,0
201650,1.72,0.11,1.03,0.34,0.11,-1.15,-1.95,-1.95,1.84,0.46,-1.95,-1.49,0.8,0.23,0.57,-0.57,0
201717,1.61,0.46,0.92,0.34,0.11,-0.8,-1.95,-1.49,1.61,0.57,-1.95,-1.84,1.15,0.23,0.69,-1.03,0
201785,1.61,-0.11,1.03,-0.57,0.46,-0.69,-1.84,-1.84,1.38,0.57,-1.84,-1.84,1.15,0.69,0.23,-0.69,0
201853,1.61,0.11,0.57,-0.23,0.23,-1.03,-1.84,-1.72,1.61,0.46,-1.95,-1.49,1.03,0.8,0.57,-1.26,0
201921,1.72,-0.11,0.69,-0.69,-0.23,-1.26,-1.95,-3.68,1.72,0.46,-2.3,-1.72,0.57,0.8,0.46,-0.92,0
201988,1.61,-0.23,0.69,0.11,0.23,-1.15,-1.72,-1.26,1.61,0.57,-2.3,-2.07,0.92,0.34,0.34,-0.8,0
202056,1.84,-0.11,0.8,-0.46,0.11,-1.38,-1.95,-1.84,1.72,0.69,-1.84,-1.84,0.69,0.46,0.8,-0.23,0
202124,1.61,-0.11,0.92,-0.34,0.11,-0.92,-1.84,-1.95,1.72,0.57,-1.95,-1.49,0.8,0.46,0.57,-0.8,0
202192,1.49,0,1.03,-0.46,0.23,-0.8,-1.72,-1.95,1.84,0.8,-1.72,-1.61,0.92,0.46,0.69,-1.03,0
202259,1.49,0.34,0.8,0,0,-1.03,-1.84,-2.18,1.72,0.34,-1.61,-1.49,1.15,0.46,0.69,-0.46,0
202327,1.61,-0.11,0.34,-0.11,0.23,-0.92,-1.26,-1.61,1.84,0.23,-2.18,-1.84,0.92,0.46,0.23,-1.26,0
202395,1.49,0.34,0.8,0,0.11,-1.61,-1.72,-1.95,1.84,0.8,-1.84,-1.72,0.23,0.69,0.8,-0.69,0
202462,1.72,0.34,0.69,-0.11,-0.11,-1.26,-1.84,-1.95,2.07,0.34,-1.49,-1.84,1.15,0.46,0.69,-1.03,0
202530,1.72,-0.11,0.8,-0.11,0.11,-1.03,-1.95,-2.07,1.84,0.57,-1.72,-1.84,0.8,0.34,0.46,-1.15,0
202598,1.49,0.34,0.69,0.34,0.23,-0.92,-0.23,-1.84,1.72,0.69,-2.07,-1.84,1.15,0.57,0.69,-0.57,0
202666,1.61,-0.23,0.92,0.23,0.57,-1.15,-1.72,-1.84,1.95,0.57,-1.84,-1.95,1.26,0.46,0.46,-1.15,0
202733,1.72,0.34,0.92,-0.34,0.23,-1.03,-1.61,-1.84,1.72,0.57,-1.95,-1.84,0.8,0.34,0.8,-0.92,0
202801,1.61,-0.34,1.03,0.23,0.23,-1.03,-1.49,-1.72,0,0.23,-1.72,-1.49,0.8,0.46,0.46,-1.15,0
202869,1.38,0.34,0.69,-0.11,-0.11,-0.92,-1.72,-2.07,1.72,0.92,-1.95,-1.61,0.92,0.34,0.8,-0.92,0
202937,1.61,0,0.8,-0.23,0,-0.8,-1.72,-1.95,1.72,0.46,-1.84,-1.95,0.92,0.46,0.92,-1.03,0
203004,1.72,-0.11,0.92,0,-0.34,-1.26,-1.95,-1.84,1.49,0.34,-2.07,-1.95,0.92,0.57,0.69,-0.69,0
203072,1.49,0.69,1.03,-0.11,0.11,-1.15,-1.95,-1.61,1.61,0.57,-1.84,-1.84,0.8,0.57,0.34,-1.03,0
203140,1.84,-0.34,0.8,0,0,-1.03,-1.84,-1.49,2.07,0.69,-1.95,-1.84,0.8,0.69,0.92,-1.15,0
203208,1.49,0.11,0.8,0,0.23,-0.8,-1.49,-2.07,1.84,0.57,-1.84,-1.95,0.8,0.69,0.46,-1.03,0
203275,1.38,-0.11,0.46,-0.46,0,-1.15,-1.84,-2.41,2.3,0.11,-1.95,-2.18,0.8,0.34,0.69,-1.38,0
203343,1.49,0.57,0.8,-0.57,0.11,-1.15,-1.72,-1.49,1.72,0.46,-1.72,-1.72,1.03,0.34,0.69,-0.92,0
203411,1.38,-0.11,1.03,-0.57,0.34,-0.92,-1.95,-2.07,1.95,0.23,-2.07,-1.95,0.8,0.57,0.46,-0.92,0
203478,1.72,0.23,1.15,0.46,0.34,-1.03,-1.84,-1.72,2.3,0.46,-1.84,-1.72,0.92,0.46,0.69,-1.38,0
203546,1.15,0.11,1.03,-0.23,-0.11,-0.92,-1.72,-2.07,1.61,0.92,-1.84,-1.84,1.26,0.46,0.69,-0.92,0
203614,1.61,0.23,1.03,-0.34,0.23,-0.8,-2.07,-1.61,1.72,0.23,-2.18,-1.84,0.92,0.69,0.8,-0.69,0
203682,1.49,0,0.8,-0.11,0.34,-1.26,-1.72,-1.84,2.18,0.8,-2.07,-1.84,1.26,0.46,0.57,-1.03,0
203749,1.61,-0.11,0.8,0,-0.11,-0.92,-1.95,-1.95,1.84,0.46,-1.95,-0.11,1.03,0.23,0.8,-1.03,0
203817,1.26,0.11,0.8,-0.23,0.34,-0.92,-1.95,-2.07,1.95,0.69,-1.84,-1.84,0.57,0.34,0.57,-0.92,0
203885,1.26,-0.11,1.03,0.23,-0.11,-1.38,-2.07,-1.72,1.72,0.23,-2.18,-1.72,1.03,0.23,0.46,-0.69,0
203953,1.61,0,1.03,-0.34,0.34,-0.8,-2.07,-1.49,1.95,0.46,-1.95,-2.18,1.26,0.34,0.57,-0.8,0
204020,1.49,-0.11,0.69,-0.11,0.23,-1.15,-1.61,-1.95,1.72,0.34,-1.95,-1.49,1.15,0.8,0.34,-0.92,0
204088,1.49,0.23,0.8,-0.11,0,-1.15,-1.84,-1.95,1.84,0.46,-1.72,-1.84,1.26,0.34,0.69,-0.69,0
204156,1.38,0.34,0.8,0.34,0.23,-1.38,-1.84,-1.84,1.72,0.69,-1.84,-2.07,1.03,0.46,0.57,-1.03,0
204224,3.56,0.23,0.69,-0.34,-0.23,-0.92,-1.84,-1.72,1.84,0.57,-2.3,-1.84,1.03,0.46,0.69,-1.03,0
204291,1.49,-0.34,0.69,0.11,-0.11,-1.15,-1.72,-1.95,1.72,0.69,-2.18,-1.72,0.8,0.46,0.57,-0.92,0
204359,1.61,0,0.8,-0.23,0.23,-0.8,-1.61,-1.72,2.07,0.46,-2.18,-1.84,0.57,0.23,0.8,-0.8,0
204427,1.72,-0.11,0.69,-0.34,0,-0.92,-2.07,-1.95,1.72,0.46,-1.84,-1.61,0.57,0.46,0.34,-0.92,0
204494,1.84,-0.11,0.69,0,0.23,-0.92,-1.84,-2.18,1.95,0.57,-1.95,-1.95,0.8,0.8,0.57,-0.69,0
204562,1.49,0.69,0.69,-0.34,0.11,-1.03,-1.72,-1.61,1.61,0.92,-1.72,-1.38,0.8,0.57,0.46,-0.8,0
204630,1.72,0.23,0.69,-0.23,0.23,-1.38,-1.84,-1.95,1.61,0.57,-1.84,-1.95,0.92,0.34,0.46,-0.69,0
204698,1.26,0,0.69,0.23,0.23,-0.92,-1.72,-1.49,1.72,0.69,-1.84,-1.84,1.03,0.57,0.69,-0.46,0
204765,1.72,-0.23,0.8,-0.23,0.57,-1.26,-1.95,-1.72,2.07,0.69,-2.18,-1.84,0.8,0.23,0.57,-0.8,0
204833,1.72,0.11,0.92,-0.11,0,-1.15,-1.84,-1.61,2.07,0.46,-1.95,-1.72,0.69,0.46,0.69,-0.69,0
204901,1.26,0.11,0.92,0,-0.23,-1.03,-2.07,-1.95,2.07,0.46,-1.95,-1.84,0.92,0.57,0.92,-1.03,0
204969,1.61,0,1.15,-0.34,0.34,-0.8,-1.95,-1.61,1.84,0.92,-2.18,-1.72,0.57,0.34,0.46,-0.92,0
205036,1.61,-0.11,0.8,0.11,-0.11,-1.26,-1.95,-1.95,2.07,0.57,-1.95,-1.95,1.03,0.69,0.69,-1.15,0
205104,1.72,0.34,1.03,0.11,0.11,-1.03,-1.72,-2.07,1.72,0.57,-2.18,-1.61,0.92,0.69,0.57,-0.92,0
205172,1.61,-0.46,0.92,-0.11,0.11,-1.03,-1.72,-1.61,1.72,0.46,-2.18,-2.07,0.8,0.23,0.34,-1.03,0
205240,1.72,0,0.46,-0.11,0.34,-1.49,-1.72,-1.84,1.95,0.8,-2.07,-1.61,1.03,0.8,0.57,-0.92,0
205307,1.61,0.34,0.8,0.46,0.23,-1.15,-1.72,-1.84,1.95,0.34,-1.95,-1.49,0.46,0.23,0.34,-0.57,0
205375,1.49,0.11,0.8,0.11,0.23,-0.92,-1.72,-1.84,1.84,0.57,-1.84,-1.84,0.8,0.46,0.46,-1.03,0
205443,1.38,0.11,1.03,0,-0.11,-1.15,-1.72,-1.61,1.72,0.23,-1.49,-1.84,0.8,0.34,0.69,-0.8,0
205510,1.61,-0.23,0.57,-0.23,0.11,-1.26,-1.95,-2.07,1.61,0.46,-2.18,-1.72,1.26,0.69,0.11,-1.03,0
205578,1.61,0,0.92,0.23,0.11,-0.92,-1.95,-2.07,1.72,0.34,-1.95,-1.84,1.26,0.46,0.46,-0.57,0
205646,1.26,0.11,0.8,-0.11,0,-1.15,-1.38,-1.95,1.84,0.46,-2.18,-1.72,0.92,0.69,0.46,-0.69,0
205714,1.72,-0.23,0.8,0.23,0.11,-1.15,-1.72,-1.95,1.61,0.46,-1.95,-1.84,0.69,0.57,0.57,-0.8,0
205781,1.49,-1.84,1.03,-0.11,-0.34,-0.92,-1.72,-2.07,2.3,0.57,-2.3,-1.72,0.69,0.69,0.69,-0.92,0
205849,1.26,-0.11,0.34,0.11,0.11,-1.15,-2.18,-1.72,1.72,0.57,-2.18,-1.61,0.57,0.34,0.46,-1.03,0
205917,1.61,0.34,0.69,-0.34,0.34,-1.03,-2.07,-1.84,1.84,0.8,-1.84,-1.15,1.03,0.46,0.46,-0.8,0
205985,1.72,-0.34,0.8,0,-0.11,-0.92,-1.95,-1.84,2.07,0.34,-2.3,-1.38,1.03,0.46,0.34,-0.69,0
206052,1.72,-0.34,0.69,-0.11,-0.11,-0.92,-1.61,-1.72,1.49,0.69,-2.3,-1.84,1.26,0.23,0.69,-0.8,0
206120,1.49,0.11,1.03,-0.23,0.23,-1.26,-1.95,-1.72,1.95,0.69,-2.41,-1.72,1.49,0.34,0.34,-0.92,0
206188,1.61,-0.11,0.8,-0.23,-0.11,-0.92,-1.84,-1.72,1.72,0.46,-1.84,-1.95,0.69,0.57,0.57,-0.8,0
