time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
187065,1.49,0,0.57,-0.23,0.23,-1.03,-2.18,-2.07,1.72,0,-1.38,-1.95,0.8,0.23,0.34,-0.69,0
187133,1.38,0.46,0.69,-0.34,0.11,-1.03,-2.76,-1.61,1.72,0,-1.95,-1.72,1.03,0.92,0.34,-0.8,0
187200,1.72,-0.11,0.46,0.11,-0.11,-1.15,-2.41,-2.07,1.61,0,-1.61,-1.95,1.38,0.57,0.23,-0.92,0
187268,1.26,0,0.69,0,0.23,-1.03,-2.53,-2.18,1.84,-0.11,-1.26,-2.07,1.15,0.92,0.46,-0.92,0
187336,1.38,-0.11,0.69,-0.34,-0.11,-1.26,-2.64,-1.84,1.72,0,-1.84,-1.84,1.38,0.69,0.23,-1.03,0
187404,1.84,0.8,0.8,-0.23,0,-1.15,-2.3,-1.95,1.84,0,-1.72,-1.84,1.15,0.69,0.23,-0.69,0
187471,1.49,0.34,0.8,0,0.34,-1.03,-2.41,-1.61,1.84,-0.11,-1.72,-1.95,0.92,0.34,0.46,-0.8,0
187539,1.38,-0.11,0.57,-0.34,0.11,-1.15,-2.41,-1.72,1.72,0.23,-1.72,-1.72,0.69,0.69,0.69,-0.57,0
187607,1.61,0.11,0.34,0,-0.11,-1.26,-2.18,-1.61,2.07,-0.11,-1.61,-1.95,0.92,0.46,0.11,-0.8,0
187675,1.72,-0.34,0.69,0,-0.23,-1.49,-2.18,-1.84,1.61,0.11,-1.49,-1.84,1.03,0.46,0.11,-0.92,0
187742,1.49,-0.23,0.69,0,0,-1.03,-2.53,-1.49,1.84,0,-1.95,-1.84,1.15,0.46,0.34,-0.69,0
187810,1.72,-0.11,0.69,-0.11,0.23,-0.92,-2.3,-2.07,1.84,0,-1.49,-1.95,1.15,0.8,0.34,-0.57,0
187878,1.61,0.34,0.8,-0.11,0,-1.49,-2.41,-1.61,1.72,-0.23,-1.49,-1.95,1.26,0.8,0.34,-0.8,0
187945,1.84,0.34,0.69,0.11,0,-0.92,-1.72,-2.18,1.84,0.23,-1.61,-1.84,0.92,0.57,0.23,-0.69,0
188013,1.61,-0.46,0.92,-0.11,0.11,-1.15,-2.3,-1.84,1.38,0.11,-1.72,-1.61,1.26,0.57,0.11,-0.92,0
188081,1.72,0.11,0.8,0.23,-0.11,-0.92,-2.53,-1.95,1.72,0.11,-1.61,-1.72,1.26,0.8,0.23,-0.92,0
188149,1.38,0,0.57,0,-0.23,-1.15,-2.41,-1.61,1.61,0.11,-1.49,-2.18,1.26,0.34,0.46,-0.69,0
188216,1.61,0,0.57,-0.11,0.46,-1.49,-2.41,-2.18,1.84,0.11,-1.61,-1.03,1.03,0.23,0.34,-0.69,0
188284,1.72,0.11,0.8,0.23,-0.23,-0.92,-2.53,-2.18,1.26,0.11,-1.61,-2.07,1.15,0.23,0.34,-0.69,0
188352,1.61,0.34,0.8,0,0.11,-0.92,-2.3,-1.95,1.95,0.23,-1.61,-1.61,0.69,0.57,0.57,-0.8,0
188419,1.49,0.34,0.34,-0.23,0.11,-1.03,-2.07,-1.84,1.49,0.11,-1.72,-1.84,1.03,0.57,0.23,-0.92,0
188487,1.61,-0.23,0.92,0,-0.34,-0.92,-2.64,-2.07,1.38,0.23,-1.38,-1.72,1.26,0.57,0.46,-0.8,0
188555,1.49,0.46,0.46,-0.23,-0.11,-1.03,-2.41,-2.07,1.84,0.23,-1.61,-1.95,0.69,0,0.23,-0.57,0
188623,1.72,0.23,0.8,0.11,-0.23,-0.92,-2.18,-1.95,1.95,0.11,-1.72,-1.49,1.26,0.8,0.69,-1.03,0
188690,1.61,-0.34,0.69,0,-0.11,-0.8,-2.07,-1.95,1.49,0.23,-1.61,-1.61,0.92,0.8,0.11,-0.8,0
188758,1.26,0.34,0.69,0.11,-0.23,-1.15,-2.18,-2.07,1.61,0.11,-1.49,-1.84,0.57,0.46,0.34,-0.92,0
188826,1.72,0.34,0.34,-0.11,0.11,-0.8,-1.84,-1.49,1.72,0,-1.72,-1.61,0.69,0.8,0.11,-1.26,0
188894,1.72,-0.11,0.8,-0.11,0,-1.26,-2.3,-1.72,2.07,0,-1.49,-2.18,0.8,0.46,0.46,-0.69,0
188961,1.84,-0.34,0.57,0,0,-1.03,-2.3,-1.72,1.84,0.11,-1.84,-1.84,0.57,0.69,0.34,-0.8,0
189029,1.49,0,0.57,-0.46,0,-0.92,-2.3,-1.84,1.84,0,-1.72,-1.84,1.38,0.57,0.34,-0.57,0
189097,1.84,-0.23,0.69,-0.46,-0.11,-1.15,-2.53,-1.84,1.84,-0.11,-1.72,-2.3,0.8,0.69,0.34,-1.15,0
189164,1.49,0,0.8,0.11,0,-1.03,-2.41,-1.84,1.84,0.11,-1.49,-1.49,1.26,0.69,0.46,-0.69,0
189232,1.84,-0.11,0.8,0.11,0.11,-1.15,-2.18,-1.72,1.84,0,-1.61,-1.84,0.92,0.69,0.34,-0.8,0
189300,1.61,-0.11,0.57,-0.11,0,-1.26,-2.18,-2.18,1.72,0.23,-1.84,-1.72,1.03,0.34,0.23,-0.92,0
189368,1.84,-0.46,0.57,0,0.11,-1.03,-1.95,-1.72,1.61,0.34,-1.61,-1.72,0.8,0.46,0.23,-0.46,0
189435,1.61,0,0.8,-0.11,-0.23,-0.92,-2.18,-1.84,1.95,0.11,-1.61,-1.95,0.92,0.46,0.34,-0.57,0
189503,1.61,0.23,0.8,-0.23,0,-0.92,-2.53,-1.72,1.95,0.23,-1.61,-1.72,1.26,0.57,0.34,-0.57,0
189571,1.61,-0.34,0.69,-0.23,-0.11,-1.15,-2.53,-1.61,1.84,0,-1.72,-1.84,1.03,0.46,0.11,-0.46,0
189639,1.72,-0.46,0.69,0,-0.23,-0.92,-2.3,-1.95,2.07,-0.11,-1.72,-2.07,0.92,0.69,0.34,-0.69,0
189706,1.61,-0.11,0.8,-0.11,-0.34,-1.72,-2.3,-1.72,1.49,0,-1.84,-1.95,0.8,0.57,0.46,-1.26,0
189774,1.95,0.11,0.46,0.11,0.23,-0.92,-1.95,-1.95,1.72,0.46,-1.61,-1.84,1.03,0.46,0.34,-0.92,0
189842,1.61,1.72,0.46,0,-0.11,-0.8,-2.3,-2.18,1.38,0.11,-1.72,-1.72,1.03,0.8,0.11,-0.92,0
189909,1.49,-0.34,1.03,0,0.11,-1.03,-2.53,-1.61,1.61,0.23,-1.61,-1.49,1.03,0.57,0.46,-0.8,0
189977,1.49,0,0.69,-0.11,-0.23,-1.03,-2.3,-1.61,1.84,0.11,-1.72,-1.38,0.92,0.23,0.46,-0.8,0
190045,1.72,0,0.92,0.23,0,-0.92,-2.53,-1.61,1.61,0.11,-1.38,-1.95,0.92,0.34,0.34,-0.69,0
190113,1.49,0,0.46,1.49,0.23,-0.92,-2.18,-2.07,1.49,0,-1.61,-1.84,0.57,0.69,0.23,-0.92,0
190180,1.72,0,0.69,-0.11,0,-1.15,-2.3,-2.07,1.84,-1.84,-1.84,-1.72,0.92,0.57,0.46,-0.34,0
190248,1.49,0,0.69,-0.34,-0.23,-1.15,-2.18,-1.95,1.84,0.34,-1.26,-1.84,0.69,0.23,0.57,-0.92,0
190316,1.61,-0.11,0.8,0,0.11,-1.38,-2.18,-2.3,1.72,0,-1.84,-1.38,1.03,0.69,0.57,-0.8,0
190384,1.61,0.11,0.23,-0.23,0.23,-1.03,-2.53,-2.07,1.72,-0.11,-1.03,-1.84,1.26,0.57,0.11,-0.69,0
190451,1.49,0.11,0.92,0.11,0.23,-1.26,-2.53,-1.95,1.49,-0.11,-1.84,-1.84,1.26,0.8,0.34,-0.8,0
190519,1.72,-0.23,0.8,-0.46,0.23,-1.03,-2.53,-2.3,1.95,0,-1.49,-2.07,1.49,1.03,0.34,-1.15,0
190587,1.61,0.34,0.57,-0.46,0,-1.26,-2.3,-1.84,1.95,0,-1.49,-1.61,1.15,0.57,0.57,-0.69,0
190654,1.49,0,0.69,0,0.11,-1.03,-2.53,-1.84,1.72,0,-1.72,-1.72,1.26,0.57,0.11,-0.69,0
190722,1.38,0.11,0.8,-0.23,0,-1.15,-2.18,-1.84,0.11,0.11,-1.49,-1.84,0.92,0.34,0.23,-0.8,0
190790,1.49,0.11,0.69,-0.34,-0.11,-0.92,-2.07,-1.95,2.18,0.34,-1.49,-1.61,0.57,0.69,0.46,-0.8,0
190858,1.38,0,0.8,-0.11,0,-1.15,-2.18,-1.95,1.84,-0.23,-1.49,-1.49,0.92,0.57,0.57,-0.8,0
190925,1.15,0,0.8,-0.23,0.34,-0.8,-1.95,-1.84,1.72,-0.23,-1.38,-1.84,1.38,0.57,0.34,-0.57,0
190993,1.26,0.11,1.03,-0.34,-0.23,-1.15,-2.41,-1.95,1.95,-0.11,-1.49,-1.95,1.15,0.57,0.34,-0.8,0
191061,1.61,-0.34,0.34,-0.46,0.11,-1.03,-2.3,-1.72,1.84,0.23,-1.72,-1.72,0.92,0.46,0.11,-0.69,0
191128,1.38,-0.23,0.69,-0.11,0,-0.92,-2.3,-1.49,1.49,-0.23,-1.72,-2.07,1.38,0.34,0.11,-1.03,0
191196,1.72,0.46,0.57,0,-0.11,-1.03,-2.3,-1.72,1.95,0.23,-1.84,-1.61,1.26,0.46,0.23,-0.57,0
191264,1.38,0.11,0.69,0,0.34,-1.15,-2.3,-2.18,1.61,0.34,-1.61,-1.72,1.03,0.57,0.46,-1.03,0
191332,1.72,0.11,0.8,0.23,-0.11,-0.92,-2.18,-1.49,1.95,-0.11,-1.72,-1.61,0.69,0.46,0.46,-1.15,0
191399,1.72,0.11,1.15,-0.11,-0.11,-1.15,-2.41,-1.95,1.61,0,-1.38,-1.84,1.03,0.57,0.46,-1.03,0
191467,1.49,-0.34,0.57,0,0.11,-1.38,-1.95,-2.07,1.84,0.23,-1.49,-1.84,1.26,0.57,0.11,-0.69,0
191535,1.61,0,0.69,-0.11,-0.23,-1.26,-2.53,-1.72,1.49,-9.89,11.61,-2.07,25.29,-155.64,16.21,20.92,1
191603,70.46,32.3,44.95,-7.36,78.28,66.56,39.89,-43.68,-2.87,-10.35,-3.68,7.36,3.56,18.39,35.52,27.13,1
191670,18.39,21.15,-4.6,-10.35,-2.3,-4.02,-13.56,5.86,-18.97,10.69,5.86,-7.47,3.22,-17.01,-22.19,-15.86,1
191738,-3.68,-4.25,-2.76,0.11,3.1,8.74,-1.95,0.57,6.44,6.21,-0.69,6.21,-0.92,-3.45,-3.33,-1.38,0
191806,7.7,-3.45,-3.45,-7.24,0.57,-1.26,7.82,-20,3.1,2.41,-8.16,-1.03,6.21,10.81,7.36,0.69,0
191874,-0.11,-2.07,-1.03,-1.03,-40.69,-5.86,-5.98,0,1.95,0.34,-3.33,2.64,-6.21,-7.82,-6.32,1.72,0
191941,-3.45,-1.15,2.64,3.68,1.03,-2.87,-1.61,-2.41,0.23,1.84,-2.99,-0.92,-2.18,-0.57,0.34,1.84,0
192009,3.1,-1.61,3.91,2.53,1.84,-0.92,-1.49,-0.46,1.72,0.8,-1.49,-1.38,1.72,1.84,-0.11,0.11,0
192077,2.87,3.22,0.11,0.92,0.92,-1.84,4.94,0,3.79,0.34,0.8,1.26,1.15,1.95,-0.11,-5.29,0
192145,1.03,-1.84,0.34,-1.95,-0.46,-1.95,-2.87,-0.92,3.56,3.91,2.18,2.41,3.91,2.18,5.75,-1.49,0
192212,1.72,-1.26,1.15,0.69,0.46,-1.61,0,-3.56,2.18,0.69,-1.49,-1.95,1.26,-0.92,-3.56,0,0
192280,0.92,0.34,0,-0.46,-0.23,-0.11,-2.18,-2.99,2.53,0.11,-2.07,-3.22,0.11,2.41,-0.92,-0.46,0
192348,2.18,0.8,0.46,-1.15,0.57,-2.07,-2.41,-2.53,-1.26,-1.61,-10.92,-1.84,1.84,-1.84,-1.84,-1.38,0
192416,1.49,-0.57,-1.61,-0.11,-1.15,-1.84,-2.99,-2.99,-0.46,0.23,-5.86,-0.69,0.8,-0.34,1.15,-2.3,0
192484,0.8,-0.34,-0.23,-1.03,0,-0.69,-1.84,-2.87,2.41,0.8,-1.84,-1.72,1.61,1.49,1.72,-0.23,0
192551,1.84,0.11,0.92,-1.03,-0.46,-0.69,-2.18,-2.3,1.61,1.26,-1.03,-2.3,1.49,0.92,-0.34,-1.15,0
192619,1.84,-0.11,0.8,-0.11,0.11,-0.11,-2.07,-2.07,2.3,1.03,-1.03,-1.72,1.38,-0.34,0.57,-0.46,0
192687,2.18,-1.03,1.49,0.8,1.61,-0.23,-1.15,-0.92,1.84,1.84,0.34,-2.53,0.34,0.92,1.49,-0.57,0
192755,0.69,0.8,1.61,0.23,1.38,-0.92,-2.64,-1.03,1.38,-0.11,-1.38,-0.69,1.72,0.8,1.15,-0.92,0
192822,1.72,-0.23,0.46,0,-1.03,-0.46,-1.84,-1.61,2.64,-0.11,-1.61,-1.84,0.46,0.11,-0.92,-0.92,0
192890,2.18,0,0.46,0,-0.92,-2.41,-2.64,-2.3,1.84,0.57,-1.72,-2.18,1.03,0.8,0.46,-0.23,0
192958,0.69,-0.8,0.92,-0.11,-1.15,-1.38,-2.53,-2.3,0,1.26,-0.8,-2.76,0,0.46,-0.8,-1.61,0
193026,1.84,-0.23,-0.23,-1.03,0.34,-1.03,-3.79,-2.76,0.23,-1.84,-1.84,-1.03,1.15,-0.92,-0.23,-1.49,0
193094,1.38,-0.57,0.8,-0.46,0.57,-0.11,-2.07,-2.07,0.8,0.23,-3.22,-2.41,0,0.69,1.15,-0.69,0
193161,0.57,0.57,0.8,0.92,0.69,-2.07,-2.3,-1.72,1.72,0.92,-1.72,-1.95,1.38,0.92,1.15,-0.57,0
193229,1.84,0.34,0.46,-0.46,0.23,-0.69,-2.18,-1.49,2.07,0.23,-0.46,-1.84,1.03,1.38,0.23,-0.57,0
193297,1.61,0,0,0.23,0.34,-1.26,-2.18,-2.07,2.18,0.34,-0.57,0,1.15,0.46,0.23,-0.11,0
193365,1.49,-0.11,1.03,0.11,0.69,-0.92,-2.07,-1.61,1.38,1.03,-0.8,-2.3,0.8,0,0.46,-1.26,0
193432,1.95,0.11,0.69,0,0.11,-0.92,-2.53,-1.72,1.38,0.92,-1.38,-1.84,0.8,0,-0.11,-1.72,0
193500,1.61,0.46,0.57,0.23,-0.11,-0.8,-1.95,-2.18,2.07,0.8,-1.84,-1.95,1.03,0.69,0,-0.11,0
193568,1.15,-0.23,0.92,-0.11,-0.34,-1.84,-2.18,-2.53,2.64,0,-1.84,-1.49,1.15,1.38,0.46,-0.46,0
193636,1.84,0,0.57,0.34,-0.34,-1.03,-2.41,-1.72,1.72,0,-2.07,-1.95,1.38,0.34,0.46,-1.03,0
193704,1.61,-0.23,0.46,-0.34,-0.69,-1.38,-2.53,-2.07,1.61,0.69,-1.95,-2.18,0.92,0.34,0.34,-1.03,0
193771,1.38,0.11,0.92,0.11,0,-1.03,-2.07,-2.18,1.49,0.11,-1.61,-1.95,0.69,0.46,0.11,-0.8,0
193839,1.61,0,0.8,0,0,-0.69,-2.07,-1.84,1.95,0.57,-1.72,-1.61,1.26,0.34,0.69,-1.03,0
193907,1.61,0.23,0.57,-0.34,0.11,-1.72,-2.53,-1.84,1.95,1.38,-1.61,-1.61,0.69,0.8,0.69,-0.57,0
193975,1.61,0.23,0.8,0.11,-0.23,-1.03,-2.41,-2.07,2.07,1.38,-1.38,-1.61,0.8,0.69,0.46,-1.03,0
194042,1.49,0.23,0.46,-0.34,0.11,-1.26,-1.49,-2.3,2.07,0.57,-1.72,-1.84,1.03,0.57,-0.34,-0.57,0
194110,1.72,-0.34,0.34,-0.11,0.11,-0.92,-2.3,-1.95,1.61,1.15,-1.49,-1.61,0.57,0.34,0.23,-0.8,0
194178,1.84,0.34,0.69,0,-0.11,-0.8,-2.07,-2.07,1.84,1.03,-1.38,-1.84,1.49,0.34,0.34,-0.57,0
194246,1.49,0.11,0.69,-0.34,0,-1.38,-2.53,-1.72,1.49,0.11,-2.18,-1.84,1.15,0.46,0.46,0,0
194313,1.61,0.23,0.57,0,-0.23,-1.61,-2.18,-1.61,1.49,0.34,-1.49,-2.3,1.38,0.69,0.23,-1.03,0
194381,1.49,-0.11,0.34,-0.46,-0.11,-1.26,-2.64,-2.18,1.72,0.8,-1.72,-1.61,0.8,0,0.34,-1.26,0
194449,1.49,0.11,0.57,-0.11,-0.34,-1.84,-2.41,-1.95,1.95,0.8,-1.49,-1.26,1.38,0.8,0.23,-1.03,0
194517,1.03,0,0.57,0,-0.69,-0.92,-2.53,-1.84,2.07,0.34,-1.38,-1.84,0.8,0.57,0.34,-0.57,0
194585,1.49,0,0.69,-0.46,0,-0.92,-2.18,-1.61,1.84,0.8,-1.72,-1.95,1.03,0.92,0.46,-0.8,0
194652,1.84,0,1.15,0,0,-0.8,-2.3,-1.38,2.07,0.8,-1.72,-2.07,1.03,0.57,0.34,-0.69,0
194720,1.61,0.23,0.69,-0.11,0.23,-0.8,-2.41,-1.84,1.95,1.26,-1.38,-1.61,1.26,-0.11,-0.23,-0.8,0
194788,1.49,0,0.69,-0.46,-0.23,-1.03,-2.3,-1.84,1.72,0.8,-1.49,-1.84,0.8,0.57,0.46,-0.46,0
194856,1.61,0.23,0.23,0.34,-0.34,-1.26,-2.3,-2.07,1.95,0.57,-1.95,-2.3,1.03,0.57,0.57,-0.8,0
194923,1.84,0,0.8,-0.11,0,-1.26,-2.53,-1.95,1.84,0.34,-1.72,-1.84,1.26,0.46,0.23,-0.57,0
194991,1.61,0.23,0.23,0,-0.23,-1.15,-2.53,-1.95,1.72,0.46,-1.72,-1.84,1.15,0.46,0,-0.92,0
195059,1.61,0.23,0.8,-0.34,-0.46,-1.15,-2.41,-1.84,1.95,0.57,-1.72,-1.72,1.03,0.57,0.11,-0.69,0
195127,1.49,0,0.8,0.11,0,-0.92,-2.41,-3.56,1.72,0.34,-1.49,-1.72,0.92,0.57,0.46,-0.8,0
195195,1.84,-0.11,0.8,0.34,-0.11,-1.03,-2.07,-1.49,2.07,1.03,-1.26,-1.84,1.03,0.69,0.46,-0.8,0
195262,1.38,-0.11,0.69,-0.23,-0.11,-1.03,-2.3,-1.72,1.61,0.57,-1.26,-1.61,1.15,0.8,0.46,-0.57,0
195330,1.61,0,0.69,0.11,0.11,-1.26,-2.41,-2.18,2.07,1.26,-1.61,-1.72,1.03,0.46,0.34,-0.34,0
195398,1.61,-0.11,0.34,0.23,-0.23,-0.57,-2.41,-1.61,1.72,1.03,-1.61,-1.72,0.69,0.46,0.46,-0.92,0
195466,1.38,0.11,0.57,0,-0.11,-1.03,-2.53,-1.72,1.95,0.69,-1.84,-2.07,1.15,0.69,0.23,-0.23,0
195533,1.84,0.34,0.57,-0.34,-0.11,-1.38,-2.41,-1.61,1.84,0.57,-1.61,-1.72,0.8,0.57,0.57,-0.92,0
195601,1.38,0,0.57,-0.23,0,-1.26,-2.41,-1.72,1.61,0.34,-1.84,-1.84,1.15,0.34,0.23,-1.03,0
195669,1.38,-0.23,0.69,-0.23,-0.23,-1.03,-2.41,-2.3,1.95,0.8,-1.72,-1.72,1.15,0.34,0.23,-0.69,0
195737,1.72,-0.23,0.69,-0.34,0,-1.26,-2.3,-1.95,1.84,0.23,-1.61,-1.61,1.38,0.57,0.23,-0.69,0
195805,1.49,-0.57,0.8,0,-0.11,-1.15,-2.18,-1.61,1.72,1.03,-1.61,-1.72,1.15,0.46,0.69,-0.57,0
195872,1.61,0,0.57,0.11,-0.11,-0.92,-1.95,-1.72,0.11,0.46,-1.49,-1.49,0.8,0.8,0.23,-0.69,0
195940,1.61,-0.34,0.69,0,0.11,-0.69,-2.3,-2.07,1.95,1.03,-1.61,-1.95,1.15,0.69,0,-1.26,0
196008,1.61,0,0.57,0,0.23,-1.26,-2.41,-2.18,1.61,0.8,-1.72,-1.72,1.15,0.46,0.69,-0.92,0
196076,1.61,0,0.34,-0.34,-0.69,-1.15,-2.3,-1.72,2.18,0.92,-1.61,-1.95,0.92,0.23,0.34,-0.8,0
196143,1.61,-0.11,0.46,-0.23,0,-1.38,-2.41,-1.61,1.61,0.34,-1.84,-1.72,0.8,0.69,0.23,-0.23,0
196211,1.49,-0.34,1.15,-0.11,-0.34,-1.49,-1.84,-1.95,1.72,0.57,-1.72,-1.72,0.92,0.57,0.34,-0.92,0
196279,1.49,0.69,0.69,-0.23,0.23,-1.15,-2.41,-2.18,2.18,0.34,-1.84,-1.38,0.8,0.23,0.11,-0.8,0
196347,1.49,0,0.8,-0.34,-0.23,-1.15,-2.3,-1.95,1.84,0.69,-1.84,-1.72,1.03,0.46,0.23,-0.92,0
196415,1.38,0,0.57,-0.34,0.23,-1.38,-2.18,-1.84,1.49,0.8,-1.49,-1.95,1.03,0.57,0.34,-0.8,0
196482,1.49,-0.11,0.8,0.11,-0.11,-1.15,-2.41,-1.95,1.84,0.69,-1.15,-1.49,0.92,0.8,0.46,-0.69,0
196550,1.72,-0.23,0.46,-0.57,-0.34,-1.15,-1.95,-1.61,2.07,0.57,-1.61,-1.61,1.03,0.34,0.46,-1.03,0
196618,1.49,0,0.92,-0.11,0.11,-1.03,-2.41,-1.84,1.61,0.8,-1.61,-1.49,0.92,0.46,0.46,-0.46,0
196686,1.49,0.11,0.46,-0.57,0.23,-1.15,-2.41,-1.49,1.95,0.8,-1.84,-1.95,1.26,0.23,0.11,-1.03,0
196753,1.61,0.23,0.57,-1.84,0,-1.26,-2.3,-1.84,1.84,0.69,-1.61,-1.84,1.03,0.57,0.34,-0.69,0
196821,1.38,0.11,0.57,-0.46,0.11,-1.26,-2.18,-1.72,1.61,0.23,-1.72,-1.61,0.92,0.46,0.11,-0.69,0
196889,1.61,-0.11,0.69,-0.34,-0.34,-1.03,-2.53,-1.95,1.72,0.92,-1.72,-1.72,1.26,0.8,0.23,-0.8,0
196957,1.61,-0.11,0.57,-0.34,-0.11,-0.69,-2.3,-1.84,1.61,0.57,-1.49,-1.61,1.15,0.46,0,-0.92,0
197025,1.49,0.23,0.92,0,0,-1.15,-2.3,-1.72,1.61,0.46,-1.38,-1.61,0.34,0.69,0.11,-1.26,0
197092,1.49,0.23,0.8,0.11,-0.69,-1.49,-2.18,-1.84,1.61,0.57,-1.61,-1.61,1.26,0.92,0.23,-1.03,0
197160,1.61,0.46,0.23,0,0.23,-0.92,-2.18,-1.61,1.95,0.8,-1.61,-1.84,0.92,0.57,-0.11,-0.69,0
197228,1.61,0.11,0.57,0,-0.11,-0.92,-2.07,-1.84,1.95,0.69,-1.72,-1.84,1.15,0.69,0.57,-0.57,0
197296,1.72,0.23,0.57,-0.11,-0.11,-1.15,-2.41,-1.61,1.84,0.34,-1.61,-1.95,0.92,0.8,0.46,-1.15,0
197363,1.49,0.11,0.46,-0.34,-0.11,-1.26,-2.53,-2.07,2.07,0.8,-1.84,-1.84,0.69,0.46,0.46,-0.92,0
197431,1.61,-0.23,0.57,-0.34,-0.34,-1.03,-2.41,-1.84,2.07,0.69,-1.61,-1.84,1.03,0.23,0,-0.57,0
197499,1.61,-0.11,0.8,-0.23,-0.34,-1.26,-2.53,-1.84,1.72,0.8,-1.15,-1.72,1.03,0.46,0.46,-1.03,0
197567,1.38,-0.34,0.8,0.11,0.23,-1.03,-2.3,-2.07,1.95,0.92,-1.72,-1.72,1.03,0.46,0.34,-1.15,0
197635,1.72,-0.57,0.57,0,-0.23,-1.26,-2.41,-1.72,1.84,0.34,-1.26,-1.84,1.15,0.92,0.46,-0.92,0
197702,1.49,0,0.57,-0.11,0.11,-1.03,-2.18,-1.95,1.84,0.92,-1.38,-1.72,1.15,0.69,0.34,-0.69,0
197770,1.61,0.23,0.57,0,-0.34,-1.15,-1.95,-1.95,2.07,0.69,-1.49,-1.72,1.15,0.46,0.34,-0.8,0
197838,1.49,0.23,0.8,-0.46,0.11,-1.03,-2.07,-2.3,1.95,0.69,-1.26,-1.61,0.8,0.46,0.23,-0.69,0
197906,1.72,-0.46,0.69,0,0.11,-1.03,-2.18,-1.84,1.84,1.15,-1.38,-1.72,1.15,0.46,0.23,-1.26,0
197973,1.49,0.34,0.8,-0.11,-0.46,-1.03,-2.41,-1.95,1.72,0.23,-1.61,-2.07,1.15,0.46,0.23,-0.69,0
198041,1.49,-0.34,0.46,0.11,0.11,-1.03,-2.18,-1.95,1.49,0.57,-1.84,-1.72,0.8,0.8,0.11,-0.69,0
198109,1.38,-0.57,0.57,-0.11,0,-1.49,-2.3,-1.84,2.07,0.23,-1.49,-1.61,1.03,0.69,0.46,-0.8,0
198177,1.61,0.23,0.69,-0.11,0.11,-1.03,-2.41,-1.84,1.72,0.46,-1.72,-1.72,0.8,0.46,0.11,-0.8,0
198245,1.61,0.11,1.15,-0.46,0.11,-1.03,-2.18,-1.95,1.84,0.69,-1.72,-1.84,0.69,0.23,0.34,-0.8,0
198312,1.72,-0.23,0.92,-0.23,-0.34,-1.03,-1.95,-1.95,1.61,0.8,-1.72,-1.61,1.49,0.69,0.57,-1.15,0
198380,1.84,0,0.46,-0.23,-0.11,-0.92,-2.07,-1.95,1.84,0.34,-1.49,-1.49,0.57,0.46,0.23,-1.03,0
198448,1.49,0.34,0.8,-0.11,-0.34,-1.38,-2.3,-1.84,1.72,1.26,-1.61,-1.49,0.57,0.8,0.34,-0.8,0
198516,1.84,0.23,0.8,-0.23,0,-1.26,-2.3,-1.95,1.84,0.57,-1.49,-1.84,0.92,0.57,0.23,-0.8,0
198583,1.72,0,0.34,0.11,-0.11,-0.92,-2.3,-1.84,1.72,0.8,-1.26,-1.95,0.8,0.57,0.34,-1.38,0
198651,1.61,0,0.69,-0.34,-0.11,-1.03,-2.18,-1.84,1.84,0.57,-1.72,-1.72,0.69,0.69,0.11,-0.69,0
198719,1.72,-0.11,0.46,-0.23,-0.34,-1.15,-2.18,-1.72,1.84,0.69,-1.49,-1.72,1.26,0.34,0.23,-0.8,0
198787,1.61,0,0.69,-0.23,0.23,-1.26,-2.3,-1.84,1.95,0.69,-1.26,-1.61,0.92,0.69,0,-0.34,0
198854,1.84,0,0.57,0,0.11,-1.26,-2.41,-1.95,1.95,0.57,-1.38,-1.72,1.49,0.92,0.23,-0.92,0
198922,1.61,-0.11,0.69,0,0,-1.15,-2.41,-1.95,1.84,0.69,-1.49,-1.49,1.03,0.69,0.11,-0.92,0
198990,1.49,0.11,0.34,-0.34,-0.46,-0.8,-2.3,-1.84,1.49,0.57,-1.49,-1.84,0.92,0.8,0.34,-0.69,0
199058,1.61,0.23,0.46,0,-0.46,-1.15,-2.07,-2.07,2.18,0.8,-1.61,-1.38,1.15,0.92,0.23,-1.03,0
199126,1.84,0.23,0.69,-0.57,0,-0.92,-2.18,-2.18,1.95,1.15,-1.61,-1.49,0.8,0.57,0.34,-0.92,0
199193,1.49,0,0.57,1.72,-0.34,-1.38,-2.07,-1.84,1.84,0.8,-1.72,-1.49,0.92,0.69,0.23,-0.34,0
199261,1.72,0,0.69,-0.23,0,-1.38,-2.07,-3.68,2.07,0.8,-1.72,-1.72,1.15,0.8,0.34,-0.92,0
199329,1.61,0.11,0.8,-0.23,-0.34,-1.26,-2.3,-1.95,1.38,0.57,-1.61,-1.84,1.15,0.57,0.34,-0.69,0
199397,1.72,0.23,1.03,-0.23,-0.11,-1.26,-2.3,-2.07,1.84,0.46,-1.72,-1.84,1.26,0.46,0.23,-0.69,0
199464,1.38,0.23,0.92,0,0,-1.15,-2.3,-2.18,1.84,0.57,-1.49,-1.84,0.8,0.23,0.46,-0.69,0
199532,1.95,0.46,0.46,-0.23,-0.11,-1.38,-2.3,-1.72,1.61,0.57,-1.26,-1.95,1.15,0.34,0.34,-0.69,0
